server,bus1,bus2,bus3,bus4,bus5,cloud
0.2689064625850339,1.5182175683942638,0.582924923049672,2.6960521341429873,3.4722445826979045,0.9277246325359708,1.8908325471698104
0.3584638728323699,3.248294197526407,2.3532111330186436,1.353502634716565,2.951282334063087,0.8266514912747406,1.8986862244897962
0.6472738764044932,1.5844767216182856,1.9872840854581473,2.315195933728952,1.2004176543308926,1.6133040267668983,1.9001525974025983
0.4727432795698937,1.296357420853378,1.0103671466635793,1.739599814007609,1.847896276402563,0.8360725518482035,1.9226666666666665
0.4395557065217363,1.2606362480719455,0.7104888462014144,2.3433162350780807,0.9432511809062789,1.0845464829832812,1.903283333333332
0.8149744623655879,1.4551621465923694,1.0397539348623834,1.8557021268230312,1.250776028221112,0.7271952202414004,1.8544568965517245
0.40784447674419055,1.3202324991878396,1.2000498514260007,1.4156750407380703,1.0669853010097132,1.0659098471798596,1.8882664473684212
0.3253677248677256,1.6032915392167628,0.9540064171662356,1.2531772846226634,1.468018683745758,0.7635072475606527,1.91278947368421
0.5186560913705546,1.471979755507251,0.9697847186150004,1.646226716163764,1.2188379542433085,1.09831014391067,1.8834999999999997
0.4219101562499972,1.388680479161659,0.9215737935363963,1.3510406611379382,1.0289006653892832,0.9269569185228298,1.866991477272728
0.4595280748663007,1.1407645245327418,0.8366252150992753,1.1579187943370783,0.8570958202162198,0.8664231749452089,1.86975
0.6245302325581197,1.1609129380377925,0.6360305073315541,1.3299423318850754,1.019505486994111,1.0472495119108103,1.8843783783783785
0.6644874429223638,1.3617966993087252,0.7170067827685179,1.3733337377916315,0.9826815509638618,1.0445426334415164,1.8740684931506852
0.7522783018867889,1.0505926826068737,0.601973837288898,1.2930237135703315,1.138508910949074,1.1774269074793935,1.8794115853658537
0.5384926470588267,0.881300172347528,0.5091886323540108,1.2562456512071547,1.0968104041212343,1.0691672114066233,1.8789054054054053
0.6564135514018712,0.9858240058522038,0.7323237809907018,1.121683699516644,0.9064973208452785,1.0327771117712574,1.8507589285714285
0.7431890547263673,1.0365951052112437,0.7882875480814042,1.2952809743297073,1.0784992697732891,1.14110627962087,1.8623380681818171
0.5906434010152386,0.8555963899430948,0.639368638589585,1.2706306765541722,0.997084718189536,1.0590285302468512,1.8834864864864862
0.6662635467980487,0.9620378072697031,0.7292338193633161,1.3416397980579957,0.8529868471498092,1.161359356130017,1.8923690476190471
0.8191713197969465,1.032324700692606,0.8068963138058792,1.4267643519831474,0.9150603871223656,1.1326326631589556,1.8334256756756755
0.6692813953488231,0.8096603058164568,0.7223859095130588,1.3121902002905255,0.8177935222444697,1.1642504826805922,1.8672372881355928
0.8631521739130357,0.8488524217279562,0.8398214605544917,1.4008952607919638,0.8667853297015278,1.1042306262624895,1.8608312500000004
0.6775630952381061,1.073153037815612,0.5666829131786023,1.1857549498178301,0.7781507120917728,1.2030201217136876,1.8839565217391303
0.8213824200913434,1.0911222318991898,0.6241104570931575,1.2500216204897907,1.1245694207378087,1.3448743832181684,1.8531822916666665
