reward,reward_accumulate
-0.7249789194134239,-0.7249789194134239
-0.7548113750919054,-0.7398951472526645
-0.4930795276849818,-0.657623274063436
-0.28361088201119544,-0.5641201760503758
-0.29117911679669356,-0.5095319641996385
-0.2921270242770568,-0.4732978075458745
-0.18320973172538735,-0.43185665385723365
-0.21531479567983766,-0.4047889215850591
-0.2219783530498574,-0.3844766361922589
-0.15006960050858026,-0.36103593262389105
-0.1022011143908781,-0.3375054946027079
-0.12176598658413265,-0.3195272022678266
-0.14702778179363668,-0.3062580160775039
-0.12118101884227482,-0.29303823056070166
-0.1070953158388141,-0.2806420362459092
-0.10314868246288694,-0.26954870163447037
-0.10651309788293636,-0.25995837200202715
-0.09473504488708566,-0.2507792982734194
-0.09563906662048981,-0.24261402292326517
-0.10667411415572474,-0.23581702748488836
-0.07584603539141993,-0.22819936119472314
-0.12142671110053625,-0.22334605891771445
-0.08627769047189221,-0.21738656463746137
-0.0808501396165428,-0.21169754692825654
-0.10420979918440829,-0.2073980370185026
-0.07643658970352994,-0.20236105827561884
-0.0721278509763964,-0.19753760615342567
-0.07488939018432843,-0.19315731272595785
-0.06590555780027778,-0.18876932117679648
-0.09824749260910512,-0.18575192689120684
-0.05771180373631516,-0.18162160033782315
-0.07185533923916758,-0.1781914046784901
-0.07113270837763591,-0.17494720176028244
-0.083342665157399,-0.17225295068372704
-0.04200901362487536,-0.16853169533918835
-0.06366899426522916,-0.16561884253157838
-0.066593681589989,-0.16294248683045437
-0.06267604705001281,-0.16030389630991645
-0.08870085526699535,-0.15846792089855954
-0.07185170226495624,-0.15630251543271972
-0.08084482862125705,-0.1544620840470744
-0.07444156448243397,-0.1525568335812496
-0.060070255161507345,-0.1504059829203254
-0.058632309061633074,-0.14832021760535505
-0.06871018343291248,-0.1465511057348565
-0.05910155250419446,-0.1446500284907117
-0.07330601193345297,-0.14313207069162118
-0.08630593523724203,-0.14194819286965502
-0.07984761590302492,-0.14068083415605004
-0.06614184566822331,-0.13919005438629348
-0.07357247870159568,-0.13790343525522117
-0.05486277096323253,-0.1363064994034523
-0.07240874796573607,-0.13510088145179702
-0.06231426721180879,-0.1337529811880933
-0.059564737421806235,-0.13240410402870614
-0.06500238390731167,-0.13120050188368135
-0.06175222405883341,-0.12998211104464893
-0.0586430567291883,-0.12875212734955474
-0.04763374194297452,-0.12737723946130758
-0.04811577759083982,-0.12605621509679985
-0.04901927958847604,-0.12479331451469627
-0.04949956408417822,-0.12357889918517183
-0.05118322733339887,-0.12242976153673099
-0.04340421192159713,-0.12119498732399454
-0.045027627583325104,-0.12002318178952276
-0.062452317769954205,-0.11915089597104435
-0.05594858070482837,-0.11820757783274272
-0.04527912850077187,-0.11713510063668421
-0.04441427474906105,-0.11608117562382013
-0.04220105005333287,-0.11502574525852749
-0.05016232981934877,-0.1141121760269898
-0.06202787513712574,-0.113388782959075
-0.059278458408560344,-0.11264754563646509
-0.04722027585886934,-0.11176339334217322
-0.05444695225836714,-0.11099917412772246
-0.0419492963302265,-0.1100906231040712
-0.04829813970252509,-0.10928812331963554
-0.04751323403750974,-0.10849613755960824
-0.043079708260741485,-0.107668081492534
-0.045685695402683926,-0.10689330166641091
-0.052303276911128425,-0.10621935074350616
-0.03477262089270247,-0.10534804915995975
-0.045081681747675795,-0.10462194834776353
-0.051019984152808534,-0.10398382972639506
-0.031203467305424316,-0.10312759016850126
-0.03589911105608288,-0.10234586366719399
-0.05820810069708334,-0.1018385330583422
-0.05011265953663046,-0.10125073904105011
-0.04369694961594498,-0.10060406724975676
-0.060987416303479404,-0.10016388223924258
-0.05257395174066204,-0.09964091597002747
-0.05666698810567573,-0.09917380805845849
-0.04810890683553217,-0.09862472309907215
-0.04782447465890904,-0.09808429492417677
-0.04370799563038176,-0.09751191282634737
-0.05448175720263206,-0.09706368203860043
-0.04074700268832967,-0.09648309771540169
-0.045659224296041356,-0.09596448676214289
-0.04735591283502646,-0.09547349106590947
-0.05040683886844,-0.09502282454393476
-0.045461603387303894,-0.09453211938396813
-0.04325358559547081,-0.09402938866055156
-0.039695963923747475,-0.0935018796825244
-0.05071123531896717,-0.09309043117902861
-0.04590853332321841,-0.09264107977087808
-0.03748129756816145,-0.09212070446707886
-0.035413852243220724,-0.09159073388554748
-0.04800283160693606,-0.09118714219778258
-0.04216068872163259,-0.09073735822093713
-0.05400115905029798,-0.09040339277393132
-0.049875016359217234,-0.09003827226569061
-0.06196548815873264,-0.08978762240759276
-0.046623981229580044,-0.08940564328212355
-0.03864117293379266,-0.08896034091064701
-0.04144725647396515,-0.08854718365467579
-0.04100918756161615,-0.0881373733435287
-0.05131403412188109,-0.08782264394847182
-0.04694305513847022,-0.08747620675516678
-0.0410081429327181,-0.08708571882388569
-0.03740220503490241,-0.08667168954231085
-0.03675222613488018,-0.08625913199348922
-0.026796827582815715,-0.08577173605569675
-0.039290630052876335,-0.08539384088494203
-0.0473311529524366,-0.08508688372419597
-0.03294881280220556,-0.08466977915682002
-0.03663232401899468,-0.08428852951286901
-0.048439677759434335,-0.08400625508961368
-0.03494835538926063,-0.08362299024820469
-0.03326591777229341,-0.08323262534529069
-0.03547809798841301,-0.08286528282716087
-0.04068753588901166,-0.08254331529328188
-0.0375739396440595,-0.08220263820503021
-0.030157413719688605,-0.0818113207276968
-0.03443726326362476,-0.08145778298542762
-0.037668823428567914,-0.08113342032204336
-0.037794659533053554,-0.08081475296330068
-0.061974683914865575,-0.08067723421112248
-0.08181254792565115,-0.08068546112209718
-0.03420072590557315,-0.08035103856658257
-0.03063801507493165,-0.07999594554164217
-0.032315738743194,-0.07965778804661768
-0.032531939226812495,-0.07932591587183033
-0.04312745120825194,-0.07907277975530182
-0.03579966833966851,-0.07877227203713773
-0.028456522358635685,-0.07842526686694115
