delay,delay_avg
1286.858540683068,1.608573175853835
1371.7164952746723,1.7146456190933403
1203.9236515559764,1.5049045644449706
971.1023646016968,1.2138779557521209
931.4060922320002,1.1642576152900004
978.3176491182629,1.2228970613978287
884.5764404485601,1.1057205505607002
862.4077534760036,1.0780096918450044
921.0120200123515,1.1512650250154395
831.5043368120117,1.0393804210150146
755.3802729511775,0.944225341188972
815.1494355176152,1.018936794397019
851.1293076436106,1.0639116345545132
861.8573151987166,1.0773216439983957
764.0049029593943,0.9550061286992428
783.375943358616,0.9792199291982701
864.2655341418922,1.0803319176773654
770.9075925672132,0.9636344907090165
794.8763570635806,0.9935954463294757
862.7593092766774,1.0784491365958468
764.8090354006977,0.9560112942508721
851.127696536667,1.0639096206708338
783.1572942904437,0.9789466178630546
855.5377581567896,1.069422197695987
865.469208647206,1.0818365108090076
819.929017174096,1.02491127146762
793.7427585457864,0.992178448182233
794.2277601263862,0.9927847001579828
793.8603024663453,0.9923253780829316
869.8970512938172,1.0873713141172714
792.857044807292,0.9910713060091151
801.2494460270752,1.001561807533844
806.2023715597966,1.0077529644497458
793.5214914783421,0.9919018643479276
773.4273890138785,0.9667842362673481
803.9794461373979,1.0049743076717474
809.976393231328,1.01247049153916
810.7662184180938,1.0134577730226173
903.4093149410836,1.1292616436763545
856.10798166484,1.07013497708105
887.6942633582001,1.10961782919775
865.216069057187,1.0815200863214838
860.4548954575621,1.0755686193219527
810.9154912512795,1.0136443640640993
860.6983708430716,1.0758729635538395
862.9413154862823,1.0786766443578528
863.5454982213441,1.07943187277668
923.5942779048431,1.1544928473810538
884.31495400988,1.10539369251235
845.2528835121228,1.0565661043901535
872.2085128396152,1.090260641049519
838.9907020969338,1.0487383776211672
894.0894278189924,1.1176117847737403
862.9942082459544,1.0787427603074429
836.8313191706192,1.0460391489632739
866.687705724902,1.0833596321561274
849.1599451846307,1.0614499314807884
823.7205058531111,1.029650632316389
808.0610860131146,1.0100763575163934
805.9919602446901,1.0074899503058625
807.7615587489997,1.0097019484362497
819.3814421897863,1.0242268027372328
839.7508162275453,1.0496885202844317
807.6850228490896,1.009606278561362
795.4556615036096,0.994319576879512
794.7719514993867,0.9934649393742333
834.3092846798006,1.0428866058497508
796.9989208663823,0.9962486510829778
817.6549806214321,1.02206872577679
779.4011791388425,0.9742514739235532
831.4556751486964,1.0393195939358706
839.232302847941,1.0490403785599263
826.7269664624096,1.0334087080780119
814.4515274822558,1.0180644093528197
810.9360305225223,1.013670038153153
830.8428415495098,1.0385535519368871
806.9648397009615,1.008706049626202
802.8188377435943,1.0035235471794928
767.1435814725946,0.9589294768407433
787.7432519444891,0.9846790649306114
790.6234198647015,0.988279274830877
779.2491341498055,0.9740614176872568
801.2432041354355,1.0015540051692944
800.7986950049988,1.0009983687562485
764.782571900184,0.95597821487523
769.621085056548,0.9620263563206851
817.2490803361816,1.021561350420227
803.8370417295839,1.00479630216198
790.2644947369179,0.9878306184211474
856.436889976717,1.0705461124708961
837.7561950133301,1.0471952437666625
823.2889424700061,1.0291111780875075
803.747732890328,1.00468466611291
785.1663621265251,0.9814579526581564
804.6863118258743,1.005857889782343
836.4004840885201,1.0455006051106501
799.5775559879664,0.9994719449849581
835.8105639779077,1.0447632049723845
813.2391909355472,1.0165489886694339
844.7404058089386,1.0559255072611733
844.1770623932505,1.0552213279915632
812.9419583879558,1.0161774479849448
792.4872807735451,0.9906091009669313
779.0614518264682,0.9738268147830853
795.1492663860141,0.9939365829825176
783.5109184875085,0.9793886481093856
771.3753043928696,0.964219130491087
823.0610756343744,1.028826344542968
808.9075031971583,1.011134378996448
861.3897516842131,1.0767371896052664
876.2405160277755,1.0953006450347194
895.951459700765,1.1199393246259561
839.1429123230278,1.0489286404037848
792.978516049747,0.9912231450621838
832.9574273845678,1.0411967842307097
784.4363882210785,0.9805454852763481
810.0484853140805,1.0125606066426007
863.3081066672777,1.079135133334097
794.8194311416953,0.9935242889271191
830.1146565177713,1.0376433206472142
819.844870884966,1.0248060886062076
711.5707470134963,0.8894634337668704
784.4201595474478,0.9805251994343098
783.3168201759107,0.9791460252198884
752.5034860418602,0.9406293575523254
745.1077868310398,0.9313847335387997
747.9137369689411,0.9348921712111763
732.5813438142836,0.9157266797678545
748.0132637567848,0.935016579695981
757.3147501980687,0.946643437747586
802.308522390758,1.0028856529884473
761.7247152725063,0.9521558940906328
750.0192367266241,0.9375240459082801
747.4298453394704,0.934287306674338
776.7213763475273,0.9709017204344091
743.9480842210454,0.9299351052763067
766.615447364724,0.958269309205905
854.5691417794172,1.0682114272242715
715.3955799015431,0.8942444748769289
699.813593695431,0.8747669921192888
686.40456894255,0.8580057111781875
667.1517854419438,0.8339397318024298
702.9863877944625,0.8787329847430781
746.5530292263894,0.9331912865329868
732.144526094275,0.9151806576178437
793.532100957971,0.9919151261974638
745.243617776413,0.9315545222205163
744.0060805567527,0.9300076006959409
723.7507034586235,0.9046883793232794
748.0769151293256,0.935096143911657
737.1110296282196,0.9213887870352745
727.1885953596836,0.9089857441996045
756.7582772344858,0.9459478465431073
741.6699013877603,0.9270873767347004
738.1281848442677,0.9226602310553347
752.6041908360247,0.9407552385450308
727.199524290868,0.908999405363585
750.7179967975991,0.9383974959969988
713.9161581181787,0.8923951976477233
745.6040106724926,0.9320050133406157
752.7451958026124,0.9409314947532655
792.7327223632694,0.9909159029540868
781.9286433866843,0.9774108042333554
766.9692166296104,0.958711520787013
710.7319115903293,0.8884148894879117
802.9534521342977,1.003691815167872
769.512649436283,0.9618908117953537
773.1331378352368,0.966416422294046
806.5004355450232,1.0081255444312789
784.3668496915416,0.980458562114427
787.653031101233,0.9845662888765412
789.9907075137764,0.9874883843922205
735.2323482633253,0.9190404353291567
807.0015821775914,1.0087519777219893
809.0796199781604,1.0113495249727005
782.4725393460088,0.978090674182511
819.0547583871409,1.023818447983926
803.1786120904842,1.0039732651131053
790.6313463181234,0.9882891828976542
841.2622581334338,1.0515778226667922
831.1925009903398,1.0389906262379247
762.2195256151693,0.9527744070189617
788.6122224175997,0.9857652780219996
819.3014990418059,1.0241268738022573
784.267911565834,0.9803348894572924
761.5436346535058,0.9519295433168823
772.7480357432177,0.965935044679022
802.600061204512,1.00325007650564
780.1285285318877,0.9751606606648596
814.4561583583477,1.0180701979479345
766.0544811343426,0.9575681014179283
817.4827567100297,1.021853445887537
820.539339598418,1.0256741744980225
830.4929894173175,1.038116236771647
785.1383200001712,0.981422900000214
774.5902042022427,0.9682377552528034
792.1114979997382,0.9901393724996727
791.3339865080629,0.9891674831350786
775.5388338077609,0.9694235422597011
760.9755068928686,0.9512193836160857
815.5516414753224,1.019439551844153
761.1694512226842,0.9514618140283553
722.6395223950967,0.9032994029938709
738.0648450882396,0.9225810563602995
736.8108982814065,0.9210136228517581
701.433489632126,0.8767918620401575
724.4664381480715,0.9055830476850893
772.3592178050616,0.965449022256327
804.0467867383184,1.005058483422898
751.292925216344,0.93911615652043
796.3181411058831,0.9953976763823539
841.6976578768829,1.0521220723461036
844.1063216744348,1.0551329020930433
871.589029064739,1.0894862863309236
886.8404201544141,1.1085505251930177
833.661327848226,1.0420766598102826
826.3811440349551,1.0329764300436939
785.0004653190373,0.9812505816487966
822.8479890010461,1.0285599862513077
780.8997747542229,0.9761247184427786
825.8270605711799,1.0322838257139748
828.7457605514451,1.0359322006893064
797.9595516450729,0.9974494395563411
796.2174462361994,0.9952718077952493
826.9978870419499,1.0337473588024373
842.8906069366859,1.0536132586708573
776.9891162433588,0.9712363953041985
816.2835064513604,1.0203543830642006
868.7589126823345,1.0859486408529182
840.902009000387,1.0511275112504839
870.978734059572,1.0887234175744651
855.7098420581653,1.0696373025727066
862.1341062935245,1.0776676328669057
898.5962099607451,1.1232452624509315
870.397597291161,1.0879969966139513
841.4512064571206,1.0518140080714007
835.949561335278,1.0449369516690974
853.591465196857,1.0669893314960712
869.9724522304222,1.0874655652880276
853.652521455735,1.0670656518196688
833.760818308562,1.0422010228857024
827.4220938238743,1.034277617279843
755.5858871711233,0.9444823589639042
781.4468941297617,0.9768086176622022
767.9642124419938,0.9599552655524923
754.047881435894,0.9425598517948676
782.3674592972512,0.977959324121564
780.6794625655403,0.9758493282069254
764.7646117550768,0.9559557646938459
773.3753458709015,0.9667191823386269
786.2039730583398,0.9827549663229247
801.4814801338283,1.0018518501672853
806.9880121469009,1.008735015183626
803.3258582714531,1.0041573228393164
800.4780316255758,1.0005975395319697
809.0124318716768,1.011265539839596
837.8338511098158,1.0472923138872696
845.2457557857092,1.0565571947321366
880.4486736068252,1.1005608420085315
824.1289900801764,1.0301612376002205
836.3503883339058,1.0454379854173823
805.0017613742858,1.0062522017178572
805.7492172807491,1.0071865216009364
838.6336909768626,1.0482921137210781
829.7344448554331,1.0371680560692915
858.0730279085252,1.0725912848856565
830.3578557502434,1.0379473196878042
768.949091285067,0.9611863641063337
774.7311342708465,0.9684139178385581
770.1610989565207,0.9627013736956509
745.0393562242375,0.9312991952802969
775.8558597501888,0.969819824687736
736.0452102028436,0.9200565127535545
783.6457382895479,0.9795571728619349
791.834351759707,0.9897929396996338
771.6073852114739,0.9645092315143424
793.8016213252364,0.9922520266565455
794.6818785670279,0.9933523482087848
791.9322603047641,0.9899153253809552
817.0303346488631,1.0212879183110788
851.1943319673929,1.063992914959241
829.69199435461,1.0371149929432624
882.953451346181,1.1036918141827263
864.1819028017275,1.0802273785021592
828.7456675087799,1.035932084385975
814.5144757319408,1.018143094664926
848.1337792927411,1.0601672241159263
794.5926279543414,0.9932407849429268
824.3276883885354,1.0304096104856693
856.7230158605138,1.0709037698256423
816.7011606273136,1.020876450784142
808.5059951762368,1.010632493970296
812.3790559788802,1.0154738199736002
789.6487882361022,0.9870609852951278
830.6042763962262,1.0382553454952828
818.1156416522401,1.0226445520653002
810.775174656571,1.0134689683207139
841.1376386640727,1.051422048330091
830.527032661056,1.03815879082632
809.4057750613873,1.011757218826734
814.5287767349207,1.018160970918651
812.5417401062601,1.015677175132825
790.7428041333255,0.9884285051666569
801.2025100666706,1.0015031375833383
814.3293677616861,1.0179117097021075
787.6353520593301,0.9845441900741626
808.7936105123568,1.010992013140446
779.986719083904,0.97498339885488
819.708001476057,1.0246350018450712
799.1080445723072,0.998885055715384
801.7879234073805,1.0022349042592256
762.3227495709473,0.9529034369636841
817.6775566023075,1.0220969457528843
823.2296689292484,1.0290370861615605
791.7620890584514,0.9897026113230641
788.334769135477,0.9854184614193463
760.6769160031545,0.950846145003943
775.9924054878431,0.9699905068598039
764.5852695575153,0.9557315869468941
721.5113771279094,0.9018892214098868
754.5957377742878,0.9432446722178598
744.8138703947928,0.9310173379934911
760.4785974742587,0.9505982468428233
715.6851645190235,0.8946064556487794
737.2153401641871,0.9215191752052339
748.3801377053185,0.9354751721316481
727.0571135140026,0.9088213918925032
727.2968729379854,0.9091210911724817
783.2872995438444,0.9791091244298055
803.5261966001988,1.0044077457502485
831.8527957026934,1.0398159946283667
813.1842876645962,1.0164803595807452
815.6464520489784,1.019558065061223
825.3527835037513,1.0316909793796891
825.8132051581739,1.0322665064477174
786.7710779426227,0.9834638474282784
810.8247323037062,1.0135309153796328
789.1653985622563,0.9864567482028204
785.662931330631,0.9820786641632887
807.7414399474985,1.0096767999343732
800.4917039717064,1.000614629964633
788.1258948256271,0.985157368532034
766.8303622533,0.958537952816625
772.495466980005,0.9656193337250062
808.9871644179418,1.0112339555224272
769.4874037058715,0.9618592546323395
823.8280632251423,1.0297850790314278
783.6292773713272,0.979536596714159
800.4439433058001,1.0005549291322502
817.1390586705113,1.0214238233381392
802.9143782480535,1.0036429728100669
790.5821796642138,0.9882277245802672
802.2585600085852,1.0028232000107316
796.9248416764757,0.9961560520955947
827.4449251481451,1.0343061564351814
771.9649357712347,0.9649561697140433
807.0613061168016,1.008826632646002
790.0662441405436,0.9875828051756795
787.9651155273212,0.9849563944091515
874.6048362643843,1.0932560453304803
794.4105942340285,0.9930132427925357
812.6951716079298,1.0158689645099122
780.0822246333908,0.9751027807917384
709.7116705395589,0.8871395881744486
774.1851847353613,0.9677314809192016
725.1918195413034,0.9064897744266293
750.0817174370478,0.9376021467963098
744.7640745997201,0.9309550932496501
708.3470601064087,0.8854338251330108
765.6973128377257,0.9571216410471571
736.3058839504089,0.9203823549380111
741.1586075434768,0.926448259429346
799.4550402754091,0.9993188003442615
763.6714518648645,0.9545893148310806
730.5341000115695,0.9131676250144619
758.7799573903889,0.948474946737986
775.9909247678627,0.9699886559598283
755.6105624935531,0.9445132031169413
808.1899536565534,1.0102374420706917
815.7380202362926,1.0196725252953658
809.4163406256841,1.0117704257821052
755.9577419943166,0.9449471774928958
735.6874263507392,0.919609282938424
751.1629399744052,0.9389536749680064
754.1159803617952,0.942644975452244
789.3077732681239,0.9866347165851549
778.0189089937159,0.9725236362421448
830.686755208968,1.03835844401121
759.922679918638,0.9499033498982975
764.711489282728,0.9558893616034101
757.6038396880223,0.9470047996100278
753.4339104659778,0.9417923880824722
764.7215397342195,0.9559019246677743
720.1805083199348,0.9002256353999185
766.7922165109701,0.9584902706387126
733.8563674046741,0.9173204592558426
723.0944803656583,0.9038681004570729
733.3180387495833,0.916647548436979
729.9441584594852,0.9124301980743564
730.7514200891961,0.9134392751114951
730.194515922763,0.9127431449034538
759.9369323408777,0.9499211654260971
755.1670833126379,0.9439588541407974
784.9463011037076,0.9811828763796345
765.3133715844887,0.9566417144806109
758.2417628214678,0.9478022035268348
693.8790957821526,0.8673488697276908
761.6168428049457,0.9520210535061822
722.8279043503848,0.9035348804379809
741.6849930513075,0.9271062413141344
799.4401979507754,0.9993002474384692
736.1894940046784,0.920236867505848
766.7641608322705,0.9584552010403381
752.8625130075375,0.9410781412594218
658.8008106107202,0.8235010132634002
772.9094129290683,0.9661367661613354
752.3133444831938,0.9403916806039923
669.0794924528677,0.8363493655660846
756.7810685048383,0.9459763356310479
731.8914744963013,0.9148643431203766
737.5726806804656,0.921965850850582
747.64684656295,0.9345585582036875
701.7997750840987,0.8772497188551234
697.5535257946343,0.8719419072432929
737.6017032425924,0.9220021290532405
764.3265767779278,0.9554082209724097
722.8504743070597,0.9035630928838246
707.3486830703478,0.8841858538379347
710.5666736414594,0.8882083420518242
733.019117899816,0.91627389737477
682.1461286331172,0.8526826607913965
712.1986964927795,0.8902483706159744
675.6463939122087,0.844557992390261
707.6594409398703,0.8845743011748378
746.6651912728506,0.9333314890910632
708.1471033948455,0.8851838792435569
675.7736158839394,0.8447170198549243
698.5659152545389,0.8732073940681737
719.9646025422883,0.8999557531778604
720.1134070265966,0.9001417587832458
698.9206591698822,0.8736508239623528
693.7108068245299,0.8671385085306623
737.2208138311515,0.9215260172889395
705.1325653990394,0.8814157067487993
707.5710824121135,0.8844638530151419
704.1633571949656,0.880204196493707
745.5131446545954,0.9318914308182442
685.9537985263693,0.8574422481579616
673.9069400005751,0.8423836750007189
738.0842685421414,0.9226053356776768
784.8413050224103,0.9810516312780129
727.7817620755583,0.9097272025944478
772.5498339431699,0.9656872924289623
748.5481223855468,0.9356851529819334
793.7275752604652,0.9921594690755815
743.7939309635893,0.9297424137044866
769.4806249791052,0.9618507812238815
760.6291193746243,0.9507863992182805
707.2709552004089,0.8840886940005112
668.9432049199088,0.8361790061498859
782.5523141992654,0.9781903927490818
668.3249194384849,0.8354061492981062
711.0314801750567,0.8887893502188209
728.5013527288259,0.9106266909110323
691.0414761586679,0.8638018451983349
690.0845947816215,0.8626057434770269
714.1460692279666,0.8926825865349582
687.394711899783,0.8592433898747288
692.18775099244,0.86523468874055
696.0408466798411,0.8700510583498015
762.8312011510235,0.9535390014387793
768.5165490804859,0.9606456863506074
766.3405393930014,0.9579256742412519
829.2525114257305,1.0365656392821632
838.2310016291146,1.0477887520363933
806.4853849295,1.008106731161875
723.8146416950647,0.9047683021188309
745.592026698028,0.931990033372535
733.5569162703345,0.9169461453379181
720.8548104794265,0.9010685130992832
821.4907704254695,1.0268634630318367
746.859137200942,0.9335739215011775
765.2533879453134,0.9565667349316418
751.6978555351639,0.9396223194189548
690.2280042739483,0.8627850053424353
727.2914672886064,0.909114334110758
706.9652717002085,0.8837065896252606
673.7762061073051,0.8422202576341314
694.7875993579518,0.8684844991974398
688.4567380546505,0.8605709225683131
713.3693862818261,0.8917117328522827
693.7740216599238,0.8672175270749048
717.9710582304972,0.8974638227881215
786.2630453362091,0.9828288066702613
721.5817606006541,0.9019772007508177
719.1362073149322,0.8989202591436652
709.0543874178012,0.8863179842722515
756.8102290501646,0.9460127863127057
674.0871817829186,0.8426089772286482
713.2632151330487,0.8915790189163109
744.5206686693434,0.9306508358366793
691.4082004547738,0.8642602505684672
716.6388852488022,0.8957986065610029
664.5441944128659,0.8306802430160823
691.0635200576354,0.8638294000720442
694.0709800746108,0.8675887250932636
715.3726505115034,0.8942158131393793
729.3083489559717,0.9116354361949647
748.4447055356356,0.9355558819195445
701.6922487472215,0.8771153109340268
707.595005785679,0.8844937572320987
704.3768896476334,0.8804711120595418
699.3132059707968,0.8741415074634961
717.2164719706275,0.8965205899632843
696.2344379059037,0.8702930473823797
703.9107870068801,0.8798884837586002
691.0667115732417,0.8638333894665522
679.2502066730804,0.8490627583413505
738.7488689267738,0.9234360861584672
717.835832777757,0.8972947909721962
716.5163753436582,0.8956454691795728
724.462125286688,0.90557765660836
780.4101650936077,0.9755127063670096
758.3147804229391,0.9478934755286739
791.1043605626533,0.9888804507033165
767.6759440865604,0.9595949301082005
792.6381651099712,0.990797706387464
744.1454197484501,0.9301817746855626
801.33022524458,1.001662781555725
739.3750162440464,0.924218770305058
771.2010480275896,0.9640013100344871
830.286749340815,1.0378584366760188
786.6928167407484,0.9833660209259355
774.8517839356567,0.9685647299195709
773.6657935957593,0.967082241994699
756.988431006866,0.9462355387585825
796.4231569230885,0.9955289461538607
745.8426603014492,0.9323033253768115
672.5192244241714,0.8406490305302142
743.1710694190027,0.9289638367737534
748.8523211261885,0.9360654014077356
764.239783160556,0.955299728950695
770.783700511304,0.96347962563913
730.6123280319197,0.9132654100398996
662.5083193804966,0.8281353992256207
712.3622786916079,0.8904528483645099
723.7683093595264,0.904710386699408
724.1561508177109,0.9051951885221386
743.1089214344897,0.9288861517931122
715.8776580744224,0.894847072593028
759.364812844854,0.9492060160560675
705.1132808934864,0.881391601116858
732.8725615102568,0.9160907018878209
694.759536221651,0.8684494202770638
725.0933435377553,0.9063666794221942
775.0687658747446,0.9688359573434308
739.728681588393,0.9246608519854912
743.0048007549143,0.9287560009436429
726.2730491309048,0.907841311413631
735.9792635277674,0.9199740794097093
713.3084000078774,0.8916355000098467
715.9047243005326,0.8948809053756658
686.7601028415934,0.8584501285519918
697.1379221775995,0.8714224027219994
718.4096532310382,0.8980120665387977
706.330912471137,0.8829136405889213
709.4608435960887,0.8868260544951109
736.0838180784514,0.9201047725980642
686.6988641078776,0.858373580134847
675.4720851616041,0.8443401064520052
753.0961808346339,0.9413702260432923
726.904364750997,0.9086304559387464
715.1402100632697,0.8939252625790871
746.7499058534912,0.933437382316864
743.0754806338998,0.9288443507923748
746.3742429152833,0.9329678036441041
769.1233746308027,0.9614042182885033
765.1022134477413,0.9563777668096766
788.031664361018,0.9850395804512725
757.9434627163402,0.9474293283954252
724.6330070187704,0.905791258773463
772.1712149753405,0.9652140187191756
716.9168679528954,0.8961460849411192
744.6455925025382,0.9308069906281727
742.8925711367045,0.9286157139208807
721.464504106449,0.9018306301330612
697.3648506411929,0.8717060633014911
679.5671962191349,0.8494589952739185
690.5809903976566,0.8632262379970708
684.2667884931307,0.8553334856164133
699.2531220352218,0.8740664025440273
779.2831751197798,0.9741039688997247
778.7590896273553,0.9734488620341941
