server,bus1,bus2,bus3,bus4,bus5,cloud
0.0,-0.5120977474887132,0.0,-1.5012479354665884,-2.304588922854243,-0.07788975068051984,-0.6339985976047957
0.0,-2.004022729935678,-1.1801818333138747,-0.2689317800703437,-1.7026931897856243,-0.03754380375005422,-0.6699823808096085
-0.07328069502369142,-0.4442105582715779,-0.7509394285905764,-1.062649183388712,-0.18467824734432692,-0.6404298227627586,-0.6528976611342648
-0.003986005926629157,-0.18391268540902234,-0.07410433366511955,-0.536408963583714,-0.6732759525967124,-0.08027217519031159,-0.6828376016547564
-0.00564619806975173,-0.19042809905271826,-0.012045151762046449,-1.1191613350622915,-0.10738572919946472,-0.14466378097059335,-0.6499929146530316
-0.14102088583057437,-0.3480706983889897,-0.14829384886691618,-0.6631121099687317,-0.3122204071348774,-0.011287214897561678,-0.603703292347456
0.0,-0.227939670053123,-0.2148206305744615,-0.24366081907516116,-0.09666657211090679,-0.11536304000334509,-0.6221383780954123
0.0,-0.4131632552128373,-0.05852711009648559,-0.1636525739374629,-0.4610080806550759,-0.022752441600107975,-0.6348555510778388
-0.007546929534722328,-0.3387002582435521,-0.06264950137811902,-0.5003695812680958,-0.23169621436785026,-0.0820121323780739,-0.6296382805525156
0.0,-0.23667266289923758,-0.06753267041486417,-0.19451281702211856,-0.0717880625383294,-0.06350324347874932,-0.6076356124711793
-0.002516738581851282,-0.10044047936099866,-0.056352607639081016,-0.10246923905536903,-0.03438338667756838,-0.02777903470100484,-0.588086537080841
-0.01007217880527296,-0.09119652008773144,-0.016245868324797148,-0.1688168347916758,-0.09299695448611459,-0.0716572334695639,-0.6514825148928529
-0.015240474728927396,-0.27571667350706947,-0.019162430962222497,-0.22381916426312568,-0.08680537850253194,-0.07362790579755103,-0.5675144560878237
-0.002515968094983909,-0.04616990866688207,-0.016336866110461236,-0.15141429241806542,-0.09488527032685212,-0.1389903624116967,-0.5901750112813311
-0.005256647279372143,-0.019369466134569135,-0.0004444915280528529,-0.12298619825900237,-0.1646736539732947,-0.06355125113818555,-0.5933068659194382
