server,bus1,bus2,bus3,bus4,bus5,cloud
0.33044025157232715,2.1612540564139104,1.087474071729835,1.1425459741746038,2.0155632254371145,1.9797104224768396,1.8954894736842107
0.5442949101796409,2.324881555463892,0.9079100132358741,0.8964716547840476,2.8988489061113,1.7922374316891772,1.8816944444444441
0.8954745762711862,1.6482478658874873,1.460174752408742,1.0032944281845322,1.6484254880926341,1.9787389738772898,1.906368303571428
0.30388953488372134,1.5139997911264567,0.5150904539611424,1.070316749869605,1.3052514009781142,1.5957561377829188,1.8900760869565212
0.349291420118339,1.3072985125336063,0.8394451326128377,1.3044203426780232,1.3164464002155138,1.5718923798343218,1.9350379464285716
0.4496209239130472,1.4982317997196646,0.7435520756058779,1.391831897848345,1.4253050238933782,1.47792315226486,1.8956004901960792
0.42135220994475275,0.9191456359165118,0.7281456959418687,1.0561333836373974,1.516657635869809,1.3935761819432504,1.898831460674157
0.3973427419354847,1.1018351318574584,0.6320690356307292,0.9659140640713103,1.2892728593803213,1.406696713894804,1.8978716216216216
0.7105449999999999,1.1600063535111895,1.1539204758384776,1.8775061103913318,1.552340271149558,1.2530526614190616,1.8863321917808218
0.4661183574879211,0.9204556301918552,0.8125047773103536,0.976307611367435,1.6928506719649725,1.6202635845524627,1.8908161764705886
0.5375837378640758,0.8623518302775864,0.9562440662895877,0.8162273168345197,1.4593807707998196,1.2539636618883792,1.8966728395061734
0.44829004854369364,1.0301580468641018,0.6624226725986291,0.8814053139462773,1.3047669916156615,1.2510404432153481,1.869804054054054
0.5119500000000062,0.9487778989397188,0.7913123917320963,0.9490034177823031,1.477381914494757,1.1736659554339617,1.9222570422535206
0.9048360465116246,1.1572677237968836,0.6758349712574145,1.5860310803341329,1.2789255643557755,1.1482411185521904,1.9106052631578954
0.5902124413145615,1.047491434275817,0.6742432297244545,0.8564305561297385,1.2776164353364996,1.0361788769904476,1.859595833333333
0.7942476851851998,0.9682021904755747,0.762808413175095,1.051823649901025,1.3061015226265067,1.1354490869918756,1.8739934210526314
0.7988585365853732,1.2153263779641383,0.8382625269844372,1.0948143297000972,1.4118156598652756,1.2460390958146879,1.8589302325581392
0.5453580097087491,0.9906406536106043,0.8341075300413648,1.059419235856139,1.2117589169573497,0.9560183592631212,1.9044134615384627
0.48766995073891634,1.104735913490211,0.6740488551818923,1.0960024790527974,1.2569671484398095,1.0501096379290547,1.8422629870129872
0.5336767676767401,1.0392690273190208,0.7041739921110622,1.1915954264169697,1.1416609080380058,0.9185767562094872,1.8171329113924037
0.357251308900516,1.0580613807310384,0.899415644562629,1.0000136990564674,1.2248764124578815,0.9535524335437163,1.8370135135135137
0.4622728494623638,0.9826687258300638,1.06442183428548,1.1130561937928218,1.3215466365976167,1.0414205684579558,1.8547783505154645
0.4676358173076784,1.0410237475469712,0.6821751782628249,0.9426499433126754,1.1480695996254904,0.955401988894984,1.836036666666666
0.4940439698492413,1.0484283839588104,0.7383593966188372,1.0881619650961931,1.1414492391214435,0.9725913014050362,1.8109029850746263
0.5786874999999879,0.873503483693297,0.752904289449463,1.0218253028318431,1.3279248688191425,1.0528754613909919,1.8070406250000002
0.5082251243781225,1.0621516514732345,0.7228574012061104,1.0052307103608362,1.1935166969950883,0.9417267491444616,1.8437812499999997
0.6750352112676541,0.8783118870978897,0.47893726444726437,1.099743969261433,1.2629578513055078,0.8969197099365028,1.8172499999999996
0.5588287037037204,0.7988787768758443,0.5768274631079323,1.0145261998173853,1.131127623543184,0.9064522461805502,1.8283079710144932
0.4211307692307802,0.6856408297933757,0.7474490324705017,1.0193144318026208,1.2890314036443056,0.77327735002061,1.8388023255813954
0.5632670731707371,0.762819354869116,0.688853657334163,1.1386718173903418,1.1737525130542685,0.851497576388701,1.8404595588235286
0.46927981651373896,0.8618457150956937,0.7107829372330503,1.0898153896483282,1.0539143654550873,0.9329649003087327,1.8493541666666673
0.6235924170616333,0.9718684066146901,0.6200155940730615,0.9993360380300972,1.1629551197908181,1.0182005693863116,1.8346470588235295
0.6568177570093356,1.0207041897304072,0.6668580337131516,0.9449830612761062,1.146352806124413,1.160892044922,1.866281914893617
0.5913417874396016,1.002806725317552,0.6705949904808126,0.8643826478534306,1.0063251217407876,1.1098572862856997,1.8507307692307693
0.5962373853211006,1.2500027155659652,0.6876638679559843,0.8624461382979596,1.1648511292257129,1.3111648407904564,1.8514797297297299
0.7128744292238337,1.1746613936291446,0.7357447347745196,0.9170231404256085,1.2548340581239112,1.2488410975487647,1.8132049999999995
0.7483995327103502,1.1601605583708108,0.7280292567338548,1.0109500361501362,1.2818657501807735,1.2306622655634076,1.8352371794871796
0.7208232558139839,1.1716083962312478,0.7646479612951631,1.0362511750044063,1.2877804827941606,1.1450064918655773,1.8221562499999997
0.7920656682026614,0.9485770013089839,0.6919226974382474,1.038843533878898,1.1166584588159745,1.1177832990065433,1.8466274509803915
0.8127941860464535,1.0880478000332086,0.7128295254290754,1.0508151870349436,1.209925639177354,1.170373524774752,1.799892857142857
