server,bus1,bus2,bus3,bus4,bus5,cloud
0.0,-0.9943119521094671,-0.23795176144080055,-0.18831250691596446,-0.8670475995770578,-0.787341439924479,-0.6405019227567205
-0.0029832387721315176,-1.1004360841438585,-0.044763089414038976,-0.043037985709065224,-1.6802929221112715,-0.5651994545437661,-0.6455906795211329
-0.18307099948608668,-0.6122404214601288,-0.47034433466931863,-0.10672256915868128,-0.43881452856897163,-0.75354155755603,-0.6657879881237913
0.0,-0.35083469406917106,0.0,-0.10022264685684479,-0.16967577845591472,-0.46433261389330033,-0.6371712608187124
0.0,-0.22374038006907382,-0.07021323429278682,-0.19237029132439268,-0.18766737255347074,-0.3739706817129965,-0.6724701430555127
-0.0025243552415907837,-0.4239752245394487,-0.030211764130086093,-0.2640737307141876,-0.2662979865402432,-0.28176816809250227,-0.6731809929064365
-0.0013044825826891739,-0.0487243951980657,-0.021652790824212897,-0.1199051359290443,-0.3519658941618737,-0.24517515654681457,-0.6412782973294088
0.0,-0.13171118896731343,-0.01731568746643052,-0.08628169314441594,-0.1661664811241246,-0.26011913096351164,-0.6457059478102952
-0.03748900368539135,-0.16333900034128096,-0.16158608823272005,-0.7552733089787262,-0.3639149109727578,-0.12931086086327745,-0.637012387360453
-0.0005977167109439056,-0.029381710061406236,-0.0073404385575212925,-0.07519251748175602,-0.4517368031252514,-0.452515678132663,-0.6489048776066645
-0.014966671262873488,-0.04581442842594421,-0.11058835311724886,-0.048921433188725466,-0.2721617802316365,-0.16442036141812955,-0.5960906836710119
0.0,-0.05790022246351164,-0.00667147031313463,-0.04426353501083875,-0.16121033361258194,-0.1661857978851111,-0.6041180701436992
0.0,-0.03402771380204523,-0.039709270433837,-0.04800677585756947,-0.2891539360332011,-0.1193371872992667,-0.6515894278323902
-0.054083722455533945,-0.11070305568782529,-0.0020676681077533817,-0.4306351598334052,-0.1455254549892282,-0.11254018579129862,-0.6464470682160155
-0.03064185997428373,-0.07252124823305121,-0.00673274240411256,-0.097208890704386,-0.1731580820229522,-0.05393606399114371,-0.597471777181038
-0.0833403586387731,-0.07623343136752957,-0.004946405892958933,-0.1351746722624146,-0.18624190382287106,-0.1122690618528459,-0.5879778829393961
-0.06717759433519363,-0.09964776150298392,-0.017991920896355165,-0.11220540474553427,-0.2420260392556166,-0.13846120348809315,-0.5454457963290088
-0.006405695484505415,-0.038001985365603584,-0.05940723696649035,-0.0935620983313965,-0.12079444225447368,-0.050888416879988685,-0.6359896528746475
-9.901709635798572e-05,-0.05315059976675066,-0.0021675782777031464,-0.1296251641545598,-0.1459464307765906,-0.048840056260667224,-0.549365976233162
