reward,reward_accumulate
-0.5117398528773015,-0.5117398528773015
-0.5399820210045875,-0.5258609369409446
-0.4359094662854637,-0.49587711338911733
-0.22844008218754297,-0.42901785558872424
-0.23211373990457482,-0.389637032451894
-0.2541689119745842,-0.3670590123723425
-0.1783504665317165,-0.3401006486808248
-0.1510525315656733,-0.31646963404143075
-0.2762327044969161,-0.31199886409204003
-0.1902405523467107,-0.2998230329175073
-0.14920730572233337,-0.28613069408158254
-0.11446961124698214,-0.27182560384536564
-0.12934542009409206,-0.260865589710652
-0.18168078988345257,-0.2552095325801377
-0.10682438084645077,-0.2453171891312249
-0.14350131883243206,-0.2389536972375505
-0.1544273370455474,-0.2339815584027267
-0.1103242273640993,-0.2271117066783585
-0.1033930705596226,-0.2206001995142148
-0.09824039268276931,-0.21448220917264246
-0.08975804557304513,-0.2085429632869473
-0.12075441442861695,-0.20455257470247756
-0.07476581834605463,-0.1989096722521981
-0.06364830607381532,-0.19327378199476564
-0.09555594856693367,-0.18936506865765249
-0.08130988573169788,-0.18520910008357722
-0.0742097787408702,-0.18109801410792142
-0.06739070631182152,-0.17703703882948932
-0.08600218667769871,-0.173897905996669
-0.07029579110754182,-0.17044450216703147
-0.053565576345858894,-0.16667421423731632
-0.05576432679169147,-0.16320828025464046
-0.06549707309975321,-0.1602473345832802
-0.07374815424742269,-0.1577032410439902
-0.058818755053036735,-0.15487797001567716
-0.06947175720291325,-0.1525055752153227
-0.061380381775002546,-0.15004273214936803
-0.07512550490704945,-0.14807122616930699
-0.07176074024205685,-0.14611454704296722
-0.0779169850823541,-0.14440960799395194
-0.06066363147445245,-0.1423670232007935
-0.060082337225264223,-0.1404078640108999
-0.05337651043504974,-0.13838387904401966
-0.05886193538997226,-0.13657656214279124
-0.060518222293950236,-0.13488637681281693
-0.06397533755931875,-0.1333448324812192
-0.048348237197341534,-0.13153639428368988
-0.06297364714646943,-0.13010800371833106
-0.06458629848223853,-0.12877082606045162
-0.05978867940547174,-0.127391183127352
-0.07579968732404231,-0.12637958517042444
-0.03969504353922405,-0.12471257475443985
-0.06286008624807335,-0.12354554666941409
-0.047005518360905205,-0.12212813873777494
-0.061223270870981956,-0.12102077750383312
-0.04886378873441474,-0.1197322598472364
-0.04938721328604084,-0.11849813622335575
-0.06072868613752178,-0.11750211122187593
-0.05560901333070439,-0.11645307566439843
-0.04480598940400822,-0.11525895756005865
-0.04961026224688852,-0.11418274944017065
-0.05091974186997081,-0.11316237835032868
-0.0544591692243629,-0.11223058138007527
-0.037856513536375064,-0.1110684865700175
-0.04121980102032691,-0.10999389140771468
-0.060204780743666406,-0.10923951094310778
-0.05266171920019773,-0.10839506629022864
-0.03528058364274048,-0.10731985331011851
-0.04815168850748938,-0.10646234367529779
-0.042680905193732556,-0.10555118026841837
-0.0550856991169957,-0.10484039884375053
-0.06598206160649013,-0.10430069971545519
-0.06181717752321878,-0.10371873365802727
-0.0461426088148958,-0.1029406779169039
-0.0505299299385379,-0.102241867943859
-0.03289232465455886,-0.1013293739532103
-0.053863326531412306,-0.10071293177890123
-0.04267592010169251,-0.09996886752662927
-0.042311590626525696,-0.09923902857852665
-0.040811965918934545,-0.09850869029528174
-0.05118726222256849,-0.09792447513389023
-0.04028151548651571,-0.09722151221136119
-0.03346016067476008,-0.0964533031567033
-0.03062034358930021,-0.09566957744756761
-0.031437935409398016,-0.09491391107064802
-0.03198985247456876,-0.09418223597069357
-0.04833655789194826,-0.09365527415369652
-0.034908456929670525,-0.0929876966852417
-0.035073955580231866,-0.0923369804930505
-0.045547553495229744,-0.0918170979708525
-0.0431054741259369,-0.0912818054011281
-0.04808391460528138,-0.09081226310986891
-0.04402104120375371,-0.09030913169152362
-0.04306784457761317,-0.08980656480733305
-0.034664780856436414,-0.08922612497627101
-0.056804901734279635,-0.08888840390083372
-0.02479595296503401,-0.0882276569839698
-0.0425988005679815,-0.08776205640829642
-0.03409823943345134,-0.08721999765097477
-0.030736742971140433,-0.08665516510417648
-0.03538606337171494,-0.0861475502355382
-0.03092334856340574,-0.08560613649365462
-0.0293017267740165,-0.08505949173909502
-0.04912315313784238,-0.08471395002177527
-0.04486374254546158,-0.08433442423628658
-0.03317416016808347,-0.08385178023564314
-0.033837277784605206,-0.0833843549790914
-0.061805634743514186,-0.08318455201394712
-0.050490252966722535,-0.08288460431626617
-0.056144262223752114,-0.08264151029724334
-0.05287142231724567,-0.08237331130643251
-0.04843756008468697,-0.08207031352766683
-0.03654969766506998,-0.08166747621914829
-0.03736169100859224,-0.08127882898045918
-0.034247994231441474,-0.08086986520003296
-0.04388877491582258,-0.0805510626975829
-0.049236115484264494,-0.08028341357610161
-0.049535053207009086,-0.08002283425093973
-0.046410931271336525,-0.07974038128472455
-0.03876992807813751,-0.07939896084133634
-0.03247819900044257,-0.07901118595008924
-0.03244268872939919,-0.07862947695647704
-0.03238829679787742,-0.07825353240234212
-0.044507076883770244,-0.07798138356751501
-0.03078969433626686,-0.07760385005366503
-0.040999860947785335,-0.07731334220361838
-0.04629896141746587,-0.07706913448089277
-0.033352541359339447,-0.07672759859713062
-0.035747166732897274,-0.0764099208307412
-0.03634284185371938,-0.07610171253091799
-0.04022944563718236,-0.07582787843249253
-0.03913318381270757,-0.07554988832173654
-0.030831164166754535,-0.07521365731305248
-0.03359475568987988,-0.07490306849496911
-0.037327707501143836,-0.07462473248760744
-0.03426218480880401,-0.07432794904879271
-0.050166655114852104,-0.07415158923905595
-0.051192775459847975,-0.07398522102326459
-0.03631616286011297,-0.07371422060482465
-0.029573659392777053,-0.07339893088188149
-0.037559403701943245,-0.07314474983805211
-0.02920545078461298,-0.07283531815457722
-0.041609938847056854,-0.07261695885872045
-0.025571594651932813,-0.07229025494061778
-0.0201285433073378,-0.0719305189983193
-0.046692297307104565,-0.07175765446618768
-0.02960423828642912,-0.07147089653299206
-0.026268493172938577,-0.0711654748886674
-0.0366962869369253,-0.07093413805677655
-0.034347324724997394,-0.07069022596789798
-0.043288404475329736,-0.0705087569513909
-0.03198532117394262,-0.07025531329496036
-0.029691319910702018,-0.06999018915519391
-0.028164523216253196,-0.06971859392182415
-0.03715263786335081,-0.0695084909795114
-0.022286563316034756,-0.06920578631500189
-0.03279272697418636,-0.06897385600072915
-0.02831986138027531,-0.06871655223730858
-0.038203727771290406,-0.06852464768091857
-0.05414383879769617,-0.06843476762539846
-0.040253359998177,-0.0682597278264716
-0.03901955729646449,-0.06807923294665673
