delay,delay_avg
1166.632133969221,1.4582901674615263
1220.1678217794122,1.5252097772242652
1162.2827397260978,1.4528534246576223
890.2267371971303,1.112783421496413
939.1703753189089,1.1739629691486362
958.4344863137604,1.1980431078922005
845.9132632976344,1.057391579122043
803.4432825604082,1.0043041032005102
1020.4566550792331,1.2755708188490413
859.5636616504306,1.0744545770630383
820.3646529526947,1.0254558161908682
770.5919569475342,0.9632399461844178
806.2219191361115,1.0077773989201395
943.8167659253921,1.17977095740674
758.1681883607732,0.9477102354509666
846.1826663041114,1.0577283328801392
917.59927213128,1.1469990901641
783.5808230939829,0.9794760288674786
785.4388459112693,0.9817985573890866
776.4052669891097,0.9705065837363871
754.1128670645895,0.9426410838307369
836.8077807214295,1.0460097259017869
730.1047161894787,0.9126308952368484
755.017726422934,0.9437721580286674
784.8397126692403,0.9810496408365503
754.6827937539744,0.9433534921924679
774.911725421969,0.9686396567774612
705.8966342609386,0.8823707928261733
712.4280100169157,0.8905350125211445
728.5980903727915,0.9107476129659894
702.3943236895157,0.8779929046118946
739.1058460623196,0.9238823075778996
762.230731823811,0.9527884147797637
737.033377214502,0.9212917215181275
773.346583014565,0.9666832287682062
815.3120123079481,1.019140015384935
824.045573811456,1.03005696726432
822.7485089934383,1.028435636241798
789.4993775759718,0.9868742219699648
835.8722429160916,1.0448403036451146
780.7660326269174,0.9759575407836468
788.5617157454831,0.9857021446818538
790.6862304224652,0.9883577880280815
764.9299747317312,0.956162468414664
797.648514440408,0.99706064305051
768.4901683840163,0.9606127104800204
728.6027490871794,0.9107534363589742
798.7774030018588,0.9984717537523236
818.232175509486,1.0227902193868574
791.1561940647904,0.9889452425809879
847.3719552750126,1.0592149440937657
720.2037774904435,0.9002547218630543
808.8052754600407,1.0110065943250508
787.2778840963988,0.9840973551204985
770.9027206670963,0.9636284008338705
786.1641210108247,0.9827051512635309
788.0709479744667,0.9850886849680833
804.9820436133019,1.0062275545166275
785.0460099877371,0.9813075124846713
753.2190218512164,0.9415237773140206
756.3232341288402,0.9454040426610503
771.3033161171487,0.9641291451464359
808.6453102564624,1.010806637820578
712.7733164757451,0.8909666455946814
735.0781381657107,0.9188476727071384
760.5486633632693,0.9506858292040866
822.0495933791146,1.0275619917238934
741.7786332476617,0.9272232915595771
779.2285547674768,0.974035693459346
744.9989474983629,0.9312486843729536
819.2606034683329,1.0240757543354162
830.7976319485348,1.0384970399356686
815.9473314181721,1.019934164272715
762.4892167230059,0.9531115209037574
796.9593095333386,0.9961991369166732
746.0443124364456,0.932555390545557
795.7165577976086,0.9946456972470108
746.237473557582,0.9327968419469775
767.3595464425154,0.9591994330531441
722.9847956052392,0.903730994506549
768.568269959086,0.9607103374488575
767.6125084228473,0.9595156355285591
720.0775990698265,0.9000969988372831
720.8220603919506,0.9010275754899382
737.4997225899858,0.9218746532374823
691.1779320356645,0.8639724150445807
728.2445656852058,0.9103057071065073
726.7373425083332,0.9084216781354165
719.7328119856006,0.8996660149820008
754.5769856317297,0.9432212320396621
755.0718172129577,0.9438397715161971
750.4757017595509,0.9380946271994387
743.307778904703,0.9291347236308788
709.2806921249277,0.8866008651561595
754.5948038589555,0.9432435048236943
744.3536414709004,0.9304420518386255
698.7545808189133,0.8734432260236416
788.5887762983849,0.9857359703729811
717.7437280359849,0.8971796600449811
745.326935931641,0.9316586699145512
757.0465659772348,0.9463082074715434
736.1158289862602,0.9201447862328253
750.3475611324727,0.937934451415591
768.4577523275432,0.960572190409429
768.1648666653878,0.9602060833317347
740.357020236604,0.925446275295755
740.331898311844,0.9254148728898051
845.3164856952536,1.056645607119067
819.8339021394956,1.0247923776743695
823.1234948316418,1.0289043685395522
842.2419648844597,1.0528024561055747
806.0166447633796,1.0075208059542247
784.0161649007299,0.9800202061259123
779.7328755303361,0.9746660944129201
792.1327208743259,0.9901659010929074
785.9149385703271,0.9823936732129088
750.4506771887334,0.9380633464859167
838.3545909805503,1.0479432387256877
767.2762044892476,0.9590952556115595
794.9980339353262,0.9937475424191579
776.6061143928628,0.9707576429910785
764.8245322606729,0.9560306653258411
759.1881511895783,0.9489851889869729
750.2048756949209,0.9377560946186512
716.6327298699294,0.8957909123374118
747.831711099442,0.9347896388743026
745.2923421822446,0.9316154277278058
736.6035419705215,0.920754427463152
