server,bus1,bus2,bus3,bus4,bus5,cloud
0.4073465189873413,2.084707713436822,1.0154644115433742,1.047025407652701,1.7684262417991814,1.3419814139261577,1.9024574468085105
0.3659912790697672,0.8527535534059995,1.15909405561395,0.9709748072334873,0.9439116986522624,1.0514753047123047,1.8834625000000003
0.6203728813559338,1.2231435014812588,2.090898049782372,1.065471914194332,1.7933470791588542,1.1932589561296207,1.8912656249999997
0.30299844720496866,2.09799969088804,0.8715354344264312,1.2509770811635235,1.0153519797306731,1.3863334641237304,1.9076581632653062
0.5746960526315785,2.712159730728221,0.7997475007166877,1.380875319570651,0.9096367147301436,1.884651248018312,1.8975393258426954
0.7172199999999932,1.34766243661094,1.3211697377411769,1.4925801352050911,1.376545353488634,1.2475040143025427,1.859883663366337
0.29066269841269876,1.2500366061198986,0.9907764715753064,0.7118701057469063,1.3979655799888764,0.9812716814745716,1.9137638888888886
0.3284122340425517,1.0302832755770561,0.9091616396751928,1.512424068143772,0.9344985480267841,1.2566760803196424,1.909159883720929
0.45319716494844986,1.2417903205905452,1.3538942085538148,1.5354961920199353,1.2852711724139942,1.7926936245165477,1.9022205882352932
0.4574243902439149,1.3644831684816041,1.3091785113579264,1.0906097056131172,1.1713319505863427,1.4450012183554,1.9013150684931506
0.38486153846153776,1.0823416242426536,0.9777835331736061,1.195561134610809,0.8020516692346993,1.1814815192719386,1.9130054347826086
0.4512512690355369,1.2371868977771103,1.0850645818476399,1.3712797199692395,1.1651200084215874,1.1171578576011194,1.8779428571428565
0.5625521327014043,1.3869971007805535,0.872591330370131,1.2847539267161865,1.4965796363826196,0.9219405648763462,1.905170138888889
0.5528368544600814,1.2616819840275597,0.746497560002857,1.2216681696445955,1.4873540447502938,1.03036564999304,1.8974642857142854
0.6610276442307629,1.20707020507369,0.8488777550645057,1.004364620502593,1.2450507819099428,1.0831631739743182,1.9010246478873238
0.8584235436893247,1.1703925182306347,1.068769010464762,0.8581727448392532,1.285212407389965,1.207092080957691,1.8350482954545455
0.616104679802956,1.2304129816714973,1.1203124278293044,1.031488025646384,1.1966163442942503,1.2072879835665058,1.8656155913978492
0.6990821759259369,1.147152924613992,1.0830866435651219,0.6672270791258144,1.1557626941107995,1.2208406600619903,1.8613427419354835
0.7557187499999759,1.27074737768013,1.120559641056553,0.5072222713879931,1.2090955745778618,1.3325844216871148,1.8703299999999994
0.8005664414414057,1.250298312266336,1.3726020063388056,0.4063710843062597,1.1396584278085047,1.3198754463245337,1.824922222222222
0.6845610328638349,1.150736028855469,1.3620357256550253,0.5467371076039846,1.0168803107626376,1.116192658779272,1.870271604938271
0.6597665876777214,1.182085757611713,1.3174010359420494,0.7236197577458352,0.9755807703661001,1.0813244953567214,1.8399302325581393
0.7124277251184797,1.1534699578053125,1.3365395335565449,0.6621576960804335,1.1212767753234745,1.281199653285918,1.8408515624999997
0.6947269585253619,1.1565606474201466,1.142709975460224,0.7900098877162424,1.035211187458583,1.30588923012799,1.846901785714285
0.8731584507042469,1.335174724435329,0.7729995250779707,1.0763670712808733,1.2387363414083,1.2080721149503109,1.8501794117647044
0.6477995283019063,1.1782929008075809,0.9988744194546395,0.7429782417666011,1.030179969249617,1.2208249155878497,1.843481343283581
0.6884063926940843,1.3556336696684674,0.9194520942114723,0.6953595516856537,1.0971805466077018,1.2181702153754153,1.8127058823529412
0.712505841121517,1.3543155416432466,0.8865673971442362,0.7394003233321713,1.2266801941827203,0.9876840417382449,1.8278449367088603
0.7097962085308489,1.3373483091704064,1.0042672668510462,0.7144672715491476,1.207329913641768,0.8187410361981408,1.8060601265822787
0.5819917061611347,1.1095731948367868,0.9367643690785321,1.0054722444203885,0.9606365108824935,1.0395237034353388,1.8364459459459466
0.5205127314815012,0.9722074271549332,0.9322044042058677,0.9948045139887607,0.9361675671938361,0.9688213150259667,1.8130034246575348
0.5751373239436861,1.141631173425019,0.9053056608914732,0.925070586336232,1.0368031522838506,1.003502941122172,1.8163398437500002
0.6419147465437581,1.2573562012413615,0.9141740120397494,0.8713575322123438,1.1128994646396706,0.8993337944128841,1.8001054687500002
0.5516992924528074,1.2163901099701746,1.255692211205753,0.8269845294145158,1.2544949087643786,0.6919246721524437,1.7945203488372095
0.6580355504586697,1.2108866594894976,1.0689812818473332,0.8188450323403893,1.2334900176975254,0.791387483738557,1.7960657894736847
0.5516493055555122,1.1458470728857069,1.0810065418464867,0.8320830292590963,1.118296606224992,0.8572198091202535,1.8180277777777778
0.6252872093023386,1.1902986924369034,1.1271436999876276,0.7880620610610395,1.1632324669712786,0.897992067420232,1.7793000000000003
0.6116556818182298,1.1790901704672816,1.0148998724914498,0.8179474712946619,1.1072795050382558,0.8472598699224879,1.8274385245901634
0.8079954545455595,1.1914901240050342,0.9457319441167836,0.9547139273103142,1.1411944576535118,1.0693758059157519,1.7585862068965517
0.6782067757009921,1.1251976225273346,0.919415903313978,0.9168312010514859,1.0916001050984199,0.9869655852610132,1.821628571428571
0.8008431818182055,1.1169560927098587,0.7096100118274024,0.9704541883507013,1.097030074836674,1.0349749606596697,1.811524193548387
0.6821755813953723,1.113179530494699,0.8447959766018858,0.9107433916137386,1.0491535989254832,0.9880082712096981,1.8193928571428568
0.6061203703704123,1.0448276458353476,0.9071434585050339,0.9886683555582237,1.0869735841464334,0.984958770635288,1.831233333333333
0.5230481220657516,1.0748315589746036,0.9450937075824807,0.9230571582054954,1.050919081037949,0.9116318534537033,1.8454941860465117
0.6249577464788496,1.2525993079712834,0.9756107876734084,0.9103616793250813,1.0840014964556322,1.0428148919625664,1.8039411764705882
0.5455793838862365,1.0987294642662344,1.0521038432670402,0.9162391262235987,1.183339652724172,0.9024490924741573,1.7793409090909094
0.5183678571428372,1.0823538413115141,1.0064194177719465,0.8643384158785797,1.0681142199919973,0.9189822281994796,1.8100108695652173
0.636714460784286,1.2181947723829687,1.081894758288255,0.8626653019840729,1.104905512456507,0.9995529685698898,1.780717741935484
0.7425034403669495,1.165431697450584,1.0759692368135996,0.9192668327111182,1.1194757692059212,0.945942382189289,1.816127551020409
0.6048301886793142,1.070839730699013,0.984670929210283,0.8991981346229535,1.086584529135662,0.9792103076938727,1.7820625
0.7499599056604545,1.0996848885951032,1.0767365719831228,0.9082083003120446,1.1821225028189373,0.897827622260177,1.7919117647058826
0.6735066666667252,1.0866148467172634,0.984442940037451,0.8805845114936868,1.0852936159334987,0.8125218730357499,1.8548589743589747
0.8078046511628968,1.1752049469581678,0.9744575470155155,0.9204384832572975,1.19290147634957,0.9734373305412959,1.82532
0.739763761467911,1.1514434336347452,0.9519016570651921,0.8953777946640645,1.15782687710795,0.9792461563666226,1.8182777777777779
0.698091743119287,1.0136419501424159,0.997622431073876,0.8679905055796486,1.1345369595742696,0.8249577429407986,1.8094642857142857
0.6007381516587604,1.1260838174672274,0.8713394898244836,0.9872978081238167,1.0284536483980211,0.819620325056336,1.785981132075472
0.692244343891462,1.001119298015544,0.8465454148546134,1.03660277493858,1.0711269446912317,0.7377640065573523,1.7878273809523804
0.7148990610328974,1.076071279845406,0.9283087367746221,1.0145610435515677,1.0908378896634054,0.8162016980090804,1.8047500000000005
0.8270090090090169,1.1297147435504533,0.8378848200661076,1.0960595562580504,1.223089092597465,0.9762153572996651,1.7881136363636365
0.8465204545454553,1.0578209059600852,0.8582067964791774,1.0182362985721434,1.2035839177135714,0.8391653230509856,1.7810500000000002
0.608448630136996,0.9261433674528056,0.9725955915617495,0.8078282618828863,1.0236086043781456,0.8510888735888936,1.7666508620689658
0.6406198156682117,0.9812946249298681,0.8576091305445318,0.9022435806021629,1.1123506581802864,0.9105694979760544,1.7777545454545456
0.618418202765002,1.0649942286152223,0.8678572771111553,0.9496507061124141,1.1083312490315833,0.861823690035507,1.7514233870967741
0.6195650684931969,1.0113856597988597,0.8295034268901152,0.9544938674060743,1.074653851112011,0.889896467872155,1.8016715686274505
0.7663577981651777,1.0717158896433308,0.8966400165031083,0.9713494689259083,1.1658525541727254,0.9271758752705551,1.7879182692307696
0.6787844036697273,0.9743856039376699,0.9281448830555131,0.9456286373233765,1.089248193015728,0.8045409887313621,1.7623192307692306
0.7174398148147703,1.0362079565682152,0.8107464949662225,1.024195634044306,1.2295458433156172,0.7064567953584789,1.7718189655172416
0.7354728506788207,1.0109120249275514,0.9203026562698602,0.8247535006128537,0.9776716471961903,0.8432179199434481,1.7709375
0.7975294117647916,1.0749818134983347,0.9211898661354398,0.9158220631194298,1.1107941805537322,0.86920385253553,1.7829336734693877
0.7720679723503185,0.926645518005249,0.846261418405901,0.940682064020259,1.1118016719292478,0.9130927713664639,1.784885869565217
0.6702569124424854,0.9848373087377814,0.6981390786026275,0.9590811901334777,1.1474197105868007,0.7816898736607504,1.7681909090909094
0.7305717592593425,1.048012557509878,0.7765513604762667,0.9514200834553705,1.0922230922734797,0.8086631511673578,1.766180555555555
0.7342385321101704,1.0489892459276169,0.8389806370847515,0.910027581788914,1.1001587224070994,0.7957707937025185,1.7992370689655173
0.7024228110600105,0.9335444629958569,0.7630387264261781,0.9246020082478045,1.101242911475702,0.8042271217219339,1.7790102040816325
0.7683038990827686,0.9913663127273914,0.8586570721987039,0.998828257823854,1.170472376225811,0.7664803740874626,1.7622899999999992
0.8961204545456595,1.0762956832465647,0.9113871694464982,0.9576583232014176,1.1284604095139534,0.7921727134858759,1.7748071428571428
0.8819965596332402,1.0243913102360183,0.8779297632633127,1.001333885875339,1.1345337930960717,0.7808702107137501,1.7785084745762718
0.7937248858449572,0.9295103622704155,0.8411434024386336,0.9791933045686693,1.1059025457590326,0.8014492432266798,1.7976413043478259
0.7599623287673376,0.8804747137167245,0.9083714802964794,0.926616108333653,1.0751064763040972,0.7472095983477368,1.776304166666667
0.7711267123289877,0.8968009856217164,0.8925422151981741,0.9349328725183443,1.0193823959234833,0.7126637154731433,1.7742711864406775
0.7642766203705874,0.9172952508534354,0.945817215379296,0.9441640575882719,1.0938037092429993,0.7292747890123374,1.7621367187499992
0.7557682648403997,0.8538002895745619,0.7970202329303152,0.9822554115470624,1.1253676319209216,0.7872916328650247,1.8088882978723402
0.6736077981653514,0.7860368087432777,0.8737506521420142,0.981775821724905,1.0732354642238338,0.805000600677125,1.757745283018868
0.6706697247708638,0.8296052222284939,0.787870498111546,1.1522327143544746,1.1075644112146799,0.9520473908270517,1.7579404761904762
0.6928056818183973,0.8472315556482428,0.8166822488878833,0.860947004546712,1.0700643641472816,0.7125324017605976,1.7685961538461537
0.6274212328769201,0.8172848029918641,0.8088669902184168,0.9502625416566629,1.002988693243827,0.7077530848809859,1.765462765957447
0.7059760273974852,1.015896295168221,0.7336696205326709,1.20080436602811,1.1410497691988752,0.9306742381680624,1.7426473214285711
0.8215587557606093,1.0545605526930253,0.6997070758579772,1.1258604366721348,1.1846722577752347,0.991614739268447,1.7703382352941173
0.795621004566451,1.0987201257373367,0.6785595493070237,1.0646953618811985,1.1843660961013112,0.91312943769582,1.777088235294118
0.8294269406395052,1.1611820115379827,0.701507696583881,1.0529991320230752,1.177622772172976,0.9974443085734863,1.7739045454545455
0.9140034722224625,1.1974517788296979,0.7303191205344023,1.121114786522911,1.1809198986427136,1.0719260444157497,1.7882368421052635
0.8721632420093416,1.0679417934910198,0.7951695441162759,1.0694780118110856,1.0681222221841855,0.9354184663101595,1.7613541666666668
0.875495412844183,1.1059036479580704,0.8355499250499419,1.007215606973648,1.0260779134736455,0.8985189868092324,1.7691530612244897
1.0161511363637605,1.0833015533081514,0.9992622613128795,0.9203622009279935,1.059966078305178,0.9840691219655613,1.7578545454545447
0.8147037037038026,0.9812443600190067,1.0061342312991057,0.9295188104541496,1.0911035700624714,0.8188761307327939,1.7505909090909093
0.7838896713614629,0.9590528230396236,0.9966561249148885,0.8921077836495577,0.9550045886783153,0.8290759860794263,1.7463362068965518
0.7568778538814004,0.8524756026446179,0.941757348508707,0.9543147248066683,0.9458265704343195,0.8075485086172312,1.7889687500000004
0.8709277522936818,0.9964987824326766,0.8601642460611538,1.1355954402140402,1.1045626870267216,0.9085442207109159,1.7583444444444443
0.7629600456622271,1.0142565543333888,0.76701154641737,1.00988478176916,1.0338336322870296,0.8958470559964483,1.764783653846154
0.8329625000001111,0.9314768489539881,0.830046809507913,0.9958915901735964,1.0272241461524094,0.8344120923049273,1.7630731707317078
0.8522231308411728,0.9607729414258421,0.9281264347678262,0.9037447867365491,0.988767113167162,0.8710224302912722,1.7355288461538456
0.749065668202663,0.781180880345195,0.8153525196720188,1.0283953138456365,1.0166412271215926,0.8016681720607494,1.7482649999999997
0.7742986425338398,0.7615983169202459,0.8626367951969486,1.0866154991841352,1.0558365698587853,0.8116102034277932,1.7814888888888882
0.6897988372093075,0.7911599121433963,0.8589995920672079,1.0139641742317536,1.0057437131131928,0.7381761478112862,1.7819669811320757
0.8252341628959671,0.97661723702876,0.8500041195956486,1.1920921574385248,1.0832405192850658,0.9180154527404069,1.783231481481482
0.822272935779844,0.9098542892335238,0.8407195659781481,1.1182786251191636,1.0402781882531624,0.8728422841713723,1.770982558139535
0.7938363636364076,0.965906601285387,1.0044321399377705,0.8979693285114592,0.9743052297078625,0.8000276779089358,1.7833881578947375
0.9771440092166223,1.113472429798865,1.0636892177260124,1.1763516071822069,1.2288007368918743,0.9468799245766927,1.7575531914893618
0.823248858447519,0.9546369796522969,1.192248019431037,0.973918830480916,1.054175538194531,0.7559760992097098,1.77534375
0.9064411764704865,1.0413565448015587,1.1901998259560826,1.0091229154755412,1.1531020093200057,0.9379215064038622,1.7952416666666668
0.8640420560746541,0.9518815688704121,1.0721030985236035,1.1043657506068103,1.2424247989659385,0.8581817376182616,1.7762613636363633
0.8388617511519609,1.029266380558579,1.0516309986380312,1.0381223907838997,1.125749647268191,0.9054690772131665,1.780895348837209
0.9311415525112979,1.1339295089601114,1.193704123488044,1.106183973146289,1.1569540110587597,0.9195481890933436,1.7417697368421055
0.844188636363524,1.0251410522090678,1.1355110966624582,1.0359808492399625,1.1404544788555389,0.815413011483222,1.7922058823529414
0.8776204128439227,1.048209142863907,1.009617447796081,1.073439193892557,1.1120529595115682,0.7658410340788622,1.7317616279069765
0.7691586757989816,0.9513610439170184,0.9986839278816725,1.0102739880848504,1.094725607588102,0.7811288251783597,1.779176470588235
0.875531963470221,0.9955493884761933,1.1744481057286098,0.9083645571338175,1.001942019510872,0.7736951010412194,1.7852
0.9766367924527246,1.0750185857366308,1.1932436130260302,1.0745798674008586,1.1504835977759311,0.9206664631139205,1.7600714285714283
0.8690033482141519,0.936986476486015,1.0698431432266648,0.9288949315711406,0.8996062342214878,0.8525954231037108,1.743950980392156
0.9375045871558227,0.9760366427457458,1.12726112440452,0.9768993484875195,0.973517409622581,0.991352491030482,1.7487312499999998
0.869040723981773,0.938145518828082,1.1171349059299427,0.8991438020587651,0.8891341616691464,0.9481983584000986,1.8132727272727276
0.8399168539325202,0.8660533950823092,0.9265070155122296,0.9232461727481323,0.8346144293597395,0.9026427777193312,1.7871760563380283
0.8880305429864264,0.9256456549741406,0.8042961838369845,0.9867774559036672,0.8694223956337285,0.812957978751183,1.7500318181818186
0.7979020737327197,0.9066211822190696,0.9477872380572363,0.8928087676828474,0.7992801877503649,0.8863361209611419,1.7766205357142861
0.7060296803652985,0.8420435680807423,0.8604191562609075,0.9977454916562934,0.8429477813551818,0.7603728584833984,1.76259
