reward,reward_accumulate
-0.36452790180811895,-0.36452790180811895
-0.1580284404065943,-0.2612781711073567
-0.38195385983249736,-0.30150340068240394
-0.3328539326560609,-0.3093410336758182
-0.43093862228653285,-0.3336605513979606
-0.31083010677476114,-0.32985547729409387
-0.17163318279574447,-0.30725229236575796
-0.2034310052971274,-0.2942746314821789
-0.2798204318000022,-0.29266860929527017
-0.2072348635067856,-0.2841252347164215
-0.12207218781191077,-0.2693931395432846
-0.1482499208854423,-0.25929787132179755
-0.16544617626179572,-0.25207851016333555
-0.13719948070442345,-0.2438728652019846
-0.12641204898252367,-0.23604214412068733
-0.14298725049362052,-0.23022621326899587
-0.1480755777635096,-0.22539382294514348
-0.10230228860693165,-0.21855540437079835
-0.11577083250562939,-0.2131456900621052
-0.13794596177527502,-0.20938570364776374
-0.10525530819532626,-0.20442711338812367
-0.10570606261989356,-0.19993979289865862
-0.097401794628773,-0.19548161906083752
-0.08573369709941481,-0.19090878897911154
-0.12913425149517024,-0.18843780747975375
-0.08212357185389266,-0.1843487984172208
-0.0859241992869892,-0.18070344289387902
-0.0878321635940153,-0.1773866114903125
-0.08592646394719752,-0.17423281329917067
-0.07621515592354797,-0.1709655580533165
-0.0629779411762249,-0.16748208654115215
-0.05868116970330933,-0.16408205788996966
-0.060887712506811666,-0.16095495651472247
-0.08489539766762463,-0.15871791066627844
-0.05275874052569034,-0.1556905058051188
-0.0523911108418143,-0.1528210781672491
-0.045676904537688835,-0.14992528969077457
-0.06083241705982025,-0.14758074041101288
-0.061937767838752295,-0.1453847667553139
-0.06288574741294008,-0.14332229127175442
-0.051481198201970224,-0.14108226461151588
-0.044994256406213774,-0.13879445489234196
-0.05216885272769089,-0.1367799060047918
-0.04125013109659055,-0.13460877475687816
-0.04803969956622829,-0.13268501753041934
-0.043097324545879244,-0.1307374589872772
-0.040282841380642954,-0.1288128926552212
-0.056917932736721646,-0.12731508099025254
-0.06156766881873021,-0.12597329706838473
-0.04661865168871718,-0.12438620416079126
-0.05302386010382805,-0.12298694251261544
-0.04019792221654892,-0.12139484596846029
-0.04729881802541128,-0.11999680770538391
-0.04179080287474458,-0.11854854835666832
-0.037344757119751625,-0.11707211578872431
-0.038462569172901334,-0.11566837388487036
-0.03221947523748578,-0.11420435811912677
-0.04945306478068752,-0.11308795650984335
-0.04562262308916369,-0.11194447628237411
-0.04359930400101893,-0.11080539007768486
-0.03502751211153909,-0.10956312978315799
-0.04178931694302783,-0.10847000376960755
-0.038857275563728116,-0.10736503982983171
-0.03631491702240888,-0.10625488166096572
-0.046988459666510794,-0.1053430905533587
-0.05482635396460851,-0.10457768545352929
-0.04929606410372506,-0.10375258662741281
-0.02959313843331417,-0.1026620065069113
-0.040505375969026876,-0.10176118577447829
-0.03643077143765748,-0.10082789414109522
-0.04031633196387017,-0.09997561861747226
-0.04127136243222078,-0.09916028172601042
-0.04650247561568054,-0.09843894191627983
-0.037870966918067725,-0.09762045576765542
-0.042518673637131216,-0.09688576533924838
