server,bus1,bus2,bus3,bus4,bus5,cloud
-0.0029778054318037516,-0.9467392047273999,-0.08197060288002812,-0.10417756687299519,-0.6313446910205592,-0.3530532586511476,-0.6274324887529904
0.0,-0.07673288252603458,-0.20245230976424783,-0.10767112251300803,-0.0295353730096606,-0.18532506682204739,-0.6278014057073027
-0.04731555501864011,-0.334487937008493,-0.9497148737263105,-0.14173629803398488,-0.5708161964061882,-0.26105172528631204,-0.6321208764139344
0.0,-1.0192589750718208,-0.07355702053718523,-0.20926085815261708,-0.08997193525282904,-0.35178400514389657,-0.6628346946352784
-0.07392154299645122,-1.588943309860234,-0.03781472859984487,-0.238081171994621,-0.031196278425397524,-0.8054733540114702,-0.6569951062858349
-0.11253297556405967,-0.2546024163236283,-0.3578314629353221,-0.4286646608275733,-0.3205327082895866,-0.22180151920771238,-0.6226504630631557
0.0,-0.23516898147505583,-0.06531658564961385,-0.008844656742937522,-0.35691393460495874,-0.048409002944914466,-0.6992689827359189
0.0,-0.14662487857359593,-0.04211321743502286,-0.5042280251563477,-0.09543216615075893,-0.1834130555047563,-0.6515551539906863
-0.00016553102295478639,-0.130022951090695,-0.2640229213041863,-0.4692538757958387,-0.19350783828436116,-0.6158798586495744,-0.6234246481967708
-0.0010275235961171654,-0.2620144336121437,-0.2883972161363305,-0.09844103676576037,-0.12124546617646235,-0.3743759965185425,-0.6629212510952133
0.0,-0.103541233615514,-0.04726391465682394,-0.10803454481982928,-0.032115338788045594,-0.1046227139560381,-0.6114674762156284
0.0,-0.11651143238436243,-0.10631229855114328,-0.2840612129307963,-0.062054115816613555,-0.14517136670780637,-0.5990452299961047
-0.0009641283135225135,-0.19367322791355698,-0.034825195454350644,-0.16593871251875478,-0.33032855499602354,-0.05552744306906554,-0.6575407682282965
0.0,-0.09081208066461186,-0.0059853644767058276,-0.13778323158256217,-0.27366904177194207,-0.08209023506791481,-0.6244913911104647
-0.03219127649524118,-0.1180144967964617,-0.028463901434204717,-0.07245161542508828,-0.16185161526177413,-0.08000839731686694,-0.6385182064494254
-0.04916255495667016,-0.08506756819845789,-0.07502770730390508,-0.046735485231377286,-0.20051302319174014,-0.1363635320296354,-0.5728825047613951
-0.001342273667411594,-0.13394759217961363,-0.10082779566261403,-0.18762686436966133,-0.10209420862861271,-0.14897107828101655,-0.5428815270001549
-0.018012167626977178,-0.06163308465842704,-0.04394253845596732,-0.018964933316191406,-0.14419695005582553,-0.13602625376400812,-0.5657830309912673
-0.00870472248596394,-0.10030566930121038,-0.05547514626987068,0.0,-0.093742706927821,-0.17077550009800535,-0.6082870298455807
-0.018479957873347396,-0.10357486955880936,-0.17371076631971843,0.0,-0.10164287326122753,-0.15900963427612255,-0.5279668963659003
-0.004918133847403115,-0.039583917443964,-0.17142515941094763,0.0,-0.05247308643707638,-0.07151275800950131,-0.5868606981897792
-0.008101235320066073,-0.08232263197737726,-0.12023623158506146,-0.03589838235645719,-0.03996358197096888,-0.06563482810163147,-0.5490177526559347
-0.0025064375831101936,-0.04977170253819701,-0.13796162318907615,-0.019771180947773654,-0.0859368906833788,-0.10045707636651235,-0.5502262088743557
-0.0015896185913551236,-0.04866911854612951,-0.07338998465285972,-0.030890575415633545,-0.05363878969317076,-0.15352036522579207,-0.536844453418917
-0.04579827673711823,-0.16808592436205985,-0.022347932791059847,-0.032634379506464306,-0.17210127938672728,-0.05312148443692442,-0.550305745604005
-0.0019000056080520629,-0.06281173521539533,-0.03237426913001024,-0.007184797982317287,-0.06564577089050082,-0.09517469294837555,-0.5564548138753411
-0.0004507472120111871,-0.11697017955061283,-0.03344762705686412,-0.008867311749490644,-0.07727299261372074,-0.07732586567261328,-0.5188196847836464
-0.0017023415045957155,-0.08963035440089186,-0.02690829740628615,-0.0026336268705366692,-0.10043069033255655,-0.044474920426119904,-0.5321321764774455
