delay,delay_avg
1038.8861544184078,1.2986076930230097
778.0863523422644,0.9726079404278305
1063.8526463699832,1.329815807962479
967.9479514563836,1.2099349393204795
1069.5139715573396,1.3368924644466744
1025.5242521912062,1.2819053152390076
782.6749979516526,0.9783437474395658
826.5629985897965,1.0332037482372456
995.226926768533,1.2440336584606662
896.4298032544585,1.1205372540680731
794.271594594872,0.99283949324359
858.9705154272925,1.0737131442841157
882.7902024490694,1.1034877530613367
855.0793652588501,1.0688492065735626
836.8583268041128,1.046072908505141
901.5082679450306,1.1268853349312884
882.0235442353104,1.102529430294138
822.6514237376833,1.028314279672104
872.2620256687069,1.0903275320858836
916.39899948194,1.145498749352425
833.4958512609736,1.041869814076217
838.2373556603153,1.047796694575394
857.3074426212376,1.071634303276547
829.4194080863123,1.0367742601078904
918.9926697618154,1.1487408372022692
802.3567554120501,1.0029459442650626
823.3868929713398,1.0292336162141746
830.4432886170081,1.0380541107712602
812.7534316027571,1.0159417895034464
779.8423040138474,0.9748028800173093
736.215853620197,0.9202698170252462
764.5533657014338,0.9556917071267922
782.1175154378064,0.977646894297258
812.4850982906022,1.0156063728632527
787.7982218194594,0.9847477772743243
761.5246680159803,0.9519058350199754
782.5700619387947,0.9782125774234933
760.3086666267199,0.9503858332833999
835.9460158165255,1.044932519770657
794.2575833820215,0.9928219792275269
806.6688112468645,1.0083360140585806
768.0324859027284,0.9600406073784105
767.3118660694302,0.9591398325867877
724.4158411491185,0.9055198014363981
789.3555590438111,0.9866944488047639
755.5381283119915,0.9444226603899893
729.1892012530163,0.9114865015662704
804.2237337823772,1.0052796672279714
809.0922560212997,1.0113653200266246
758.824312344207,0.9485303904302588
806.3270631808812,1.0079088289761016
746.0104476771136,0.932513059596392
825.7360042564355,1.0321700053205445
795.1180234807534,0.9938975293509418
752.4696607648652,0.9405870759560816
740.5978913195565,0.9257473641494457
732.8851213021042,0.9161064016276302
785.1200981528048,0.981400122691006
826.091085924688,1.0326138574058599
799.796577659097,0.9997457220738712
717.0644774876323,0.8963305968595404
740.1422030831014,0.9251777538538768
748.9059185838415,0.9361323982298019
732.0949796681742,0.9151187245852178
792.8821118817291,0.9911026398521614
753.1463204637861,0.9414329005797326
762.5778556067995,0.9532223195084994
727.2825694255519,0.9091032117819399
782.0204540949741,0.9775255676187176
758.7184785071902,0.9483980981339877
725.6957278658421,0.9071196598323026
