server,bus1,bus2,bus3,bus4,bus5,cloud
0.2742331081081081,0.9169251705515088,1.4098034323444368,1.47018762078802,0.6511621298636774,1.4197833761391434,1.8967673913043475
0.4808200000000005,1.2578520966805422,0.9387750686430711,1.5731763802306664,0.8369607852555376,1.4056960964032474,1.9041141304347824
0.5427656249999998,0.7512405061084068,1.1602659809708435,2.793221482109128,0.7707885040782271,1.2106216124311213,1.894640449438202
0.7627992227979306,1.226658291591097,1.1655353306936345,0.7756843711576198,0.8669369518754994,0.9364327512009387,1.9059236842105254
0.29456388888889184,0.9867182128480829,1.2147185765893167,1.0363344998587662,1.6494719875219432,1.2016028826816934,1.8964627659574462
0.7797943548387157,1.250951262817172,1.1858229396271638,1.3369546374633139,0.9852554597101264,1.3657008394811128,1.9271320224719106
0.6171794871794923,0.8728181034896808,0.7039274287719386,1.080920624692422,1.04775057840353,2.1106092621830363,1.9244695945945947
0.4552722772277192,1.4466229209837196,1.2843786291734458,0.6886576793572988,0.7449538871514654,0.8167652652951125,1.9038607594936705
0.472156735751287,1.1602792739102965,1.0691438491475416,0.9535498325679849,0.9032959516666798,1.057459816538324,1.88557098765432
0.6518515228426411,1.0370454468788477,1.011954910938405,1.2312768718297462,0.9944939460279412,1.346014882130786,1.8544589552238804
0.6931607142857067,1.1822076964950345,1.1126788079616587,1.3792530000272183,0.6460204613886595,1.0354247739883105,1.8873958333333336
0.6247586633663345,0.9705708356320654,1.0910962249677265,0.9702941492442525,0.8448382385652432,1.3758134190149929,1.8493664383561643
0.44590750000000406,0.9689011886232836,1.0718010601941732,0.7234683946357932,0.7639417909361446,1.2075106912420606,1.9391282051282048
0.6205971502590704,1.2861748311650445,0.9272848895039029,0.8790108099405874,0.8713662052741119,1.158102174997331,1.8753639240506315
0.6068341584158353,0.9894381727100666,0.8829705229766092,0.987480007884227,0.9702039196975315,1.199325918688016,1.8640328947368419
0.7285283783783687,1.1709709940535158,0.9875637365500725,1.2560448432984226,0.8319713264402521,1.1958729640735961,1.8871623376623383
0.9147606382978577,1.3307778720040986,1.030902435871818,1.4237796928731514,1.02783600518147,1.39226168703285,1.8433181818181814
0.5784149746192886,0.8761039697583535,1.2994082911594511,1.3740398086527368,0.8951237565254123,1.1311964625278756,1.842739583333334
0.39725142045454603,1.0694451205196545,1.0881402439170662,1.162923475925207,0.9695040047454176,1.2126503526403425,1.8332661290322585
0.37980270270271066,1.2531094650868349,0.909608862621247,1.0438920777173173,0.919953054559182,1.0113352259259432,1.8228987341772147
0.33767838541666034,1.1497305618762321,1.0400741070000636,1.0449177484747116,0.8452427395150698,0.975587204319053,1.8233472222222222
