server,bus1,bus2,bus3,bus4,bus5,cloud
0.0,-0.09784099551489976,-0.3341713522432414,-0.5355685510866577,-0.025158088571562473,-0.4372465590458447,-0.650470570970239
-0.011464063171269656,-0.1925458160406397,-0.045073160825184345,-0.5388894799368291,-0.04772652522614418,-0.3250077643595304,-0.6576765018535318
-0.01765079999378447,-0.03308369419780009,-0.2757332477658725,-1.5329101117589354,-0.02062646791296736,-0.24303858437600778,-0.6454648957162474
-0.061763969721536305,-0.28582438554781603,-0.2523654226421969,-0.09427851490944864,-0.07062155094701959,-0.0584220528479364,-0.6489817375300139
0.0,-0.06584444130608781,-0.22085233064209098,-0.12301444343497428,-0.5618050789198634,-0.1417525060309019,-0.6386365802136242
-0.12678878996301124,-0.2677438569888705,-0.23062715443778684,-0.26835459217621127,-0.09246207534939148,-0.20182967996937362,-0.6880070051460215
-0.027786829709898826,-0.06305544986740523,-0.003289038147940677,-0.06842256598989392,-0.08693930469197793,-0.8671995201191902,-0.6557375916602372
0.0,-0.2814119272225756,-0.18637820451412385,-0.025068069841152268,-0.02450718273245668,-0.06192889547609449,-0.671218662539947
-0.0019324297868965612,-0.05743674322953003,-0.06720684986475972,-0.08653903763938232,-0.03170609102892054,-0.11042000112608152,-0.597564523467267
-0.0128536387336016,-0.041144623820834454,-0.08594085558015573,-0.2079331956553818,-0.15984041835652768,-0.21481092952994826,-0.6059166773142688
-0.09299730121436302,-0.12143398741003329,-0.08523886838249141,-0.5042833266457434,-0.008039162238308615,-0.10434751094499653,-0.60047049243084
-0.004307770527271094,-0.049188725330408335,-0.0759850441124465,-0.1124898209500836,-0.023348016770461853,-0.19869172413281286,-0.6056772619646398
-0.006190730045295086,-0.042542223432311156,-0.0560224801583101,-0.012366027788709683,-0.003275024986992883,-0.08430343890089266,-0.6737666799604869
-0.0027769604188823886,-0.18934689414530534,-0.042979528102925234,-0.022767296724072197,-0.02507176820068779,-0.10199857918097267,-0.630979897761581
-0.03881443985144687,-0.06540364505054143,-0.015347823552184402,-0.049906451354713874,-0.07961418654573399,-0.11386072249542886,-0.60615764159877
-0.05798603666379769,-0.09350187168108093,-0.02750608520723989,-0.1973973361619949,-0.052325708000231584,-0.1416281325214018,-0.607098447574825
-0.06579731304045527,-0.18437371686787382,-0.038060668741787464,-0.23541583789623516,-0.06980476068823795,-0.265805032319613,-0.5138068692957002
-0.001443309906518162,-0.01891310105374122,-0.2090510103751557,-0.23510058355852437,-0.023423312503855702,-0.08032179369105563,-0.5655092630354857
0.0,-0.052254374236313066,-0.06720031100345175,-0.07623294013719654,-0.0757973551600833,-0.12869596023465013,-0.5174061139222512
0.0,-0.1269992086744615,-0.01197135258094241,-0.07562785937222037,-0.007689829718598421,-0.047160586997113944,-0.5188722312156351
0.0,-0.04253953879114613,-0.04388897569113257,-0.0832105798931011,-0.004865248967303643,-0.029023170859381192,-0.5207854345494204
-0.00077756963129887,-0.08252866253279635,-0.05109825593519514,-0.043594031988884806,-0.05192548833569206,-0.0872176083527688,-0.5627137536674306
0.0,-0.04848109824034713,-0.020515631821164636,-0.05207168691151901,-0.030942399115390117,-0.04784926918673049,-0.561679703067427
0.0,-0.08542464599344858,-0.005283045544486786,-0.08464090827349253,-0.0002511399743195715,-0.06972387314235556,-0.5314108882392471
-0.0004838980481527268,-0.13138668468106374,-0.04831185189961785,-0.09235759974280654,-0.0028955892560592676,-0.06320506941817895,-0.5023656455911043
0.0,-0.07240724826936736,-0.018886811098979477,-0.0856520675469456,-0.004073295731658916,-0.020139906833934594,-0.509132745678891
0.0,-0.09709676501008088,-0.007277420271603274,-0.05083717994091011,-0.009120236722759405,-0.024670935866511177,-0.5267398198888532
0.0,-0.05738839368990643,-0.026466361371437336,-0.0308059731758032,-0.003840985779577967,-0.00848102397556644,-0.5237992006993527
0.0,-0.0734403540822353,-0.014452453328650467,-0.04561552421218396,-0.02977707540164171,-0.038568132697360764,-0.5255886434103578
-0.0008368400261012687,-0.03181264740062416,-0.017945627445474642,-0.046890879654138407,-0.008607080217251857,-0.055361681016919094,-0.5433330573790518
0.0,-0.035169749574829365,-0.016876822720294702,-0.03318683725941685,-0.004878853192165776,-0.04743373915264012,-0.5085042247010358
0.0,-0.08448278822807904,-0.010117013574927294,-0.023229388532933232,-0.00028219270272325644,-0.03605020935363143,-0.5270092386205569
-0.00010822347121072587,-0.04954080758848148,-0.010757655082069594,-0.05305371725079905,-0.003391721274303819,-0.03927101447220254,-0.5185948506112541
-0.003784861160699967,-0.07746219500864526,-0.01581044149818416,-0.05050126273282952,-0.009094342001801094,-0.05645792664157481,-0.5252050408109833
0.0,-0.036115116176742804,-0.011797023815582917,-0.026299973916658045,-0.004386238774764389,-0.05035461081335439,-0.5946039398586297
-0.00045108903673376816,-0.04170221392551695,-0.010149239712734268,-0.03371648962396385,-6.060786715634761e-05,-0.05682099340076313,-0.5100177964290004
0.0,-0.0621986909628133,-0.008940755410238371,-0.038808809352373935,-0.00047128745440304506,-0.035293998116130716,-0.477894636011542
-0.03075949436570439,-0.03926993566084919,-0.024129558041995583,-0.0549471965281777,-0.030875828385837318,-0.12987007410255694,-0.5034010565111331
-0.026140326934734268,-0.06710282477969336,-0.026861922436181317,-0.05878341098615008,-0.03633570636519352,-0.07796049577104526,-0.5675921879999092
-0.03611978856981514,-0.09245974362782677,-0.06159432124080998,-0.1246340193918877,-0.07292746989278738,-0.1088254196751885,-0.46522263209876247
0.0,-0.041545409338357965,-0.028074945656233138,-0.0644398436663542,-0.00204730670632208,-0.06991781705168243,-0.49609351168981786
-7.487321104421167e-06,-0.02893434679639514,-0.016949209049576572,-0.04327005300160536,-0.001131422794324067,-0.04859713417630578,-0.4709190036144709
-0.00017942062582125348,-0.0434134095215835,-0.01800043608806292,-0.03653475728652875,-0.0015619061983319497,-0.06386347489393251,-0.4687913861666169
-0.010305737674511265,-0.07107636736955178,-0.019101362026024138,-0.015759576479241366,-0.004956208061025867,-0.036607822815401696,-0.46289254602586993
-0.008866391048354271,-0.05796728562432071,-0.016876285505746366,-0.023920732222974098,-0.005467944712967595,-0.03797505450414785,-0.44852363824734626
-0.004500262248738722,-0.016596626183612014,-0.025223799038251123,-0.03161980662022595,-0.0010115787470171263,-0.03468172567869344,-0.4810313493673562
-0.0004710777609705823,-0.029134927677878727,-0.034500460270685554,-0.0159654012389028,-0.007356364371742948,-0.07941405953973275,-0.5002122152234939
-0.005791890851343059,-0.04454071693096352,-0.021493945835734725,-0.02382940577826254,-0.008079595861226843,-0.09583971370178875,-0.47566786859384647
-0.012436695521616246,-0.07981774889144541,-0.03376229892216592,-0.022230478717911343,-0.01975722934213007,-0.06366124013954763,-0.4685932659498248
-0.002279131182299533,-0.04313516496664234,-0.027366660764831855,-0.013043808637683752,-0.011587045779263653,-0.06458294818147126,-0.5081439379450389
-0.0027403001566787943,-0.056858948095373146,-0.024733440756449024,-0.005307393727166076,-0.008904566842015162,-0.05421217022353752,-0.5089077537757679
-0.002810731849228267,-0.049629341376744046,-0.028967453369802287,-0.01878807274368071,-0.004415409600822974,-0.021009095591272224,-0.5057714296533878
-0.0015086343482093496,-0.080604853945102,-0.034790892037169716,-0.007751397015973973,-0.012689936731813447,-0.04708465239528382,-0.37413478145114293
-4.655607325593887e-05,-0.06786381961151332,-0.03604165637640889,-0.0204011845486802,-0.011746183668855952,-0.027836238210749823,-0.40465803951100454
-0.002791766730261381,-0.04933737953779113,-0.022081571532005156,-0.015456651233277609,-0.008366853782201512,-0.0274054991338347,-0.4743338777921405
-0.0003881835556246438,-0.040342671949682045,-0.014043701316191537,-0.03400205901418694,-0.00878558801978709,-0.04125589067902713,-0.4051073890470009
0.0,-0.030804181556520573,-0.017554870170646598,-0.02770353651230679,-0.0024631438353602164,-0.024281355378139444,-0.46549088448299203
-0.0003600469923046493,-0.04315021972786626,-0.03862990567175452,-0.02434010603956921,-0.01268402490591757,-0.006757628849092428,-0.4908673789509848
-0.0016608876374005338,-0.03528504647562779,-0.03201608987510087,-0.023665928636588535,-0.012757119600775454,-0.02681657733118881,-0.49477150022131766
-0.0006931520844691602,-0.029190341774078376,-0.03170460091713921,-0.018755628299854003,-0.0017137509743060588,-0.025221655973243905,-0.5184325303069134
0.0,-0.034573398052407986,-0.026837103495027628,-0.020778687936358575,-0.004837146169562074,-0.03496486809123835,-0.44264132411624035
-5.2586669749864876e-05,-0.023953357422762667,-0.013589252465884704,-0.008557090173564489,-0.007189801556180037,-0.0461046481823201,-0.42440610135433104
0.0,-0.03515226951067066,-0.01931525001645062,-0.01666002118270915,-0.011686049372144921,-0.02501247722650343,-0.4332007159561107
-5.892048390916928e-06,-0.020530952892625486,-0.029562897408991286,-0.0065522304414669255,-0.012429769165324192,-0.013272378982863833,-0.46449787644311397
-0.0016316711455136902,-0.03494176618092257,-0.04396375634495851,-0.013283643155926455,-0.01604053741685091,-0.010444426071672485,-0.4175709183486284
-5.781238170150614e-05,-0.06188873530816368,-0.03510007401583153,-0.016114474406589037,-0.02446075690214952,-0.03209854796561614,-0.4382009265879919
-0.0001536265230518953,-0.04998917699060562,-0.029542800050820852,-0.03661042072266495,-0.006274013969447438,-0.04367757681037566,-0.436273034251005
0.0,-0.022036540155768204,-0.008026276844663364,-0.018625279402573112,-0.009677420402579906,-0.016979001221871324,-0.5064777553952929
-0.002383891945083311,-0.013444816229533543,-0.015539810401956976,-0.01630443729127139,-0.020948375963594133,-0.024893372873875073,-0.4305905120673
-0.0014989567907315576,-0.012886050822830022,-0.009564798328711935,-0.021097449940161224,-0.011782186616159176,-0.02369257908951474,-0.4356032508873608
-0.0011953983330013468,-0.019873963846273237,-0.007956081164781102,-0.026306471760037385,-0.020530951655690192,-0.02886767054105388,-0.44598554139142843
-0.0009023552672048129,-0.022931479093924123,-0.01774077095557654,-0.03337198726482408,-0.024446036051811264,-0.014356856992543358,-0.42347241871523755
-0.006105311920834625,-0.03204071852236723,-0.017683264775777453,-0.030484466519389124,-0.011279511252584267,-0.03556329731383709,-0.46512361210802183
-0.001817811214137022,-0.015867014515381778,-0.007253405499319881,-0.024150272726423973,0.0,-0.023473978542719112,-0.4503571780025214
-0.0008058995313736382,-0.006151647009328635,-0.004669839278111647,-0.02081466211199536,-0.006782248577041256,-0.014299419232995726,-0.4582873416639171
-0.0006399364477609803,-0.00920310442022588,-0.016181558693331554,-0.019994485833407776,-0.0061459436842608425,-0.01604748475227537,-0.4118549584819902
-0.0017395436166799,-0.026281956266459218,-0.039206353407533,-0.02146602758619496,-0.03867839656487238,-0.02733964094435489,-0.41300466367482935
-0.005821525306602796,-0.014167109181381886,-0.02942054914435797,-0.02141542225040705,-0.01776588160678543,-0.013971100860891011,-0.36551304562710374
-0.00796610366800387,-0.01575822501825033,-0.010765927324999614,-0.02685688293072483,-0.01611131962790199,-0.008922454444756776,-0.4035497610867431
-0.015450196252965457,-0.009130051615060723,-0.04525956598005753,-0.03909930082902996,-0.0075681916834242245,-0.04262989974163956,-0.45350126816210745
-0.02710731224506808,-0.02688638018546706,-0.0408563527636445,-0.07039784956155691,-0.035814499515085814,-0.010943377154814667,-0.4406697565978299
0.0,-0.011076770639567987,-0.038551615341940265,-0.010983264674002322,-0.022565169417799413,-0.006828256344739111,-0.4172277400667152
-0.000539207440557482,-1.0839845688552114e-05,-0.023066405624992365,-0.009412762401067427,-0.010323826949831395,-0.02126317546030919,-0.40683734862932286
0.0,-0.0023216455502777507,-0.04797095525067421,-0.005126645087116149,-0.009170070111629503,-0.022675529205100013,-0.39301626442535453
0.0,-0.0012779835300794236,-0.034372750131098875,-0.00014879758806944144,-0.015759986213992935,-0.013445296694338745,-0.41101092145771956
0.0,-0.000647873657650406,-0.0116588085943657,-0.011312302175910253,-0.003416181167332127,-0.016411837219428026,-0.44150946561402965
-0.0002264213131344189,-0.006001772364851596,-0.018274357517449796,-0.0026398165897354863,-0.010836742371153034,-0.03136737690043592,-0.4086316986660601
-0.00023652460926219904,-0.0007682305322000697,-0.015015870923548457,-0.0014102692744815907,-0.01775017238422343,-0.01852728447827978,-0.4331063527986661
0.0,-0.010570874364324075,-0.015693981895513288,-0.005547198655197639,-0.00778828839822052,-0.012328080462091447,-0.45104374914866097
0.0,-0.0018315647134721225,-0.02616254528984365,-0.007605492225139788,-0.007030542127087175,-0.013564914131712163,-0.3949522207449112
0.0,-0.0006313479671733149,-0.041957095253103774,-0.005552226867087659,-0.010704557142030188,-0.0142732987646388,-0.44015394299747157
-0.0002455548750747129,-0.003464858634904983,-0.046858638073229736,-0.01643034239134104,-0.02038663560216187,-0.00982421768665835,-0.4301020257440074
-0.008523650522783392,-0.00197074293276339,-0.03799232225159993,-0.025793850410837607,-0.003862586149007085,-0.027061777256399886,-0.44291404876501445
-0.01158959934417218,-0.0024469390752512965,-0.03279918249155355,-0.028191839546355818,-0.005085372241387008,-0.040398496672988324,-0.41380235090768536
-0.0074248894850850854,-0.0006617245189087733,-0.04986842604028088,-0.007737915533457644,-0.009894744273459157,-0.011512917841526877,-0.4041710105380132
-0.03870644078460707,-0.005617390521510197,-0.047189263691634155,-0.01976188798325306,-0.01567674322313719,-0.027995779859600993,-0.4174061637723849
-0.0007136427526985305,0.0,-0.023325509030324133,-0.017839307661044083,-0.023754691397530333,-0.011220495427232349,-0.4270009141063631
-0.0006883420287262915,-0.00336170809820404,-0.029334975337626655,-0.02461979891810587,-0.02975731135104891,-0.030987448792713274,-0.4077555790474631
-0.0016338831691227256,-0.0014547215022648495,-0.013857846172996704,-0.016402902532925492,-0.03619930818047166,-0.013527654715638875,-0.41811934343264984
-0.0024532782144977136,-0.0017089240798121958,-0.03641956863439766,-0.031039424312384552,-0.027568993622621718,-0.013154605344171308,-0.4122576591705722
-0.019589294951307314,-0.001191861860695363,-0.022437698990589897,-0.061195086873486744,-0.061640873431706704,-0.029133952273600786,-0.37351280650562513
-0.0001686894554635625,-0.00014843389537687096,-0.027335974025639653,-0.040904729329874635,-0.06447683405595879,-0.007679715501697902,-0.46130833607928057
-0.00042588881103104655,-0.00270813075185374,-0.029727889146599996,-0.0527973293022288,-0.07250171944476949,-0.0347697706303626,-0.40628326259939296
-0.0021656154235654107,-0.0031794713262811034,-0.033708042737260975,-0.042756345828215955,-0.062422855829223536,-0.03567014289139245,-0.41688422739215175
-0.0030084105064171894,-0.00562379240678195,-0.04788573545522925,-0.013470073623392939,-0.07480110532924773,-0.016209467501074475,-0.4026950876587967
-0.005516465579203704,-0.007229352168242895,-0.03229793315347907,-0.016798912955660616,-0.028531723171096254,-0.025224247257923455,-0.32482857314034685
-0.0029586298664240674,-0.004573276444470716,-0.023326387337795813,-0.004975469348275984,-0.02668452146412238,-0.025436672533436757,-0.43274125150022896
-0.007424521891900273,-0.014336190104339981,-0.05522785825240867,-0.01967195373733407,-0.038926400287037,-0.02375090445426455,-0.3935362999335097
-0.00017169843443935853,-0.008437275200993452,-0.04169387217568449,-0.012549853616911697,-0.02214408295232265,-0.03444583334614493,-0.410673559481814
-0.007483411522177843,-0.014671493647077124,-0.03778082218138676,-0.005239109834449663,-0.031249549144391982,-0.04128378137263385,-0.4462891193886304
-0.006399809413616745,-0.009883175223672203,-0.04211211515990036,-0.027108290278063205,-0.08550997809284674,-0.08391603623210009,-0.40970676713232557
-0.007850822633818482,-0.011924192506083163,-0.03457321182251158,-0.02890759216508316,-0.061860670909679574,-0.03571975029088833,-0.4384574744542376
-0.027356606890611004,-0.016271112250688374,-0.032478372339272366,-0.002619010025025357,-0.038198733991435745,-0.04087945166817925,-0.39299475606309947
-0.000738260338523089,-0.01924277467356954,-0.036461981912577615,-0.008439529145484877,-0.045623082729130376,-0.05747654125600657,-0.4413935474507414
-0.0013199996545128418,-0.011403471594265243,-0.03756979642035055,-0.012052148390419739,-0.029634395821663193,-0.0344895630400346,-0.39090373447148524
-0.0024053259390900304,-0.019542539903916006,-0.049471401515506656,-0.03234601894441789,-0.03150863781800133,-0.05318728223122187,-0.4148792593144446
-0.0033996186580778774,-0.013057138249362004,-0.019746382059146778,-0.00848405177203549,-0.01052886548806642,-0.012455561553339982,-0.4054101932974429
-0.004261794819714461,-0.011330643379989602,-0.037051852101768576,-0.0070648958023945725,-0.020606154367795722,-0.0471887175322582,-0.3667838087404343
-0.007033157318074905,-0.010804856396062806,-0.013647999485695946,-0.00014093546710489227,-0.010000155556527519,-0.018730749636282146,-0.383215476676438
-0.0017269095337868793,-0.010028707370360483,-0.020397265101540635,-0.0036055566428109757,-0.012424871659976747,-0.02599872372860006,-0.38239003233639723
-0.004477491688424654,-0.01627554394218256,-0.021927412400175216,-0.012392152464726955,-0.007593287851192492,-0.04166264749467456,-0.3803488404490032
-0.0030436529011273637,-0.008521629139538984,-0.013129932203543965,-0.009478924533771721,-0.007065524304594772,-0.024608324161551873,-0.39353001283800915
-0.016706413450414924,-0.0011182596467596958,-0.018859162942580412,-0.01454614279636543,-0.009630470306109848,-0.02579010926758681,-0.3628373425392689
-0.014967855265112968,0.0,-0.018992114212497153,-0.02045306741165564,-0.008489443532244028,-0.03672938174674807,-0.4261777516046682
-0.002620457015075217,-0.001432680517023687,-0.025380367109959768,-0.016774522174563985,-0.01006900782484686,-0.0344974492429207,-0.4046450832508905
-0.0040804408212018915,-0.0021895991225054736,-0.024644561377379484,-0.01728469605409959,-0.0036135822657438273,-0.04363691699748356,-0.4328852343279591
-0.003658043669046617,-0.005238670694957358,-0.020026740519862155,-0.01204472177600279,-0.01291729168489837,-0.0377861703138263,-0.49518216494668943
-0.0038561163423679657,-0.0069399243142183676,-0.03088111648428319,-0.003437849836910818,-0.006142943658986895,-0.0217627052354624,-0.42688614123606233
-0.020650774478354002,-0.028877549595595943,-0.015285880515398774,-0.008074496944834203,-0.006093132446898364,-0.016327535229717683,-0.45567991120687745
-0.019233145131512693,-0.020721641958038547,-0.02725813499476098,-0.009475875426396711,-0.013779294854821305,-0.0347088470579276,-0.3983087320678137
-0.03402069409931501,-0.022684084853324234,-0.007466550428996445,-0.008970236717036702,-0.009880118040948158,-0.02834943629375409,-0.40759626171642444
-0.01863742256226278,-0.026916719321624812,-0.02032734993125645,-0.016096002099383593,-0.01728329741439568,-0.04141049280036645,-0.3760405661988151
-0.0010520957679282022,-0.028000037502494617,-0.030931567384190627,-0.01768102677996096,-0.027253769054962042,-0.028787038736629685,-0.3571615599961079
-0.0021147508522717895,-0.02543968167750407,-0.020764641095865857,-0.007573097842677508,-0.016959966528406163,-0.015741150038459523,-0.3657431533922844
-0.008452063667908703,-0.023146184635221553,-0.02554608005982256,-0.016288907485043445,-0.022390278473264056,-0.020966022966214668,-0.38073980738661234
-0.004791474190829106,-0.025723815428561995,-0.011590806234806973,-0.012392937357485145,-0.006993841069528439,-0.01812696255783706,-0.4115790844071555
-0.014369488979543293,-0.018759924989627634,-0.019946321927546508,-0.012176684367301472,-0.02584659367940078,-0.02950308216495318,-0.4040438256013511
-0.012321449012191087,-0.02103553481271849,-0.012499272748691,-0.020384972681777663,-0.03300651691696285,-0.03460039396091745,-0.38979954962391217
-0.00024541634957785417,-0.01061890646227914,-0.001722908277689316,-0.003983324945100849,-0.012130616739313163,-0.02837949285638687,-0.4063950015654019
