reward,reward_accumulate
-0.29239671385834903,-0.29239671385834903
-0.23256540107134796,-0.2624810574648485
-0.36651566905792093,-0.29715926132920617
-0.19058816356526362,-0.2705164868882206
-0.21991510602952405,-0.2603962107164816
-0.24486668903181083,-0.2578079571023699
-0.21580105332372093,-0.25180697084827713
-0.14596037615969745,-0.2385761465122046
-0.10732956488375965,-0.22399319299793286
-0.1493723865562563,-0.21653111235376543
-0.18277281682762245,-0.21346217639684328
-0.11642880477168706,-0.205376062094747
-0.09373222546888986,-0.19678807466198878
-0.11392408703468478,-0.1908692184028953
-0.1100183487235835,-0.18547916042427465
-0.1410364913097346,-0.18270149360461574
-0.17468806611729992,-0.18223011551712676
-0.12710711922354329,-0.17916772683414958
-0.11342322496813294,-0.17570748989383314
-0.0872153782265941,-0.17128288431047112
-0.07387758033606326,-0.16664453650216624
-0.09902828519842201,-0.16357107053381412
-0.0893563846315081,-0.16034434505980077
-0.0789020356161533,-0.15695091549964885
-0.09563908770517573,-0.15449844238787
-0.06635501996965996,-0.15110831075640047
-0.07386261178257779,-0.1482473589425552
-0.06981550952772062,-0.14544622146345396
-0.08107783047723664,-0.14322662177427403
-0.06980747097069824,-0.1407793167474882
-0.06183107107036671,-0.13823259914500055
-0.06103595828739385,-0.13582020411820028
-0.05768334813776715,-0.1334524206036418
-0.0728539282963979,-0.1316701120063699
-0.05826246533184808,-0.12957275067281215
-0.049749213677472336,-0.1273554302007194
-0.045439025386417725,-0.12514147331384642
-0.07726689238990248,-0.123881615921111
-0.07365866286620565,-0.12259384789406219
-0.10706430530024769,-0.12220560932921683
-0.06311016019106747,-0.12076425691121312
-0.05259785148372969,-0.11914124725817778
-0.052575929762665924,-0.11759321661874722
-0.04981885648954845,-0.11605289025217443
-0.05132072463010353,-0.11461439768279519
-0.04658544664059596,-0.11313550744274739
-0.05212493273962551,-0.11183741010863836
-0.06828536146657063,-0.11093007576192872
-0.06503518815519642,-0.1099934454026076
-0.05917439881453272,-0.10897706447084608
-0.05891835141934745,-0.1079955210776796
-0.04105393671607088,-0.10670818291687943
-0.048896067083271676,-0.10561738827850956
-0.04611014805674892,-0.104515402348477
-0.04467761684459937,-0.10342744261204288
-0.04445462766504793,-0.10237435663084672
-0.03727599937635492,-0.10123228018778532
-0.04769142165852072,-0.10030916193728062
-0.046958185367032855,-0.09940490809710678
-0.04122729304820243,-0.09843528117962495
-0.048771418689590194,-0.0976211194994605
-0.039777763223691726,-0.09668816214017399
-0.04614738913623647,-0.09588592764804792
-0.0394854712851746,-0.0950046705173781
-0.0384019426762949,-0.09413385931982299
-0.056987947528399745,-0.09357104247449845
-0.05159049900792955,-0.09294446719887817
-0.03559760540592008,-0.09210113099604053
-0.03655280182407814,-0.09129608274717152
-0.037715295642543105,-0.09053064293139113
-0.04096751973956419,-0.08983257077375974
-0.046294998784653624,-0.08922788227391104
-0.05024239793990301,-0.08869383454330829
-0.03536587811468548,-0.08797318648346206
