delay,delay_avg
899.599739590822,1.1244996744885274
902.7500917899068,1.1284376147373836
984.42325343935,1.2305290667991875
841.402692189121,1.0517533652364013
870.0794260176999,1.0875992825221248
959.8651203292112,1.199831400411514
887.41056720015,1.1092632090001875
771.106034409326,0.9638825430116574
784.950392491838,0.9811879906147974
856.241571555971,1.0703019644449636
838.885530401531,1.0486069130019138
814.0865548324083,1.0176081935405104
738.7959399894829,0.9234949249868536
809.7359323746878,1.0121699154683597
790.2116052614012,0.9877645065767515
865.624548414778,1.0820306855184725
982.8728894884867,1.2285911118606085
839.8705388883886,1.0498381736104858
825.1853843801127,1.031481730475141
765.0752681316806,0.9563440851646007
738.529678734392,0.9231620984179899
797.947793374204,0.997434741717755
750.2481644607469,0.9378102055759336
793.7608282113531,0.9922010352641913
791.6684732136254,0.9895855915170317
695.2185106104329,0.8690231382630411
716.9713467924277,0.8962141834905346
716.4973153314722,0.8956216441643403
733.976208309488,0.91747026038686
732.9395125791235,0.9161743907239044
714.4809830014436,0.8931012287518045
726.3685982560519,0.9079607478200649
737.3505237618174,0.9216881547022717
746.9471486585385,0.9336839358231731
710.7694358885898,0.8884617948607372
726.197306229064,0.9077466327863299
727.5319622312371,0.9094149527890464
822.202894864508,1.027753618580635
802.7193968593599,1.0033992460741998
885.1134218534263,1.1063917773167828
804.4747644155391,1.005593455519424
764.763342530915,0.9559541781636437
757.746461499058,0.9471830768738225
789.6614506485056,0.987076813310632
796.0926188750268,0.9951157735937834
740.0426893133599,0.9250533616416999
788.6577110217456,0.985822138777182
790.6340600925249,0.9882925751156562
818.8393335605712,1.023549166950714
788.0541836948871,0.9850677296186089
779.9959707584942,0.9749949634481178
744.0522726567219,0.9300653408209024
839.8635317597694,1.0498294146997118
827.6888577677887,1.034611072209736
772.0702873614425,0.9650878592018032
779.8888621187883,0.9748610776484854
786.8950106294852,0.9836187632868565
792.4141510628568,0.990517688828571
816.5846105563489,1.020730763195436
764.9043639792737,0.9561304549740922
730.577020326287,0.9132212754078587
748.0639411784076,0.9350799264730095
776.713966189275,0.9708924577365937
736.0362516527008,0.920045314565876
758.5854346869648,0.9482317933587061
770.1591321357065,0.9626989151696331
783.8677593022426,0.9798346991278032
720.0364613828892,0.9000455767286115
762.7616671141715,0.9534520838927143
759.0349215084673,0.9487936518855841
774.7930745284983,0.9684913431606229
796.9170665910708,0.9961463332388385
763.0957362370923,0.9538696702963654
736.8604549204756,0.9210755686505945
727.972547457707,0.9099656843221338
784.7583325897846,0.9809479157372307
784.8150733024755,0.9810188416280944
760.1295529743198,0.9501619412178998
715.0742782819135,0.8938428478523919
754.5729627899755,0.9432162034874694
809.4030727974808,1.011753840996851
724.4636031505822,0.9055795039382278
719.4725422544973,0.8993406778181217
696.7755284560898,0.8709694105701122
696.1192406003815,0.8701490507504769
683.7209807885062,0.8546512259856327
722.6177706357591,0.903272213294699
736.5829382588964,0.9207286728236206
702.897313810601,0.8786216422632512
750.5513573521699,0.9381891966902124
749.7607944636252,0.9372009930795315
746.0499563423368,0.932562445427921
786.05678821401,0.9825709852675125
771.545671835963,0.9644320897949538
778.7034288401533,0.9733792860501915
804.0234213545315,1.0050292766931643
729.9767113094109,0.9124708891367637
801.6809765506573,1.0021012206883215
742.6639575283339,0.9283299469104174
779.3995115314979,0.9742493894143723
819.4614691395061,1.0243268364243827
