reward,reward_accumulate
-0.45691289772101196,-0.45691289772101196
-0.4740484237171424,-0.4654806607190771
-0.4958226235597436,-0.47559464833263226
-0.2841388856646459,-0.42773070766563476
-0.2611483475197827,-0.39441423563646466
-0.3925550412025482,-0.39410436989747877
-0.19744631679902416,-0.36601036231198536
-0.1969236071998657,-0.344874517922971
-0.19115901898515175,-0.32779501804099104
-0.1779545689327089,-0.31281097313016276
-0.12734417493545988,-0.2959503551124627
-0.12522196064331895,-0.2817229889067006
-0.10719032804163822,-0.2682973996093878
-0.1367954848895296,-0.2589044057008268
-0.12510575912756114,-0.2499844959292757
-0.12355947879478095,-0.2420829323583702
-0.16089697198652486,-0.23730728763061487
-0.09572313525535815,-0.22944150138754504
-0.07174396664671659,-0.22114163113802776
-0.08395513081669242,-0.21428230612196092
-0.07218715023439741,-0.20751587012731504
-0.09100152650717006,-0.20221976359912663
-0.07185965176472656,-0.1965519326498049
-0.051576510669486014,-0.1905112900672916
-0.09968891996390722,-0.18687839526315628
-0.06481789677887875,-0.18218376070606873
-0.046701945387414394,-0.17716591569426673
-0.0715734136010796,-0.17339475490522438
-0.06234071297992126,-0.1695653051836622
-0.06640440494323308,-0.16612660850898117
-0.053725803852935634,-0.16250077610072164
-0.0564987021482433,-0.15918821128970667
-0.050496256715371654,-0.15589451569654497
-0.06081739373366278,-0.15309812975646014
-0.037719545423871674,-0.14980159877552907
-0.052192571878775136,-0.14709023691728595
-0.04370154697333231,-0.14429594799988188
-0.0576538237784692,-0.14201589209931878
-0.07255388853867609,-0.1402348150849432
-0.08745584582325193,-0.13891534085340107
-0.051918797073487524,-0.13679347393193972
-0.04896949113444507,-0.13470242672247557
-0.054189579620359994,-0.13283003492940312
-0.03826449182229453,-0.13068081804060538
-0.045130433814052254,-0.12877969839112627
-0.04111817735561832,-0.12687401315122385
-0.040757864038197596,-0.12504175465945722
-0.05385356546685637,-0.12355866738461141
-0.0479185916972761,-0.12201499237058408
-0.046124311784215145,-0.12049717875885653
-0.05587348669015876,-0.11923004754182345
-0.03638108442710617,-0.11763679825115586
-0.04113922605053175,-0.11619344783227603
-0.031010619070504574,-0.11461598804039144
-0.03656627903989601,-0.11319690242220058
-0.03644029808481779,-0.11182624877331887
-0.033850133766107716,-0.11045824675564841
-0.038884569974346,-0.1092242178456259
-0.037032151038374074,-0.10800062349296044
-0.037170803980878096,-0.10682012650109245
-0.054032823327738504,-0.10595476087529988
-0.03752417936648404,-0.10485104181870625
-0.046226882615557685,-0.10392049960913254
-0.0341816268343384,-0.10283082972202644
-0.03181551980896836,-0.10173828649259478
-0.05157297177598832,-0.10097820596658567
-0.0412717915352113,-0.10008706545268463
-0.0300506898150476,-0.09905711875213107
-0.03699645099440108,-0.09815768878462773
-0.03253317787453518,-0.09722019577162637
-0.03696374686350738,-0.09637151339263877
-0.04145894562854163,-0.09560883884035969
-0.04491332945870992,-0.09491437980773437
-0.031432111541837233,-0.09405651131765473
-0.040410193370265884,-0.09334122707835618
-0.022694880460520695,-0.09241166988601628
-0.03791749450083255,-0.09170395332257235
-0.025119536085789203,-0.09085030694774175
-0.03951922852070103,-0.09020054646132346
-0.041248650856726916,-0.08958864776626597
-0.04963508834824551,-0.08909539394629044
-0.02522487233496813,-0.08831648514615233
-0.0333450884337497,-0.08765417916166555
-0.032361336657075725,-0.08699593103661095
-0.0302357996130925,-0.08632816478456957
-0.027387728152016087,-0.08564281087023755
-0.03690168745832886,-0.08508256807239951
-0.04407151199480321,-0.08461653334424503
-0.04021878965597485,-0.08411768229156778
-0.05416170911626329,-0.08378483814517543
-0.0407054790306773,-0.08331143859446664
-0.045677516664431976,-0.08290237422566193
-0.03371816863781376,-0.08237351179998613
-0.03712915222260857,-0.08189218882575874
-0.03205885908642189,-0.0813676274600815
-0.037194808553169194,-0.0809074939298012
-0.021793422968612277,-0.08029807051783017
-0.03578175839816927,-0.07984382243497648
-0.03490774485109205,-0.07938992266140196
-0.029398866540464356,-0.07889001210019263
-0.028058620503980784,-0.0783867309952796
-0.026139698978690062,-0.0778745051911954
-0.02613164884400215,-0.07737214736258186
-0.03774118515630196,-0.07699108041829066
-0.03748417475907195,-0.07661482417391716
-0.02509299060361512,-0.07612876914023503
-0.02132971179603262,-0.07561662841739203
-0.027862390364342092,-0.07517445954653044
-0.03506350061271612,-0.07480646909759636
-0.03562021707258093,-0.07445023044282346
-0.036993790948761755,-0.07411278504197598
-0.040049570082480626,-0.07380864919412335
-0.03324558369322548,-0.07344968401269947
-0.02942196558299716,-0.07306347595629857
-0.031013623696376932,-0.07269782506708189
-0.03454523009427413,-0.07236892338628183
-0.04807630791316161,-0.07216129419420389
-0.059008941495876044,-0.07204983357811642
-0.041543414447874995,-0.07179347711483712
-0.03193337389625292,-0.07146130958801554
-0.03328425786240345,-0.07114579676383691
-0.02182449919230673,-0.07074152383292273
-0.02916750041008985,-0.0704035236424932
-0.0394952953537831,-0.07015426373693909
-0.023203022270987743,-0.06977865380521145
-0.03119693202934922,-0.06947244966413314
-0.04398766493192033,-0.0692717820678165
-0.03161827451927474,-0.06897761404009349
-0.031736251633318224,-0.06868892130825799
-0.03135724689503723,-0.06840175458200246
-0.04545738255150577,-0.0682266067039071
-0.036758236427389596,-0.06798820995938802
-0.03418155959620517,-0.06773402461831146
-0.029138041402272486,-0.06744599489281865
-0.03418411025971612,-0.06719961056220308
-0.03900694990471873,-0.06699231158678041
-0.059839599165251334,-0.06694010200706121
-0.06362689006178657,-0.06691609322484912
-0.034530806671593625,-0.06668310555180414
-0.028304799495776852,-0.06640897479426108
-0.030391013159508783,-0.06615352825784443
-0.02346870227904648,-0.06585293089179656
-0.041521564251653424,-0.06568278147473261
-0.027422334479847207,-0.06541708392615703
-0.026395273168649057,-0.06514796798989837
-0.04363273642811274,-0.06500060339016007
-0.028034019297910436,-0.06474913002898826
-0.02630876074667215,-0.06448939780410777
-0.041361752937508954,-0.06433417871104331
-0.03413938742793423,-0.06413288010248928
-0.04144018457865638,-0.06398259735067582
-0.032266965026972794,-0.06377394187486198
-0.02473764590628145,-0.06351880268552491
-0.025428948733809215,-0.06327146597155271
-0.033579265285308295,-0.06307990338648019
-0.017245177021463644,-0.06278609103798648
-0.027712007088416635,-0.0625626892293905
-0.022107109338746017,-0.06230664125539906
-0.03662924289722,-0.06214514818396397
-0.03844944298201313,-0.06199705002645176
-0.0336383695767643,-0.06182090915409343
-0.025004159229313934,-0.06159364526566889
-0.032202357873003774,-0.06141333061908811
-0.025523488483394193,-0.06119449011826071
-0.02383368920112436,-0.06096806102179322
-0.025193654004913576,-0.0607525525457879
-0.02965361052419467,-0.06056633133607775
-0.03048162767003525,-0.060387255719017964
-0.0357062099804981,-0.060241214028257474
-0.033709581147342876,-0.06008514559954618
-0.04127321573806687,-0.05997513431380659
-0.04959720947612643,-0.059914797541494445
-0.024115639438492157,-0.05970786599176609
-0.035159330971811315,-0.05956678245716864
-0.0343812941710564,-0.059422865381248004
-0.04172595521713411,-0.05932231475531548
-0.04104549274525952,-0.05921905587390273
-0.026010707153107545,-0.05903249211704426
-0.030864874940192664,-0.05887513112722945
-0.028882575837646793,-0.05870850582006512
-0.03317184673777563,-0.058567419305798285
-0.037066505616369705,-0.05844928241739487
-0.02688826563023221,-0.05827681784478736
-0.029860451896847936,-0.058122381073331154
-0.026054894747089087,-0.057949043309405514
-0.03028091482793968,-0.05780028993047292
-0.04070679927465379,-0.05770888088953267
-0.03429699888014969,-0.05758434960224873
-0.02216815531948209,-0.057396962330911364
-0.029860958774851388,-0.05725203599640578
-0.028487616107237698,-0.05710143693939451
-0.03615918430639777,-0.05699236270693093
-0.044643066182193464,-0.0569283767145748
-0.035022855842261925,-0.056815461658531914
-0.03095261588419121,-0.05668283168020198
-0.037345055629526704,-0.05658416955749447
-0.020173095089237,-0.056399341768315465
-0.03482326533716101,-0.05629037168532985
-0.027986360488397945,-0.05614814047328495
-0.03260023549700916,-0.05603040094840361
-0.028265697277091134,-0.05589226809431751
-0.04062207338713272,-0.055816673071014594
-0.02418817562913838,-0.055660867664897015
-0.028200569609109022,-0.055526258360701956
-0.03328593704837066,-0.05541776898844667
-0.02940668244841493,-0.05529150157805816
-0.02720529211471963,-0.05515581940673769
-0.039686483032407974,-0.05508144759724568
-0.028232415658705642,-0.05495298332959714
-0.02826651455557212,-0.054825904906863676
-0.0305518962145313,-0.054710862211639386
-0.031146306366152326,-0.05459970864633049
-0.03510023146706231,-0.05450816180511319
-0.030488450317789028,-0.05439592016264906
-0.035800162777388185,-0.05430942826783387
-0.026246948678544907,-0.054179509380846404
-0.03659061992504151,-0.05409845459072746
-0.02714576141228493,-0.05397481838348691
-0.03269951462831051,-0.05387767087775552
-0.03233569309756939,-0.05377975279693648
-0.030420911105521857,-0.05367405668068574
-0.03083417365293271,-0.053571174324704846
-0.025381462031713656,-0.05344476305881697
-0.022432632017141196,-0.05330631604523807
-0.04124107741471529,-0.05325269276243575
-0.04762655765607818,-0.053227798359310234
-0.03755988860939126,-0.05315877673045605
-0.033290896236082716,-0.0530716369037263
-0.04020841293739886,-0.05301546562003062
-0.04854735257971805,-0.05299603904159449
-0.046812057676440866,-0.05296926855949426
