delay,delay_avg
1123.1283607619307,1.4039104509524134
1117.9085089246425,1.3973856361558032
1220.7962486475683,1.5259953108094604
959.444393993934,1.1993054924924176
960.9399898111884,1.2011749872639854
1086.2116281580425,1.3577645351975531
877.3743881612063,1.0967179852015079
905.1205423663886,1.1314006779579857
892.5371249802251,1.1156714062252815
841.369783621526,1.0517122295269075
766.3129986203561,0.9578912482754451
775.9689731472605,0.9699612164340756
760.4378572081304,0.950547321510163
818.6824546964336,1.023353068370542
767.1381072460093,0.9589226340575117
804.9685803389368,1.006210725423671
869.1790498939115,1.0864738123673894
757.6438974772537,0.9470548718465672
690.6099447240754,0.8632624309050942
780.9023748674034,0.9761279685842542
701.5084471243405,0.8768855589054256
786.8578278734258,0.9835722848417823
793.4014832216059,0.9917518540270074
731.3848015308852,0.9142310019136065
840.1766396941317,1.0502207996176647
716.6336348708287,0.8957920435885359
677.1884426967895,0.8464855533709869
735.7041009574759,0.9196301261968449
781.2618391789131,0.9765772989736413
765.0235251168922,0.9562794063961152
690.1419457071083,0.8626774321338854
721.9226399283267,0.9024032999104084
738.1900892900123,0.9227376116125154
725.2962342478952,0.906620292809869
710.2952826442951,0.8878691033053688
721.9472864811341,0.9024341081014177
714.0130836532081,0.8925163545665101
785.0605183410065,0.9813256479262581
809.2283607087813,1.0115354508859766
853.3371950616828,1.0666714938271036
772.1640786424218,0.9652050983030273
739.6471493824881,0.9245589367281102
752.1665628099873,0.9402082035124841
675.2522807506656,0.844065350938332
705.866233030054,0.8823327912875675
734.1579289141496,0.917697411142687
733.895671570417,0.9173695894630213
767.9049139201784,0.9598811424002229
693.3266838376126,0.8666583547970157
709.8284469767667,0.8872855587209584
752.511412666479,0.9406392658330988
667.3129855516147,0.8341412319395184
766.2772419062314,0.9578465523827893
722.6006528101854,0.9032508160127317
714.7841196063158,0.8934801495078948
717.3568076987752,0.8966960096234691
756.9905903929929,0.9462382379912411
747.285977323241,0.9341074716540513
756.4580443705513,0.9455725554631891
742.1378872841502,0.9276723591051877
774.6205682895154,0.9682757103618943
793.9618168691047,0.9924522710863809
781.5137057924236,0.9768921322405295
708.3884865296396,0.8854856081620496
714.8902761085149,0.8936128451356435
756.6348320218368,0.945793540027296
764.1626918740878,0.9552033648426098
715.9161514977823,0.8948951893722278
746.3040605785459,0.9328800757231823
734.8095271752101,0.9185119089690126
741.5268797628765,0.9269085997035957
732.35049024081,0.9154381128010125
740.0702301091075,0.9250877876363843
717.0122905504098,0.8962653631880123
735.5502475279338,0.9194378094099173
736.6497249182815,0.920812156147852
746.5553252515991,0.9331941565644989
702.574977338227,0.8782187216727837
737.4402542782093,0.9218003178477616
749.7927759689819,0.9372409699612274
788.9842056776217,0.9862302570970272
736.1777137201345,0.9202221421501682
697.172511019351,0.8714656387741887
699.9719801531705,0.8749649751914632
686.0547887044329,0.8575684858805411
660.641718121764,0.825802147652205
722.5998460127223,0.9032498075159029
756.2161998603732,0.9452702498254665
788.2933155381513,0.9853666444226892
781.6345608290253,0.9770432010362816
749.8733567986106,0.9373416959982633
736.5971022209472,0.9207463777761841
733.988729317208,0.91748591164651
697.8972037015182,0.8723715046268977
737.4269537915961,0.9217836922394952
720.3773148071585,0.9004716435089481
718.5672436918622,0.8982090546148278
795.2821328653065,0.9941026660816331
750.4632765987961,0.9380790957484951
742.3354579642349,0.9279193224552936
710.9652915000901,0.8887066143751126
681.6039262111251,0.8520049077639064
701.4573862338026,0.8768217327922533
701.1829094606228,0.8764786368257785
762.1191191952931,0.9526488989941164
707.3443450505748,0.8841804313132186
690.8007075475614,0.8635008844344517
777.5235709482962,0.9719044636853702
780.9182265504671,0.9761477831880839
803.1771995927671,1.003971499490959
794.2357598329089,0.9927946997911361
817.7599594057393,1.022199949257174
805.899885868898,1.0073748573361225
762.678192711589,0.9533477408894862
825.8910121390459,1.0323637651738073
764.8587116237516,0.9560733895296895
771.8268452971723,0.9647835566214654
907.0887056301854,1.1338608820377316
776.3440706517733,0.9704300883147167
826.4968284991598,1.0331210356239497
823.3922624177628,1.0292403280222036
660.7232090678244,0.8259040113347805
704.7648296258064,0.880956037032258
740.04680074269,0.9250585009283625
718.4926859419187,0.8981158574273984
753.5064825270857,0.9418831031588571
749.9716711753586,0.9374645889691982
723.9200839455585,0.9049001049319482
725.1743662662485,0.9064679578328106
781.9956138150204,0.9774945172687756
818.2396378084326,1.0227995472605407
746.3625381748863,0.9329531727186078
846.5243979481048,1.058155497435131
751.3070165366202,0.9391337706707752
803.894660723573,1.0048683259044662
750.6977193933456,0.9383721492416819
769.3332589554433,0.9616665736943041
838.2362512915679,1.0477953141144598
723.4381387854652,0.9042976734818314
721.8515448298466,0.9023144310373082
685.1436673583107,0.8564295841978884
668.9748287682613,0.8362185359603267
693.0366498985088,0.866295812373136
737.2459469662787,0.9215574337078484
778.0370781138105,0.9725463476422631
767.6626163554931,0.9595782704443664
732.3851026411736,0.915481378301467
781.3385219703221,0.9766731524629025
782.9924257882536,0.978740532235317
721.0705325379472,0.901338165672434
756.1542537258783,0.9451928171573479
733.8753752841714,0.9173442191052142
733.6035209904696,0.917004401238087
721.8474320816165,0.9023092901020207
719.8444131498043,0.8998055164372554
724.3721132578625,0.905465141572328
725.102504243956,0.906378130304945
752.5096930210343,0.9406371162762929
728.8744356920092,0.9110930446150115
775.9558839816025,0.9699448549770031
764.3928738449835,0.9554910923062293
756.7237221018682,0.9459046526273354
719.6535977387812,0.8995669971734764
726.1685110960681,0.9077106388700851
688.8013465178067,0.8610016831472583
750.4221213170042,0.9380276516462552
764.2151635051088,0.9552689543813859
732.748980364351,0.9159362254554388
778.2910171140774,0.9728637713925967
750.6426436891903,0.9383033046114879
799.7991091402018,0.9997488864252523
810.3968610270464,1.012996076283808
672.7865401546944,0.8409831751933681
807.7451421379263,1.009681427672408
779.2673208529334,0.9740841510661667
726.0358703172622,0.9075448378965777
765.8555530997671,0.9573194413747089
722.8576399800446,0.9035720499750558
737.3765238453311,0.9217206548066639
756.8136367051992,0.946017045881499
728.8143534739203,0.9110179418424004
736.8066626095084,0.9210083282618855
734.0005228162437,0.9175006535203046
730.2597727356302,0.9128247159195378
705.1295474492744,0.8814119343115929
698.4895809911095,0.8731119762388869
705.2703351603909,0.8815879189504886
774.1624800184898,0.9677031000231122
700.8207756712751,0.8760259695890938
760.3227782770387,0.9504034728462983
753.9008222889983,0.9423760278612479
772.9755396700145,0.9662194245875182
818.4594992484166,1.0230743740605208
732.7315672720696,0.915914459090087
770.580798177064,0.96322599772133
752.9397631359391,0.9411747039199239
754.2517746769075,0.9428147183461344
738.8151690841574,0.9235189613551968
762.3610641783654,0.9529513302229567
708.764356057211,0.8859554450715137
709.4621514078552,0.886827689259819
729.7242768612649,0.9121553460765811
706.2879568203965,0.8828599460254957
747.7479534753487,0.9346849418441859
760.7527567550634,0.9509409459438293
698.8118991189266,0.8735148738986582
707.1712225948804,0.8839640282436005
757.5787555656802,0.9469734444571003
747.7527591138606,0.9346909488923258
728.0032441408517,0.9100040551760646
738.5526194018504,0.923190774252313
765.2963904307995,0.9566204880384994
740.9600311828389,0.9262000389785485
724.8345502638012,0.9060431878297516
745.5058287955362,0.9318822859944202
768.9805201660467,0.9612256502075585
743.4933089021415,0.9293666361276769
751.4983789947547,0.9393729737434434
826.8865622481114,1.0336082028101392
737.2019994963005,0.9215024993703755
756.8557782304747,0.9460697227880934
771.466679910158,0.9643333498876975
773.5582957072409,0.9669478696340511
779.1069941935855,0.9738837427419819
802.2899644562568,1.002862455570321
838.4314213336753,1.048039276667094
845.3712961759343,1.056714120219918
828.4124565266127,1.035515570658266
848.9412145400229,1.0611765181750286
882.0270984785524,1.1025338730981904
869.4025931000464,1.086753241375058
875.118352123627,1.0938979401545337
819.0736386067181,1.0238420482583976
825.0575551444284,1.0313219439305354
806.2292199883276,1.0077865249854094
818.1620834213888,1.022702604276736
810.3813419508981,1.0129766774386226
787.6945946981303,0.9846182433726629
861.3112219978206,1.0766390274972757
766.6323906495217,0.9582904883119021
760.1141772803355,0.9501427216004195
761.6300994421983,0.952037624302748
691.6638617381981,0.8645798271727476
689.1902125043372,0.8614877656304215
731.9096755011914,0.9148870943764892
784.4348654256193,0.980543581782024
771.4147157577397,0.9642683946971746
755.4664726962931,0.9443330908703663
788.9653981221736,0.986206747652717
796.7528930193633,0.9959411162742042
836.8121255686818,1.0460151569608522
788.4664044728391,0.9855830055910489
732.363804998059,0.9154547562475738
752.8185109758156,0.9410231387197695
805.6811563995672,1.007101445499459
808.510548605127,1.0106381857564088
777.3340230504782,0.9716675288130978
801.3393950990406,1.0016742438738009
845.9685592904069,1.0574606991130087
751.6555078598876,0.9395693848248595
777.812052654428,0.9722650658180351
738.8234121930248,0.923529265241281
713.3489223871,0.8916861529838749
696.7433992633531,0.8709292490791914
762.0454369670498,0.9525567962088123
715.8687280265613,0.8948359100332016
801.2177981505877,1.0015222476882346
771.930151911526,0.9649126898894075
817.4348648635627,1.0217935810794534
806.1666678487269,1.0077083348109086
767.3502766424267,0.9591878458030334
756.7709418151438,0.9459636772689298
722.3583125831759,0.9029478907289699
757.7034798720586,0.9471293498400732
758.8899935258668,0.9486124919073334
748.1030846907164,0.9351288558633954
790.5979108915819,0.9882473886144774
752.9109331075831,0.9411386663844789
777.1140869731857,0.9713926087164821
767.3291570541793,0.9591614463177242
832.5873596049895,1.040734199506237
784.5265326311263,0.9806581657889079
798.2207188497035,0.9977758985621294
745.765776833872,0.93220722104234
770.31303625579,0.9628912953197376
698.3859612934606,0.8729824516168257
770.2459730587655,0.9628074663234568
793.5465723491981,0.9919332154364976
745.6526691173076,0.9320658363966345
789.8052654500306,0.9872565818125382
783.3993287776063,0.979249160972008
768.9645034130947,0.9612056292663683
793.0255603255213,0.9912819504069016
704.4006156098809,0.8805007695123511
818.7677178340201,1.0234596472925253
753.9115918513049,0.9423894898141312
724.6596055563979,0.9058245069454973
725.1729242599123,0.9064661553248904
718.4172846416805,0.8980216058021006
755.9093263458487,0.944886657932311
784.6206707441404,0.9807758384301755
