server,bus1,bus2,bus3,bus4,bus5,cloud
0.0,-0.2698393200463958,-1.0009938911531477,-0.6333618067241793,-0.20913275307539597,-0.5437583417353388,-0.6382616481919136
-0.0003467818988720295,-0.10384562012266714,-1.1750035130178684,-0.18627544672310445,-0.16282522915267245,-1.3779692026773367,-0.6318505090550468
-0.09140522780219915,-0.6152254756086226,-1.5862316757686559,-0.1760625175250842,-0.26888982329935207,-0.4385593062757744,-0.6311209045025115
0.0,-0.09027594668026252,-0.11605404598520733,-0.22658617346111853,-0.3630668028626091,-0.7160215033613004,-0.6817640117424735
0.0,-0.11953452624693515,-0.1689944056792542,-0.1765157217918341,-0.6830944583047932,-0.20752507801382322,-0.6169678072378297
0.0,-0.24852327132166818,-0.42637329977973637,-0.9516138556860229,-0.11242868212384721,-0.7141110595502682,-0.5879957171714795
-0.004098063663111409,-0.0024424356880452434,-0.2462414413939234,-0.2870871139309135,-0.2543306475852999,-0.17392146413931917,-0.6411878730415362
-0.04732077786586768,-0.03781013998718915,-0.08609278288125488,-0.3703864316317808,-0.31013240988114765,-0.09509763276577664,-0.6124855373136928
-0.0011467077817156465,-0.034450368928017214,-0.18869241121292088,-0.2408643611171179,-0.309674225425421,-0.18944752130340906,-0.5856076513699583
-0.00016777849133000003,-0.04737188646705795,-0.15493909705331926,-0.13284209922218215,-0.31270892380599064,-0.1716603358216576,-0.644495616169766
0.0,-0.02186012628132991,-0.019538181950367987,-0.16595218596195402,-0.17761548962237947,-0.09043967028756139,-0.5999685025587467
0.0,-0.08205150479041072,-0.07835803207850822,-0.10353228308532383,-0.2196308968102867,-0.028283383067609788,-0.638000535749058
0.0,-0.1172000787569648,-0.04305306384669003,-0.1018859952889826,-0.06359221135982632,-0.059055667788109195,-0.6400326517214942
0.0,-0.03678592271717237,-0.1070870187755834,-0.18369196141281588,-0.15324479099760407,-0.18901550998422087,-0.5635153584135267
-0.006406126374952013,-0.038629545724177115,-0.2128193614243923,-0.10677806605983542,-0.04554861120858504,-0.08266865123086027,-0.6710981715479342
-0.00679069825317642,-0.014905633725673986,-0.06619871353097058,-0.1300107071603867,-0.09656633566498826,-0.17847012388395894,-0.5822228585364103
-0.002703255593219057,-0.15670090326922367,-0.05401412522102201,-0.20303193210173526,-0.09514662403610821,-0.18941603177324115,-0.6014710117641678
0.0,-0.005976562220467359,-0.03449031029668956,-0.11614960841758701,-0.07181618140695968,-0.03913670560688024,-0.6242233048266486
-0.0013550641590773325,-0.0010113958315871837,-0.021292257066411097,-0.062227930955766564,-0.011179387955460486,-0.04151746149607682,-0.6597136463680825
-0.0010135023999386797,-0.03765566986573671,-0.02118122473311336,-0.10230234205711153,-0.08186750058419079,-0.05802272439936104,-0.5239790909600686
-0.002032405807024672,-0.024231371324060128,-0.03361144530670535,-0.03317288479396205,-0.002718546018994573,-0.03828479268493203,-0.6133567953170037
-0.03261579813816843,-0.02996152881299269,-0.04490475286326384,-0.04908955019617271,-0.019778816003529515,-0.059145493029857873,-0.5770412386160334
-0.010378763202587592,-0.030765880471985467,-0.044056935676705405,-0.10428772783520875,-0.04195335366274192,-0.01106146929488069,-0.5270490241854431
-0.0012589482610770172,-0.007468971938933963,-0.015296422483402168,-0.05805159519208073,-0.05754613125660386,-0.002261600564296249,-0.5992969074668787
-0.08146902401604991,-0.01292908206164366,-0.05290644022148158,-0.09234018795900235,-0.059624808322081786,-0.029798197249846826,-0.5113725036479394
0.0,-0.004160403429628927,-0.013617081535863143,-0.09493585121378191,-0.035124451447113965,-0.006722667711874949,-0.6008151192590809
-0.0009095726086075143,-0.007984677379063497,-0.010738816559825575,-0.07338460772964511,-0.008664678591364135,-0.002269656566712867,-0.5109272420858257
-0.005337278220669272,-0.01304047394373714,-0.005575493769789659,-0.09696862847564036,-0.0235505793162572,-0.003902210313044744,-0.531484338096836
-0.02133784336784835,-0.009639206346972407,-0.023506109998099815,-0.06614296650124545,-0.030694149719525395,-0.014023257753456359,-0.511859180296445
-0.005460555458135058,-0.025223052326093138,-0.017124884598332668,-0.06517195872763563,-0.027054073093046818,-0.028695717621668122,-0.5654882093952277
-0.0011189236987459677,-0.027686697937727357,-0.007774666366089794,-0.05001420412695873,-0.037530630955604195,-0.007364968810182583,-0.5222463437940611
-0.0017271451612496254,-0.01272577772145912,-0.012841486542183157,-0.0936535534495655,-0.013692729120584399,-0.005495114690349811,-0.556107988300849
-0.002526022153491043,-0.009818786935083201,-0.013969136318782969,-0.05076862357066343,-0.0164953703484899,-0.009479171275151386,-0.5282946485613953
-0.016823996742868032,-0.002845444732744718,-0.02300366387810917,-0.06106523856732159,-0.03223579340150264,-0.006382211802157537,-0.5362058287022078
-0.0011628320549985547,-0.00952229106612229,-0.010516013122245314,-0.08452431527745385,-0.0028355890072338436,-0.0024715917133517127,-0.5749750701982124
-0.0030004782781832212,-0.02853975164098141,-0.029099791353035632,-0.07419250992155,-0.010827534673014439,-0.0016518703612477762,-0.5026272734860149
-4.842418505964107e-05,-0.01677838245569828,-0.004043242015574735,-0.06295713567829729,-0.006865139863920681,-0.0010666171503093292,-0.5556389302839687
-0.008932353504912869,-0.017976486679460644,-0.025580686149603436,-0.10352991418445365,-0.0260169705636667,-0.014800888891825209,-0.49008798558377104
-0.04038990957468934,-0.0387467951167481,-0.039764247310530174,-0.10659337980269529,-0.03915250341888983,-0.037672077588063096,-0.4943335638748367
-0.03896452254041603,-0.04386595740838991,-0.0622699632288117,-0.11410488688435112,-0.06030723772960579,-0.04286273879744762,-0.48614167833870997
-0.008837005625657007,-0.028807299997484558,-0.03166050678141494,-0.07916557743166587,-0.02330466078138829,-0.00993104330185433,-0.46336917063271815
-0.00045963312279746955,-0.016964408851568896,-0.02613917229068373,-0.07083341996443424,-0.01462866137665558,-0.0037444852808171834,-0.4355516932681812
-0.0019831113034090115,-0.0411025280093335,-0.027880797126392895,-0.08439382388480646,-0.009563334835334317,-0.002493988948614874,-0.4889885485791837
-0.0003190272894382585,-0.016902564586108698,-0.006714546923983771,-0.05197457290852255,-0.0048421173247619595,-0.0008242606905900475,-0.4802995817610798
0.0,-0.022682249089407115,-0.014412867090867712,-0.05161543870894343,-0.02561196412891077,-0.0008109525145453489,-0.4942261536340071
-0.0002085417151879047,-0.017289187083442695,-0.018251059680987714,-0.06659823857548498,-0.006083092824607067,-0.003373674399429966,-0.4946447310640074
-0.0022315516380280605,-0.008946447830776362,-0.015794042436160394,-0.053923804906104274,-0.025095699428208416,-0.004109168844658277,-0.4546039385995712
-0.0017584815973230104,-0.011940243951613102,-0.0297840123584608,-0.07817336265648592,-0.01314633221542279,-0.0014139358474557068,-0.45047507181939866
-0.0007143668472725554,-0.016772183207362155,-0.011151295260749856,-0.06692103071687437,-0.003781718351027695,-0.002428051663995612,-0.4774569630702976
-0.00156451361229551,-0.02540121665500306,-0.01769054134165177,-0.052497832909423066,-0.01869194233179878,-0.0038577903150833984,-0.5328814959322853
