server,bus1,bus2,bus3,bus4,bus5,cloud
146,105,120,97,106,114,112
179,107,107,100,110,109,88
176,103,103,106,112,110,90
160,109,109,115,107,104,96
160,102,112,105,107,112,102
183,104,100,111,107,105,90
185,97,110,108,110,109,81
188,94,101,112,114,111,80
187,100,104,107,108,109,85
194,103,90,109,108,108,88
194,106,90,108,112,106,84
195,105,109,108,101,109,73
190,105,110,112,110,104,69
201,106,103,109,104,110,67
203,106,108,111,103,99,70
199,105,107,110,102,95,82
193,101,108,105,100,98,95
195,105,109,110,103,101,77
213,106,109,108,105,94,65
205,110,109,110,109,90,67
202,107,111,109,107,93,71
204,106,110,106,109,86,79
214,111,108,111,106,93,57
218,109,110,109,107,104,43
212,106,107,102,108,93,72
215,105,114,112,108,88,58
213,109,104,108,111,104,51
218,95,95,108,108,99,77
220,109,109,102,108,93,59
208,105,105,110,108,103,61
210,107,106,108,108,106,55
211,109,101,107,110,108,54
207,108,105,108,107,110,55
211,106,101,110,107,106,59
220,113,109,110,108,109,31
215,107,103,109,107,108,51
216,107,109,109,107,107,45
215,110,100,108,111,107,49
209,110,111,111,106,111,42
211,107,107,107,107,105,56
212,110,110,109,105,109,45
207,108,110,108,102,108,57
208,108,107,110,107,109,51
212,111,111,110,104,107,45
211,109,108,107,107,110,48
217,107,110,108,109,107,42
213,104,111,108,108,111,45
213,104,107,101,107,104,64
213,109,109,109,101,102,57
219,107,107,105,109,108,45
210,105,110,107,103,109,56
214,109,111,109,105,109,43
216,107,107,107,106,107,50
219,111,109,103,108,108,42
223,109,110,104,107,107,40
219,107,109,103,108,109,45
218,105,110,107,108,110,42
214,110,111,97,107,109,52
221,108,107,106,106,107,45
224,109,111,110,103,109,34
219,107,108,109,91,109,57
218,109,109,110,99,108,47
214,108,109,107,93,108,61
219,108,111,109,97,110,46
217,110,109,110,102,111,41
216,107,110,98,101,108,60
216,107,107,102,103,107,58
221,111,109,109,106,105,39
222,109,111,105,96,109,48
217,111,109,108,101,109,45
218,105,110,97,106,108,56
215,107,109,102,106,104,57
219,106,109,103,101,106,56
221,107,108,107,105,107,45
221,108,111,104,103,104,49
222,109,110,111,105,110,33
219,110,109,105,99,107,51
220,107,112,104,108,110,39
220,110,106,101,108,106,49
218,107,109,105,107,106,48
220,105,108,94,106,108,59
222,107,110,107,106,109,39
222,109,106,104,108,102,49
217,108,111,97,105,111,51
223,104,110,99,107,108,49
219,100,109,108,105,110,49
219,106,109,100,107,103,56
221,106,107,107,106,107,46
222,109,101,111,109,100,48
219,105,108,107,103,99,59
222,101,109,106,105,109,48
217,106,108,99,106,107,57
220,109,111,106,106,105,43
216,107,111,106,104,106,50
218,106,110,109,105,107,45
220,108,108,105,102,104,53
224,109,109,111,108,106,33
215,108,108,106,107,106,50
224,109,94,111,105,96,61
220,109,105,110,108,99,49
217,108,110,109,98,106,52
219,108,108,110,108,107,40
221,108,110,109,110,110,32
219,107,112,111,95,111,45
217,109,108,108,106,105,47
221,109,108,109,106,105,42
220,110,111,110,103,108,38
218,108,109,108,106,109,42
217,108,110,109,108,108,40
219,110,110,110,108,111,32
216,107,109,111,106,110,41
217,108,108,108,107,104,48
217,109,111,107,106,109,41
221,108,111,109,109,109,33
218,109,109,108,108,108,40
221,109,111,110,101,110,38
219,110,110,99,103,109,50
214,106,105,107,103,107,58
224,111,112,95,98,109,51
219,108,109,109,108,108,39
220,109,110,109,110,110,32
446,220,216,221,215,218,64
218,107,110,106,98,108,53
219,108,109,107,97,102,58
222,110,109,107,105,108,39
218,109,109,109,98,106,51
215,106,108,106,102,103,60
223,110,111,104,106,109,37
220,110,111,105,108,106,40
220,109,110,109,107,99,46
217,109,108,108,104,97,57
221,108,111,109,97,108,46
218,109,109,110,108,105,41
217,109,109,110,106,109,40
214,107,107,105,105,109,53
226,110,111,109,102,110,32
220,108,107,103,93,110,59
213,107,108,102,94,103,73
220,109,108,111,95,109,48
219,108,103,108,105,109,48
221,108,100,108,95,110,58
