server,bus1,bus2,bus3,bus4,bus5,cloud
0.3787482876712327,1.1575751667070788,2.1824363780499847,1.5978929710141134,1.1427028367048637,1.7125700351982955,1.9021272321428573
0.421870111731844,0.974259673134596,2.347445341597564,1.094485117890647,1.1458289104573915,2.6189690863204,1.8865227272727267
0.8506576704545452,1.6670703331088428,2.691306474153996,1.1220774730680259,1.375349796390445,1.6139254378050651,1.9072944444444444
0.30774999999999864,0.9517491838260561,1.1645323924088835,1.2727724483004954,1.4025197148528896,1.9326755878895152,1.8968020833333326
0.29262968749999757,1.0573661114291149,1.319451120324252,1.2686772677703204,1.830702788606945,1.230310798859603,1.8784142156862729
0.4534439890710385,1.2942428788143479,1.5613072137345596,2.08951732643912,1.1101555655288793,1.8449578918244056,1.867286111111111
0.4755094594594619,0.6053102333521991,1.3205935326956548,1.488855017239662,1.3310766387336308,1.1459700441003486,1.8925833333333333
0.6387579787234064,0.7754505024950751,0.8268045976974427,1.587338096636886,1.5001318334397489,1.1750363507112247,1.8676062499999992
0.5246898395721931,0.7085809181095476,1.1401674348845385,1.41149406310752,1.4331439465392277,1.2763803574544679,1.882938235294117
0.39386340206184883,0.8235781295487367,0.9000208424969436,1.2741881444384113,1.4470775991710771,1.281689555546475,1.8810965909090909
0.33233505154638965,0.7892965489404677,0.6841717503071879,1.2989369922575027,1.2372545758347449,1.1374165023369645,1.871133928571429
0.3380602564102637,0.976547499736178,0.9728649304607402,1.2276470523613943,1.2841931075063093,0.9240603003813865,1.8966506849315068
0.3407592105263198,1.027579201988108,0.9398653898841121,1.2008469576276413,0.9897647660736827,1.0600443710550556,1.8956376811594204
0.40505099502487857,0.9192830578510136,1.057249378404622,1.3094905115715842,1.1807987453345712,1.2828543573859215,1.8548507462686565
0.415582512315264,0.9010411186538606,1.3109549076168947,1.1654568100954534,0.8944473657826865,0.9091649904026797,1.916860714285714
0.516919597989942,0.8539235787645478,1.1064676635346231,1.1921840864838245,1.0237966827313465,1.095779509669882,1.8826951219512198
0.511382124352318,1.1105759917065523,1.0487720651698214,1.32533922876773,1.0525671812380506,1.2461240260081048,1.8790447368421048
0.42858717948716235,0.8035570455116807,1.0606879695559936,1.1627297308480677,0.9828451938592969,0.9786840956052583,1.897409090909091
0.47314906103287496,0.7546626763539308,1.0188794067979234,1.0574672302027852,0.8140972029670664,0.8084327501716992,1.8938115384615384
0.5577170731707273,0.8979258323863737,1.042596800025941,1.1896597133226645,1.0206332901701758,0.9912570556448166,1.8332947761194027
0.4163242574257318,0.8412169469226218,1.0552388759460896,1.024600121954491,0.8603086381649189,0.7893847419023707,1.8749577464788734
0.6295526960784299,0.8739872714431556,1.0910926784353865,1.0591890867438472,1.0030102578848425,0.879093850793761,1.8805316455696208
0.6783504672897276,0.9903041690622936,1.056559270219291,1.2502484725621228,1.0113454679000364,0.7919609593570658,1.83455701754386
0.5639999999999673,0.9208075566515577,0.974066424899356,1.1640002177501545,1.1089520008047358,0.7209238778468339,1.8699418604651166
0.7988337264150656,0.8786590024934379,1.0927255013400097,1.2004345660364564,1.114487247239897,0.9396662188045797,1.8134236111111113
0.5375883720930489,0.7898698940666276,0.9430274433852077,1.123731288822227,0.9886266131209845,0.7910294191222449,1.8684568965517245
0.5275704225352571,0.7381592549318269,0.8254038864864189,1.1365527371120745,0.9817201464462822,0.7099033447209818,1.8228627450980388
0.6219655963303123,0.8060460478215394,0.7694703596535589,1.110672178011527,1.0350963792449899,0.7708463440770679,1.8491525974025973
0.7373636363636343,0.93879757877806,1.005213009190738,1.0956831358329124,1.081622643654733,0.7603253733402802,1.8281271186440673
0.6301742788461528,0.95882899570448,0.9471122183666956,1.1150267578366622,1.0817738674620656,0.7900454038008109,1.8518729508196725
