delay,delay_avg
1059.7788961424355,1.3247236201780443
1133.2939302301884,1.4166174127877356
1032.4828304146724,1.2906035380183405
927.9688615298438,1.1599610769123048
926.0458448546309,1.1575573060682887
1245.0988737503317,1.5563735921879145
918.5388612547264,1.148173576568408
933.2760704868496,1.166595088108562
941.3334142099683,1.1766667677624603
868.1855342041217,1.0852319177551522
831.5472704476689,1.039434088059586
884.4494203129547,1.1055617753911933
765.3491473145689,0.9566864341432111
946.8292083980422,1.1835365104975528
883.9883691758175,1.1049854614697718
957.2743066977338,1.1965928833721673
1133.9517793801824,1.4174397242252281
884.2037609117282,1.1052547011396603
836.7460144973963,1.0459325181217454
963.9724668990457,1.2049655836238071
887.633643288832,1.10954205411104
1002.9771558615107,1.2537214448268883
913.998686847812,1.142498358559765
962.0836649652874,1.2026045812066093
1041.868367175307,1.3023354589691336
882.6437455056367,1.103304681882046
986.217122736099,1.2327714034201238
1013.6800181679216,1.267100022709902
984.1642150246068,1.2302052687807585
1019.7445541120051,1.2746806926400063
932.6885118573902,1.1658606398217377
931.3378207789301,1.1641722759736626
928.2615568479074,1.1603269460598842
930.5756566652834,1.1632195708316042
991.1443955444041,1.238930494430505
1019.5938277324901,1.2744922846656126
1050.8974328448412,1.3136217910560515
955.1817001564598,1.1939771251955746
992.8472407603222,1.2410590509504027
988.3768272532511,1.235471034066564
929.902804086412,1.1623785051080149
980.0563787328725,1.2250704734160907
1015.7831143861905,1.2697288929827382
923.241316603638,1.1540516457545476
997.3649330809158,1.2467061663511447
924.9603422750935,1.156200427843867
900.025890135022,1.1250323626687775
1012.234129956482,1.2652926624456025
1006.8104108866916,1.2585130136083644
1043.8518074688075,1.3048147593360093
1054.009073662691,1.3175113420783637
853.784971583401,1.0672312144792513
1112.0988751845412,1.3901235939806764
1018.8328445770836,1.2735410557213545
969.6993031297862,1.2121241289122329
1008.6151239677253,1.2607689049596567
1040.1244344248464,1.300155543031058
1029.390001144059,1.2867375014300737
1066.1179208214041,1.3326474010267553
1013.0653094045197,1.2663316367556496
977.3911334000018,1.2217389167500021
958.4747014992582,1.1980933768740727
1006.4426158744175,1.2580532698430218
996.5920172881785,1.245740021610223
975.9609388208011,1.2199511735260014
1006.4408864442197,1.2580511080552745
1037.184712556033,1.2964808906950411
974.582770591925,1.2182284632399063
1019.3229642659061,1.2741537053323826
990.1364102702505,1.2376705128378132
1020.6957504671785,1.275869688083973
1046.557176831984,1.30819647103998
1015.6938172450579,1.2696172715563223
1045.3976237508566,1.3067470296885708
955.0432700001365,1.1938040875001708
1059.4176250954993,1.324272031369374
1063.9632206071872,1.329954025758984
1027.1387824138471,1.283923478017309
1024.959576186144,1.2811994702326799
1017.1141457015498,1.2713926821269372
1056.822822159826,1.3210285276997826
1100.1080009776063,1.3751350012220078
1044.0987008743064,1.3051233760928829
1089.6682090785273,1.362085261348159
1069.6116072484467,1.3370145090605583
992.532779749196,1.240665974686495
1026.769534173212,1.283461917716515
1047.0094523737596,1.3087618154671994
1024.5220274771962,1.2806525343464952
1011.8067846604596,1.2647584808255745
1029.9967116725395,1.2874958895906743
1063.4604512350345,1.329325564043793
1003.4400364558097,1.2543000455697622
975.5939126907542,1.2194923908634427
1090.5153239957556,1.3631441549946945
1021.7131641829085,1.2771414552286355
1028.9160433794964,1.2861450542243704
1149.032989380843,1.4362912367260536
963.2021434868686,1.2040026793585858
979.814209823347,1.2247677622791837
1038.066812058037,1.297583515072546
1079.8366522160982,1.3497958152701228
1106.0837936777746,1.3826047420972183
1001.9724929477172,1.2524656161846466
1084.6243420543722,1.3557804275679652
1055.1686560706837,1.3189608200883547
1043.3473096088483,1.3041841370110603
1080.047744590467,1.3500596807380836
1007.2489924364982,1.2590612405456227
1008.9962243549381,1.2612452804436727
1023.8096635559607,1.279762079444951
1045.2859003668607,1.3066073754585759
1045.9048061022295,1.3073810076277868
1004.1233936462685,1.2551542420578357
1063.1024956092729,1.328878119511591
1010.1958807506988,1.2627448509383736
1028.3472143333672,1.285434017916709
1140.66017037999,1.4258252129749875
1014.7403912403369,1.2684254890504212
1094.3236416212908,1.3679045520266135
1062.0614054438233,1.3275767568047792
918.9099137099599,1.14863739213745
1004.5524300087857,1.2556905375109821
1020.2607972633594,1.2753259965791992
1045.8196973346817,1.3072746216683522
1100.8993903265787,1.3761242379082232
1068.1466370655162,1.3351832963318953
987.5918020992776,1.234489752624097
984.3736529443624,1.230467066180453
1045.630969731401,1.307038712164251
1078.7292008777765,1.3484115010972206
952.1729680593996,1.1902162100742495
1047.0564362869975,1.308820545358747
1017.1862112876652,1.2714827641095814
1074.448391472406,1.3430604893405076
908.3844373910557,1.1354805467388196
940.6313361407059,1.1757891701758825
1056.901955191091,1.3211274439888638
947.3130613481686,1.1841413266852108
1062.3262049456553,1.3279077561820691
999.4600661618298,1.2493250827022873
1094.4038357210727,1.368004794651341
985.7348052352781,1.2321685065440977
1029.3028614870693,1.2866285768588366
1091.3366273628876,1.3641707842036095
1055.8072585274692,1.3197590731593365
997.73737301814,1.247171716272675
1066.1528133482707,1.3326910166853383
1007.1433256950575,1.258929157118822
1016.203347879399,1.2702541848492488
1018.4135358486672,1.2730169198108339
1011.8397098923076,1.2647996373653845
1047.7845538159513,1.3097306922699392
958.5021827462296,1.198127728432787
931.0461039383889,1.163807629922986
1055.0460806789274,1.3188076008486593
1023.0546093641699,1.2788182617052124
1057.677389400384,1.3220967367504801
959.5700595548685,1.1994625744435856
1011.5503710295624,1.264437963786953
975.208199299346,1.2190102491241825
1000.6962288911274,1.2508702861139092
998.4714497411588,1.2480893121764485
1034.8605814180542,1.2935757267725676
965.1698463214511,1.206462307901814
1042.920844474175,1.3036510555927188
1054.8168447817689,1.3185210559772111
981.6319914566279,1.2270399893207848
1018.9972699472064,1.273746587434008
978.5599583881835,1.2231999479852294
1035.649429137548,1.294561786421935
1083.1307427994595,1.3539134284993244
917.1740304751207,1.146467538093901
1112.4615967654215,1.3905769959567769
1053.7500541170577,1.3171875676463223
991.3325973929385,1.2391657467411732
1059.984062159805,1.3249800776997562
1066.4850167437348,1.3331062709296686
1038.0464235947727,1.2975580294934659
1043.624951595312,1.30453118949414
988.2264845716322,1.2352831057145404
965.6530189098688,1.207066273637336
994.5658711632707,1.2432073389540883
1033.7219651009625,1.2921524563762032
981.1974616119102,1.2264968270148877
971.2535595101003,1.2140669493876255
989.090647114968,1.23636330889371
1034.5270141101378,1.2931587676376721
926.8432392146638,1.1585540490183297
984.168094173703,1.2302101177171287
1012.3122431906704,1.265390303988338
1016.8438550132032,1.271054818766504
1026.6971455667933,1.2833714319584917
1006.4140480230647,1.2580175600288308
1041.5743033706033,1.301967879213254
919.3469560884663,1.149183695110583
1043.4260086996844,1.3042825108746054
1037.7252396417948,1.2971565495522435
1036.1871260430655,1.295233907553832
969.6876707786196,1.2121095884732744
1002.3013210469461,1.2528766513086826
1003.6163878991867,1.2545204848739835
1048.784074784915,1.3109800934811437
1028.270238656045,1.2853377983200562
1048.6801851147893,1.3108502313934867
1015.540960117491,1.2694262001468637
993.653277133288,1.24206659641661
1030.3665655722534,1.2879582069653168
1033.868284049648,1.2923353550620602
1017.6271939040179,1.2720339923800223
978.844206534832,1.22355525816854
1009.597229645039,1.2619965370562987
1043.862528574559,1.3048281607181988
984.1375261606023,1.230171907700753
985.5218983387668,1.2319023729234586
1059.0847099266805,1.3238558874083506
977.6495453323748,1.2220619316654686
1006.9414212865878,1.2586767766082347
1116.4699406519019,1.3955874258148773
950.1110351587373,1.1876387939484216
975.1163586496427,1.2188954483120533
992.4020404764113,1.2405025505955143
1042.671561140284,1.303339451425355
1063.2536772345668,1.3290670965432085
969.4570740069388,1.2118213425086735
1063.8722714768176,1.3298403393460219
1037.778551502026,1.2972231893775323
1016.4812324867567,1.2706015406084459
1077.2971009309103,1.3466213761636379
1044.343940021199,1.3054299250264987
1020.9725483740707,1.2762156854675883
1012.4436777150212,1.2655545971437765
1059.8933732076177,1.3248667165095223
1050.7664571334517,1.3134580714168147
992.245984114383,1.2403074801429788
1052.2535225573145,1.315316903196643
991.3077452788929,1.2391346815986162
992.3495680354807,1.240436960044351
1132.9851065669604,1.4162313832087006
982.4211908248866,1.2280264885311083
1104.891121629909,1.3811139020373864
1057.7607009256778,1.3222008761570974
938.3063706254795,1.1728829632818494
999.0514125126737,1.248814265640842
1047.7606621112247,1.309700827639031
1033.7389321991905,1.2921736652489881
1076.8596296840694,1.3460745371050868
1061.0754182631804,1.3263442728289754
1012.3532499117748,1.2654415623897186
972.4786976211603,1.2155983720264505
1049.626473278715,1.3120330915983935
1066.2244144318931,1.3327805180398664
938.9507300662169,1.1736884125827711
1068.0156416564162,1.3350195520705201
985.1065946516347,1.2313832433145435
1100.6690916994826,1.3758363646243532
884.5535318101969,1.1056919147627462
942.2987000529989,1.1778733750662487
1066.3993492326701,1.3329991865408377
954.8322617777658,1.1935403272222072
1009.7661760910789,1.2622077201138486
1004.7344290304412,1.2559180362880515
1093.0993690954565,1.3663742113693207
981.4954889897772,1.2268693612372215
1031.8042248448658,1.2897552810560822
1075.9013409117254,1.3448766761396567
1061.2164214255995,1.3265205267819993
934.4388077247205,1.1680485096559006
1064.688211927404,1.330860264909255
1020.4775356455325,1.2755969195569157
1031.349538476807,1.289186923096009
1016.9345489059485,1.2711681861324358
977.2380264090649,1.2215475330113312
1027.9183234004013,1.2848979042505015
1003.9355693632336,1.254919461704042
967.7133539016353,1.209641692377044
1063.9022967824963,1.3298778709781203
1014.7027975694695,1.2683784969618368
1078.5891312767224,1.348236414095903
967.5722911086827,1.2094653638858535
967.8946190399004,1.2098682737998754
982.4230649885105,1.2280288312356382
976.3650095502385,1.220456261937798
982.6655819954107,1.2283319774942634
1014.1565331185346,1.2676956663981682
928.4526967961013,1.1605658709951268
1032.254563283594,1.2903182041044925
1010.4564712627171,1.2630705890783964
974.7083427485411,1.2183854284356763
1027.3016973715032,1.284127121714379
949.1202624339114,1.1864003280423894
993.2743463121046,1.2415929328901307
1038.5294995301833,1.2981618744127292
904.0164252641086,1.1300205315801357
1067.5550635621205,1.3344438294526506
996.8714405039204,1.2460893006299005
979.707357386057,1.2246341967325711
1032.6861087272907,1.2908576359091135
1038.7507838121098,1.2984384797651374
1015.8783922706758,1.2698479903383448
1018.3740559708721,1.27296756996359
988.3925987414499,1.2354907484268123
974.0881204163059,1.2176101505203822
1003.4654262092797,1.2543317827615996
997.857886305651,1.2473223578820638
970.5480969234698,1.2131851211543372
945.1986059329629,1.1814982574162036
984.3419037108034,1.2304273796385043
1001.0215767528852,1.2512769709411065
941.3766452569712,1.176720806571214
977.7328786209318,1.2221660982761648
