reward,reward_accumulate
-0.40724145452739263,-0.40724145452739263
-0.4690364471809519,-0.438138950854172
-0.26545438856212594,-0.3805774300901572
-0.27634310072015006,-0.35451884774765524
-0.23850751285562743,-0.33131658076924947
-0.5020846954381315,-0.35977793321406365
-0.2597460020025968,-0.3454876573267111
-0.2741571510373296,-0.3365713440405388
-0.18183492447295632,-0.31937840853302996
-0.13995588003937745,-0.3014361556836648
-0.14202928166338813,-0.2869446216818217
-0.13906799278796403,-0.27462156927400044
-0.09472505193392662,-0.2607833756324562
-0.1388603063319283,-0.25207458496813256
-0.15363230776782166,-0.2455117664881123
-0.1963669895718952,-0.24244021793084886
-0.26444255989696663,-0.2437344733406205
-0.1273111692023697,-0.237266511999607
-0.11773856190685116,-0.23097556725788307
-0.16398146580271672,-0.22762586218512487
-0.09830054482470617,-0.22146751373939058
-0.15820808426382826,-0.2185920851268653
-0.11972323626108,-0.2142934395240049
-0.10492118237137178,-0.20973626214264507
-0.1882444498130131,-0.20887658964945968
-0.09214280952109956,-0.20438682887529197
-0.12631008599243185,-0.20149509765740825
-0.1704926637471938,-0.20038786787490076

-0.14100610111988404,-0.19342788451544576
-0.1734340668111469,-0.1927614239253023
-0.09689107478619877,-0.1896688320175891
-0.09823022013955031,-0.18681137539640036
-0.09813565068372444,-0.18412423222328897
-0.14126757821553237,-0.18286374239953157
-0.12223885579985085,-0.18113160278239732
-0.14326532131125186,-0.18007976163042114
-0.1371171956820709,-0.1789186111993846
-0.11216612093782141,-0.17716196671881712
-0.1492589359908737,-0.1764465043924597
-0.13678929236967818,-0.17545507409189032
-0.09729026347064192,-0.17354861529625001
-0.12262137560396665,-0.17233606197024334
-0.12329705665479698,-0.17119561998616312
-0.09540740299479394,-0.16947316050908678
-0.11786689081237318,-0.16832635451582645
-0.08754636594279852,-0.1665702678077172
-0.07611254566236009,-0.16464563542164584
-0.14488022805401882,-0.16423385610148705
-0.15244427733266136,-0.16399325245314356
-0.16310912388757678,-0.16397556988183198
-0.17817498187262276,-0.16425398972478877
-0.07095357422072435,-0.16245975096509524
-0.19465857241800003,-0.16306727589816888
-0.1154025849936056,-0.16218459643697314
-0.11317693774535258,-0.1612935480971255
-0.12318699566425254,-0.16061307394653843
-0.13882832063127107,-0.1602308852918845
-0.14728889665968312,-0.16000774755684663
-0.1502927737803783,-0.15984308698436422
-0.1102275625006941,-0.15901616157630302
-0.1310785205060168,-0.15855816746039667
-0.0990066677922234,-0.1575976594012327
-0.12994292474091826,-0.1571586953590056
-0.11330092587131714,-0.15647341771076065
-0.10431488154482617,-0.15567097869282326
-0.1529062977835658,-0.15562908958813756
-0.13913055869475544,-0.15538284285838563
-0.10257336786174254,-0.15460623293196463
-0.12928392983931622,-0.15423924303207115
-0.11447785830046885,-0.15367122325019142
-0.14719567980872222,-0.15358001841298782
-0.14832536208710484,-0.15350703707512836
-0.15016966625396447,-0.1534613196666192
-0.13692531441803057,-0.15323786013623275
-0.13134803169483006,-0.15294599575701406
-0.13831290033067148,-0.15275345502772011
-0.16204247090233548,-0.15287409159752025
-0.14566320071789907,-0.1527816442785506
-0.16055900439689375,-0.15288009187498539
-0.12031305902626493,-0.1524730039643763
-0.16751855617276842,-0.15265875152250435
-0.1783916092661016,-0.1529725668608409
-0.13464846229961686,-0.1527517945167296
-0.1796585684687088,-0.1530721132542532
-0.15232443997267,-0.15306331709799956
-0.11459543385967176,-0.1526160161301121
-0.14262309331573444,-0.15250115494833774
-0.13432572503670553,-0.15229461597206925
-0.13492363408776323,-0.15209943640033563
-0.1368107118723133,-0.15192956168335747
-0.1321692013458845,-0.1517124148664621
-0.1578841600552557,-0.15177949905329682
-0.1066498598099445,-0.1512942341151961
-0.12068209457596676,-0.1509685730562682
-0.17355151613749473,-0.151206288246597
-0.1461826477837852,-0.15115395865844275
-0.10520263914794471,-0.15068023371503547
-0.2103749081149267,-0.15128936304564672
-0.11065919673481792,-0.15087895732533535
-0.10861036052631988,-0.150456271357345
-0.14187257919389784,-0.15037128430622193
-0.15575470390929985,-0.15042406292978144
-0.16709025351703763,-0.1505858706053857
-0.13548077465642946,-0.15044062929818416
-0.1580184327659864,-0.15051279885502045
-0.13161715017044193,-0.15033453801837363
-0.1320479669046073,-0.15016363548460027
-0.15949641274546558,-0.1502500500888677
-0.11273198557733156,-0.14990584766215675
-0.11221883095152878,-0.14956323841933283
-0.11809071941868891,-0.14927970221211986
-0.13031578740971478,-0.1491103815442413
-0.13363710339108484,-0.148973449879169
-0.10535598518607328,-0.14859084053975602
-0.1338389966481305,-0.1484625636363506
-0.12513866230469897,-0.1482614955214227
-0.13727414694460666,-0.14816758655922754
-0.20591800348046913,-0.14865699687211933
-0.1344245347940164,-0.14853739635045457
-0.1557986483924905,-0.1485979067841383
-0.14098781856790715,-0.1485350134930953
-0.08921709295028245,-0.1480488010296297
-0.12589941268910618,-0.14786872470165788
-0.13616362055841727,-0.14777432870050275
-0.13523994102665224,-0.14767405359911193
-0.18090352320980746,-0.14793777954840306
-0.15548056523906412,-0.1479971715617154
-0.11442049140243656,-0.14773485374797096
-0.10782886032529646,-0.14742550496174858
-0.14275918889083974,-0.1473896102227416
-0.16060455812247834,-0.14749048768762502
-0.0931993371850329,-0.14707919109290843
-0.12249389608011166,-0.1468943392507069
-0.11999332035729665,-0.14669358537836802
-0.1571827058637567,-0.14677128256714853
-0.07329649214471423,-0.14623102675521885
-0.13352268297220485,-0.14613826512176617
-0.15556803960538473,-0.1462065968209227
-0.11504443389025382,-0.14598240859839995
-0.13835119326274983,-0.14592789991743113
-0.14722797497403414,-0.14593712030790357
-0.1559099935384677,-0.14600735180952717
-0.14482641065411161,-0.1459990934797692
-0.1321732941278527,-0.14590308098427002
-0.14609442199626155,-0.1459044005774565
-0.16741382375876768,-0.14605172539376712
-0.1325223187767694,-0.14595968861405945
-0.1344904408612014,-0.1458821936968104
-0.14102569081592714,-0.14584959971774425
-0.139491611936977,-0.14580721313253883
-0.14973483609554428,-0.14583322388063819
-0.12109389032946492,-0.14567046510727497
-0.13499195864341382,-0.14560067094738052
-0.08861013329309746,-0.1452306025210541
-0.10081676282148028,-0.14494406161976647
-0.12106110927241838,-0.14479096577138578
-0.12103923931987998,-0.14463968088952903
-0.13206644590137329,-0.1445601034528949
-0.09882486307620007,-0.1442724604316578
-0.12646176435520182,-0.14416114358117982
-0.10280045735168258,-0.1439042449089471
-0.10143382637624333,-0.14364208183158497
-0.11354937066695696,-0.14345746397167938
-0.11989691267779583,-0.14331380207354585
-0.08456888061600687,-0.1429577722465305
-0.1298656654141989,-0.14287890413308257
-0.13105018643039834,-0.14280807348815616
-0.11009680012273682,-0.14261336352764786
-0.13875035748876582,-0.14259050550374933
-0.11560330524583667,-0.14243175726693816
-0.14624973709533745,-0.14245408463435605
-0.16564658604046453,-0.14258892475881016
-0.08362353306626188,-0.14224808434440217
-0.18035766745881243,-0.14246710493701378
-0.13013856380557035,-0.14239665613054875
-0.10059280327163142,-0.14215913423930482
-0.14286183004981146,-0.14216310427213238
-0.15028636684415597,-0.14220874057871666
-0.14656935498207133,-0.14223310155303717
-0.13339064336512896,-0.14218397678532654
-0.09027420082820764,-0.1418971824430222
-0.12017875469128256,-0.14177785042240823
-0.10532485915294096,-0.14157865374880443
-0.1410979953104884,-0.14157604147468306
-0.10248563817026138,-0.14136474199736204
-0.09369970251840323,-0.14110847834424942
-0.1362076928784308,-0.1410822709353413
-0.13430040815928332,-0.14104619719717068
-0.07399821249837826,-0.14069144595537814
-0.11150568005899425,-0.14053783666118652
-0.12520122206339948,-0.1404575402496797
-0.1355583268492939,-0.14043202351321937
-0.12475827933770633,-0.14035081240350192
-0.13168398489470046,-0.1403061380348998
-0.12806320465394394,-0.14024335376115146
-0.1012859169285953,-0.14004459132833214
-0.12059116449371077,-0.13994584296876536
-0.13952889246074177,-0.13994373715811873
-0.14876213085099546,-0.1399880506942639
-0.1302060480384108,-0.13993914068098462
-0.10886535494943404,-0.13978454473207158
-0.14063254364011188,-0.13978874274646777
-0.13365150328811704,-0.13975851003977627
-0.12194042425203523,-0.13967116648199301
-0.14454392001534502,-0.13969493601142402
-0.12491125451374396,-0.13962317056726056
-0.11374158155681954,-0.1394981387362921
-0.13364429164142266,-0.13946999524064344
-0.12004472572500959,-0.1393770513673631
-0.11472054438593662,-0.13925963942935624
-0.12414146234090886,-0.13918798930097498
-0.12409273191655429,-0.13911678525670876
-0.13587293997474023,-0.13910155593613618
-0.0965933047699551,-0.1389029192484438
-0.10632047524616359,-0.13875137299727044
-0.14750237615542355,-0.13879188690078031
-0.12926837922330572,-0.138747999768626
-0.08808725750542624,-0.13851561104264806
-0.17776387554462628,-0.13869482686229198
-0.0993906440607402,-0.1385161714859212
-0.09056702946515749,-0.1382992070423882
-0.11967618810661343,-0.13821531956970454
