server,bus1,bus2,bus3,bus4,bus5,cloud
0.0,-0.4676050564010812,-1.6403099616162053,-0.15115628550652238,-1.318751809436451,-0.4521499521844455,-0.6376888208080037
0.0,-0.38489058874557214,-4.447986114697619,-0.0351344021507488,-0.035349128529910935,-0.48486607908597823,-0.6707401816841863
-0.13323875195022536,-0.03091231211758796,-1.6581638062660695,-0.23272470196613756,-0.6573308838941097,-0.3219629108520796,-0.6772891890605687
0.0,-0.20343917110735132,-0.08425659102100626,-0.05332620043902866,-0.5558169562435507,-0.1856831324344184,-0.666304194452763
0.0,-0.5400348043329228,-0.2793417719061542,-0.01657159386506409,-0.29216838113666765,-0.13907777305771726,-0.6636916792381454
-0.018666006459210627,-0.8315140596486784,-0.7627576794231772,-0.6768315807259496,-0.21096057398090445,-0.2249495064216105,-0.6090681961335971
-0.00771942245961011,-0.9381215257501312,-0.023767052283798978,-0.0017925525324880398,-0.22676482640690512,-0.3494639790224155,-0.6541543505771741
-0.0003409625066274155,-0.23642162580738102,-0.1365471162691958,-0.09198482658327262,-0.5116746506806982,-0.3072814867405935,-0.6659907836793971
-0.0010224554614930554,-0.1959178591486193,-0.25565856535468695,-0.12515945154291974,-0.220070695371632,-0.1592988572841824,-0.6341996077829591
0.0,-0.32370358316319814,-0.20898915247387642,-0.045669644508916106,-0.18253069732738295,-0.1066569328110396,-0.6589296798329038
-0.03245595473549885,-0.3570052462801839,-0.0261521971405885,-0.039581214423473454,-0.09816851039115285,-0.06804734385579352,-0.6259696776734742
-0.06396771364417833,-0.3587323688627659,-0.0011803111561032972,-0.008339798133323653,-0.2936189130513256,-0.18529071254292187,-0.6100162137466197
-0.0012505190817718604,-0.15585418536489332,-0.02550698834694894,-0.02765260826892759,-0.06211879083777444,-0.15279249179635604,-0.6360990178017288
-0.0007476253337940232,-0.21391335004903858,-0.06928635916998645,-0.020316658175111524,-0.05204150188856513,-0.13266237272185616,-0.6203174772656015
-0.007235461132212514,-0.20945057805274478,-0.004911749268282923,-0.03499500955987618,-0.03398160078883108,-0.06642454662902672,-0.6140404300467683
-4.996737644201098e-05,-0.2492240663832379,-0.034203490288588274,-0.04678541633298806,-0.048046040391208474,-0.16956667855907848,-0.5877183729819987
-0.0047044784049070825,-0.31657538755720793,-0.08822501631745401,-0.02043981696894496,-0.014468953192894806,-0.22247888261839274,-0.493896852981124
-0.003246200947324402,-0.2229848239146807,-0.042793243725566206,-0.0393257032361416,-0.062487358680709607,-0.20120706540322303,-0.5867868050313967
-0.001781806183082767,-0.11827728242499207,-0.002229014618982112,-0.0368134589479628,-0.08856038353150808,-0.09819593341539899,-0.5922742469991849
-0.00043816404676429643,-0.10160920540895464,-0.005412162285389556,-0.05078226224716885,-0.10530414675839544,-0.13140397335187093,-0.5397482168777834
-0.00101742880611874,-0.05918091172600655,-0.009002045050560816,-0.022699784286239224,-0.05797689719352007,-0.05760417166422077,-0.6050768010674414
-0.00830851450760787,-0.08315559006204724,-0.032783953545521674,-0.16694318499899505,-0.08653388070808593,-0.10636581916471982,-0.5553310409393519
-0.015124017673864343,-0.08090399415653195,-0.03808328160184029,-0.03018797657811783,-0.08794230749216293,-0.05708646230646123,-0.5317797770028255
-0.008318779138747415,-0.04035237099313328,-0.011151658369144607,-0.010556992679128829,-0.10746999328154845,-0.028176281689140784,-0.5420711720181798
-0.011209275676341232,-0.10018972117120967,-0.01634415831138266,-0.05950930021712521,-0.04668244384117715,-0.18195691144237247,-0.4782440233696062
-0.008499109448428063,-0.08526473773549964,-0.0002782185250201241,-0.031125528986354633,-0.10828035633063629,-0.1123332315201094,-0.5633339295137966
-0.012224474551085914,-0.05411722808438556,0.0,-0.007869641070386854,-0.10030748107183464,-0.07089865976423818,-0.48239844345444804
-0.016602143877993556,-0.09140511806589043,-0.005377824702659835,-0.004791331804786607,-0.08487955338422365,-0.11994054159700152,-0.5071461474274574
-0.02902261248866414,-0.048972727755686785,-0.006610165313042737,-0.00323744007919485,-0.082890145963062,-0.07999144875067,-0.5316595695607397
-0.01342593294659411,-0.08846349751669735,-0.00958232127672686,0.0,-0.020438744582996726,-0.09441056519648681,-0.5052752956845807
