reward,reward_accumulate
-0.6740249201004904,-0.6740249201004904
-0.8190444304292811,-0.7465346752648846
-0.4839061139030884,-0.6589918214776199
-0.23074913085365228,-0.5519311488216283
-0.24577531837644334,-0.49069998273259124
-0.42759257782466564,-0.4801820819146044
-0.2698453816436578,-0.45013398187589804
-0.23965280302809128,-0.4238238345199226
-0.19325612097234976,-0.39820519968130297
-0.16965247974134923,-0.3753499276873074
-0.14988598715431167,-0.35485320582067137
-0.1919657366576566,-0.341279250057087
-0.10531197742933048,-0.32312792139341356
-0.13054357601754418,-0.3093718967237084
-0.10865232744228455,-0.2959905921049467
-0.13159721485925813,-0.28571600602709113
-0.1386183047288944,-0.27706320006837387
-0.12524040400619058,-0.26862860028714164
-0.10182974867953169,-0.25984971336042534
-0.10066686940723787,-0.2518905711627657
-0.08432304537252099,-0.24391116517275405
-0.11534579593164915,-0.23806728475270383
-0.08376277984505638,-0.23135839323497967
-0.07793848019076328,-0.22496589685813723
-0.10299097747294006,-0.22008690008272938
-0.0981567792065665,-0.2153972800490311
-0.07839117333095401,-0.21032297980021342
-0.10154008520919908,-0.20643787642196312
-0.09540487748392032,-0.2026091523206514
-0.07949730867501502,-0.19850542419913034
-0.067601893094767,-0.19428272964737667
-0.06840063190895697,-0.19034891409305113
-0.06032152509133546,-0.18640869018390818
-0.08421818741201866,-0.18340308716120562
-0.054908192397123454,-0.17973180445366044
-0.06635321210611395,-0.17658239911067322
-0.06778094012369734,-0.17364181913805227
-0.07216490171915801,-0.17097137394281808
-0.046072270089988675,-0.16776883281838653
-0.05139925198270182,-0.16485959329749442
-0.06069401409037232,-0.16231896941439394
-0.05451850186874717,-0.15975229161568802
-0.04559974770864757,-0.15709758129226853
-0.04098716650819809,-0.15445870822899424
-0.05131927601349204,-0.1521667208464275
-0.045178952393562274,-0.14984089979310436
-0.046790046897863445,-0.14764832845490766
-0.06632369737850793,-0.1459540653074827
-0.05130231517850361,-0.14402239693750346
-0.050159233864373126,-0.14214513367604092
-0.06262096083637253,-0.14058583616938078
-0.03511454824766406,-0.13855754217088626
-0.04718513098117372,-0.13683353441258964
-0.04164694200759069,-0.13507081973842294
-0.037825269297135415,-0.1333027188213086
-0.03873126577175223,-0.13161394287399514
-0.030650131149543305,-0.12984264793146086
-0.03602602740970133,-0.12822511999143058
-0.027803174575746104,-0.12652305311997827
-0.02651008462280403,-0.12485617031169208
-0.046098939664959176,-0.12356506816994227
-0.03528273988397853,-0.12214115964920097
-0.044263830072499684,-0.12090501156068192
-0.035130407325637804,-0.11956478336950947
-0.03774633260804543,-0.11830603797317932
-0.05136555911054203,-0.11729178829344226
-0.047305642668416976,-0.11624721895575531
-0.0349114055212466,-0.1150511040523066
-0.034012039494456935,-0.113876624855816
