delay,delay_avg
1308.3653098521809,1.6354566373152262
1389.3598832684538,1.7366998540855674
1203.694256084654,1.5046178201058173
898.9013768735578,1.1236267210919473
935.3232564153572,1.1691540705191965
1115.1905325793873,1.3939881657242341
936.1549674704071,1.1701937093380088
902.1412043838385,1.1276765054797981
926.3811437346008,1.1579764296682509
867.9834023716434,1.084979252964554
836.5297057265601,1.0456621321582
898.3060069827762,1.1228825087284704
785.006375463232,0.98125796932904
819.1451044067684,1.0239313805084604
784.6714257767932,0.9808392822209915
783.198659129608,0.97899832391201
869.1036218652442,1.0863795273315553
832.446444304552,1.04055805538069
832.9140422244993,1.0411425527806242
833.1627447553776,1.041453430944222
786.6551840032174,0.9833189800040217
849.3381703359034,1.0616727129198793
829.6675504818583,1.0370844381023228
804.5432184293057,1.0056790230366321
875.2576814296567,1.094072101787071
830.122091326879,1.0376526141585987
857.5259397211793,1.0719074246514741
858.0268515315862,1.0725335644144827
849.2565311162964,1.0615706638953706
796.4765165306467,0.9955956456633084
773.6332944672859,0.9670416180841073
759.3155933454211,0.9491444916817764
737.2919636373684,0.9216149545467105
813.7506693277221,1.0171883366596526
801.605520122529,1.0020069001531613
819.0765648241286,1.0238457060301607
838.9260509806522,1.0486575637258153
826.9342657592243,1.0336678321990305
765.2992617794018,0.9566240772242522
758.5016864114665,0.9481271080143331
808.6794535447755,1.0108493169309694
777.0061449652034,0.9712576812065042
744.1502390280143,0.9301877987850179
701.3659843917452,0.8767074804896815
761.4308123119232,0.951788515389904
787.7148783277037,0.9846435979096296
784.9813897942784,0.9812267372428479
803.2016063112317,1.0040020078890395
797.1493338085651,0.9964366672607063
805.8398829826461,1.0072998537283078
823.962261179561,1.0299528264744513
737.4490087598725,0.9218112609498407
783.77138901503,0.9797142362687875
768.8774480847587,0.9610968101059484
713.0204740541,0.891275592567625
743.6811173656456,0.929601396707057
732.3882017873983,0.9154852522342479
752.5754113354117,0.9407192641692645
746.7322631887961,0.9334153289859951
722.5326058363604,0.9031657572954505
751.117000215763,0.9388962502697038
759.5250874820754,0.9494063593525942
776.5253349522172,0.9706566686902716
758.6674263437567,0.9483342829296959
787.6310578414584,0.984538822301823
769.4295457934638,0.9617869322418298
803.6671570949569,1.004583946368696
752.9892182551998,0.9412365228189998
776.7763694240095,0.9709704617800119
742.3490852424774,0.9279363565530967
794.6595636013311,0.9933244545016638
815.0458546503543,1.018807318312943
789.8570941935022,0.9873213677418778
759.2374708282924,0.9490468385353655
782.2068657130205,0.9777585821412756
745.6614764776712,0.9320768455970889
781.0179968801692,0.9762724961002115
768.1276053286292,0.9601595066607865
735.3408528860858,0.9191760661076073
756.4389841597322,0.9455487301996652
773.4066414706026,0.9667583018382533
737.5914194952737,0.9219892743690922
706.4625253516804,0.8830781566896004
711.7793567432935,0.8897241959291169
702.6289412927568,0.8782861766159461
694.0982883521708,0.8676228604402135
754.2591870780926,0.9428239838476158
755.7181773601948,0.9446477217002435
719.5205221973255,0.8994006527466568
736.0213602066136,0.920026700258267
764.5719968054059,0.9557149960067574
781.2844172934323,0.9766055216167904
753.9259395372862,0.9424074244216079
776.0891316329738,0.9701114145412173
804.7001646503657,1.005875205812957
760.3397294864301,0.9504246618580376
778.9365975273247,0.9736707469091559
838.0985965656439,1.047623245707055
727.5701751078071,0.9094627188847589
749.6608171922944,0.9370760214903681
740.6152274601259,0.9257690343251573
765.460211158554,0.9568252639481925
762.1265691333718,0.9526582114167148
746.1649381145709,0.9327061726432135
819.8295776711411,1.0247869720889264
776.344316883647,0.9704303961045588
771.8376734771051,0.9647970918463814
838.211757579714,1.0477646969746426
827.7276277671608,1.0346595347089511
867.915716514355,1.0848946456429438
859.2913863345823,1.0741142329182278
839.608851716623,1.0495110646457788
849.0670672023484,1.0613338340029355
810.0837815728429,1.0126047269660536
831.1097011588497,1.0388871264485622
841.0348065509229,1.0512935081886536
827.5904974647437,1.0344881218309296
914.8564371962573,1.1435705464953216
778.6433918504056,0.973304239813007
824.2525298667913,1.030315662333489
829.4267609216497,1.0367834511520622
763.0193011675711,0.9537741264594639
788.4934232894454,0.9856167791118068
752.5166183906524,0.9406457729883155
746.7743580098781,0.9334679475123476
756.3488708272045,0.9454360885340055
732.8551088212698,0.9160688860265873
727.4071161343375,0.9092588951679218
727.8757311045812,0.9098446638807265
786.6135309858533,0.9832669137323167
804.049888142843,1.0050623601785538
741.4635050075275,0.9268293812594094
796.2810178583928,0.995351272322991
837.0972157199953,1.046371519649994
821.1739188383684,1.0264673985479604
755.6350328677171,0.9445437910846464
792.0415032653916,0.9900518790817395
836.2980873416212,1.0453726091770266
756.0896803281024,0.945112100410128
801.7230329231189,1.0021537911538987
729.1320410441353,0.9114150513051692
747.5424027774114,0.9344280034717642
771.6757997295416,0.964594749661927
801.7359962028196,1.0021699952535246
768.9887131779308,0.9612358914724135
764.3839950725588,0.9554799938406986
730.2533447100922,0.9128166808876153
790.4516422679158,0.9880645528348947
758.38263478866,0.947978293485825
752.317048899081,0.9403963111238512
760.8147523756692,0.9510184404695865
720.1282753668589,0.9001603442085737
757.4069236109807,0.9467586545137259
733.8595268936897,0.9173244086171121
715.0692381691082,0.8938365477113852
711.9771273826324,0.8899714092282904
747.1237087344134,0.9339046359180168
785.0487708749902,0.9813109635937377
780.4628107664129,0.975578513458016
791.0424611978575,0.9888030764973219
767.3896264146691,0.9592370330183364
792.0553202372452,0.9900691502965564
765.6622287562549,0.9570777859453186
771.2312451916055,0.9640390564895068
743.6538781126027,0.9295673476407533
794.2722268893797,0.9928402836117246
762.4835351250017,0.9531044189062521
778.1829611597914,0.9727287014497392
811.7635047166997,1.0147043808958747
768.8793688053457,0.9610992110066822
768.3406766535207,0.9604258458169009
763.0039890389077,0.9537549862986345
702.2817171603676,0.8778521464504595
776.8989448311447,0.9711236810389309
768.4471480043262,0.9605589350054078
689.925323595982,0.8624066544949776
726.9208283721127,0.9086510354651409
731.8521266363689,0.9148151582954611
741.5831088101367,0.9269788860126709
768.4436235342274,0.9605545294177843
746.5520891366676,0.9331901114208345
736.2095391036403,0.9202619238795503
800.5032770997157,1.0006290963746445
808.7467324028053,1.0109334155035066
772.7274343880646,0.9659092929850808
763.5420396531746,0.9544275495664682
779.5784527360596,0.9744730659200745
797.9912151535635,0.9974890189419544
749.6084443934625,0.9370105554918281
779.9833041915135,0.9749791302393919
764.4468480211699,0.9555585600264623
804.7221477505658,1.0059026846882073
825.5251172242378,1.0319063965302973
786.4261188010893,0.9830326485013616
784.7051728943105,0.9808814661178882
752.6936637009222,0.9408670796261528
745.4811969640162,0.9318514962050203
781.3010028804446,0.9766262536005557
753.7455065836263,0.9421818832295328
746.3586151515079,0.9329482689393849
741.767407563752,0.92720925945469
764.087732098334,0.9551096651229174
762.1997217359634,0.9527496521699542
747.2669104833652,0.9340836381042066
726.0103174079562,0.9075128967599453
754.4723777607553,0.9430904722009441
692.4528512085103,0.8655660640106378
751.6383612032591,0.9395479515040739
750.4910737314964,0.9381138421643704
690.4780238995736,0.863097529874467
723.2238539595102,0.9040298174493877
740.632061136502,0.9257900764206275
779.7450968071638,0.9746813710089548
743.8270398010815,0.9297837997513518
770.9476405797716,0.9636845507247145
816.1756527878665,1.0202195659848332
767.031885515903,0.9587898568948787
707.2097687266306,0.8840122109082883
796.9218385432653,0.9961522981790816
697.4199251499518,0.8717749064374398
731.4748941530688,0.914343617691336
758.4411935596622,0.9480514919495778
712.99189398835,0.8912398674854374
713.9398252923189,0.8924247816153986
724.1056588667543,0.9051320735834429
772.2172613877118,0.9652715767346397
746.0585762468193,0.9325732203085241
730.7906749655989,0.9134883437069986
838.6910143800553,1.0483637679750692
