server,bus1,bus2,bus3,bus4,bus5,cloud
0.23918382352941173,1.5163111225553085,2.84150867679766,0.9531719420771901,2.530243550700087,1.5576987421098187,1.8939950000000005
0.4010300000000009,1.5612500267610532,5.680630950852395,0.7492144032536333,0.9992709322083169,1.5285547819947054,1.9168892045454549
0.910425757575759,0.9333955485025112,2.7671693811467137,1.203908989962377,1.8884849667715415,1.3755191647556755,1.9156571428571423
0.3758757309941521,1.1990663072455177,0.9689039692547303,0.9266780103033999,1.7617615053710836,1.1752913149807145,1.9045781250000002
0.31560294117646787,1.6913258623431993,1.396768640073872,0.7543899595412995,1.4741268187270862,1.2589595470631063,1.90054945054945
0.5116236111111083,1.8527431740422287,1.910989512985328,1.5869942756543256,1.3506938996936169,1.371743339330029,1.8937111111111118
0.5636135204081663,2.106385763086545,0.7652607490690388,0.7553690813748727,1.3819317327865377,1.416030457304493,1.901544776119404
0.3941277777777741,1.4310132095040544,0.9807489280196999,0.9474664682107083,1.663899897416447,1.272669800293357,1.8911012658227844
0.5114620418848196,1.4170436633657166,1.2594147283344623,1.0781781861177497,1.4106232414728272,1.185340093827098,1.8941810344827585
0.39709217171716765,1.5835947353033628,1.1656498124351546,0.9756589065922366,1.3196007076059613,1.1591871912107623,1.8929848484848486
0.7339575471698078,1.4245511906239146,0.6786096492483061,0.9525849735718334,1.0875094792223823,1.0001365845810244,1.8852209302325587
0.7535677339901395,1.5612008966200905,0.5537828567495701,0.759418220450209,1.4302939357126494,1.3026571688650317,1.890586419753087
0.46882054455446587,1.34585654868879,0.7071314550190043,0.9285692990161322,1.1177451810638825,1.23758497541108,1.882055084745762
0.46838659793815773,1.4329959437429667,0.8871440970800134,0.8665815173595754,1.0517011172716715,1.1793595273516853,1.884305882352941
0.5271457286432192,1.3914401057807544,0.5973852212963925,0.9170695196426736,0.984751956788801,1.116332245410871,1.8781915584415578
0.5179219512194979,1.4149056433883933,0.719332573831976,0.8521439306144736,0.8865330783763749,1.1953982952749163,1.8639625000000006
0.6892709359605834,1.5502055049598953,0.9458207680223731,0.8162570223970055,0.90351059591959,1.372149659146324,1.8351852941176459
0.5871280193236667,1.4295300117342589,0.8232260914890313,0.9360428288782974,0.9860046901803422,1.3680304993610248,1.8498164062499998
0.6549610849056909,1.2788611418149005,0.642127509986263,0.9510505254961267,1.20576337433696,1.2155180556691334,1.863479729729729
0.7858870967741918,1.1268344411831748,0.6405518180520553,0.9479336999133342,1.1958770906526024,1.216653603488888,1.8469041095890408
0.6809061032863578,0.9648348608684278,0.6855729418222232,0.9138574922805197,1.1479796716438677,1.1063791873777413,1.878803333333333
0.7020236966824768,1.1006537536378558,0.9427321401099695,0.9585348401286253,1.2376379394722707,1.2205424415444799,1.8336677631578953
0.9296063348416289,1.091113467386,0.8173515554676829,0.7340108250494115,1.198722064659557,1.0631844621471453,1.8568790322580637
0.8958325581395281,0.9616144444628674,0.582779731278238,0.7163249642901268,1.2216750397336162,1.0998870646386483,1.8460205479452054
0.868801435406691,1.2396526341524754,0.7719249548714362,0.915496429408982,1.0414766382465006,1.3734597695109882,1.808605769230769
0.8032583333333259,1.1761921665388098,0.6124857704940655,0.8495442000436012,1.2000278976600751,1.1979539877930008,1.845597222222222
0.9152226027397473,1.2127392576268894,0.44851628788700754,0.7826925144961319,1.2603286856442735,1.2888855459590431,1.8149166666666667
0.9108193779904298,1.262118614855181,0.5729980516889852,0.6606341472974089,1.1765907825615867,1.2668006222418724,1.8146388888888891
1.001271028037326,1.146326945373965,0.6473549088093488,0.47822313572423103,1.159412772938975,1.1826480277571476,1.8275624999999998
0.7797548780488102,1.2502081925701156,0.7917365154918256,0.5765818837343952,0.8923979937659305,1.2591592370842657,1.8216666666666668
0.7267545871559422,1.2110326384260979,0.8040852241890892,0.6226028406700993,0.9075397715029305,1.2069409591293774,1.7882463768115944
0.7609018691588724,1.1062505061687498,0.6252172908440631,0.5998292386322277,1.0513623335343443,1.1246302764984868,1.8307640845070419
0.797599078340994,0.9094146970100874,0.5057195793249472,0.6315082491479153,1.2058102316464236,1.0433224201332787,1.8178237704918032
1.003981818181799,0.9619061010122258,0.5406780830455178,0.5427115280634934,1.27985019906414,0.9994468932003525,1.8159880952380953
1.0496165158370847,1.01965890055606,0.5698510074993014,0.42153607658291053,1.2786365005621858,1.043843228206662,1.7845991379310349
1.0805673515981602,1.0694936505911545,0.5672992871691117,0.447859064543584,1.2410855948037394,0.960447664599685,1.818490131578947
1.062617511520721,1.1379250856421355,0.6648018681034625,0.4514402625706597,1.2857458899895844,0.9734667172998287,1.7976480263157888
1.0079965909090798,1.1035088036856067,0.6926002816460199,0.5459915987751128,1.262008072402969,0.9220415020822117,1.8125032467532474
0.865782558139606,0.9670671418692177,0.6670066348304959,0.7417521909250764,1.1678205669215138,0.9721307995278741,1.818363207547169
0.8649543269231393,1.0166321933173312,0.6390317096561591,0.622518894055661,1.1515253702391288,0.9064482638078439,1.8056305970149253
0.7795924170616393,0.9438339886066286,0.7379461267610689,1.0712414180811758,1.2245633256695867,1.0691080916941704,1.823919491525424
0.8235036407766684,1.0051124908317117,0.6595642832122762,0.8721752016683384,1.156359472527193,0.9490957595398932,1.8100040983606553
0.7892429245282457,1.0166937246825354,0.6658370680923804,0.7779465096513346,1.1560418461637554,0.8393573936151859,1.843212962962963
0.680766431924858,1.0303658043002535,0.5931469238047312,0.7652383498252807,1.0145321045948292,0.926789015744881,1.820079787234042
0.7293321596243927,1.1060165530667645,0.6644965578123175,0.9114704881549791,1.1843355141384977,0.9252103293825904,1.8349799999999996
0.8628687214611416,1.1374071592639396,0.7422723960191452,0.7986247262589269,1.3293713831796399,0.786907316982798,1.8103882978723402
0.845077625570832,1.0967363635291927,0.7436135475202913,0.782271062288087,1.3009158787342106,0.8755771436022859,1.7889687499999996
0.8197651869159743,1.1411896330601912,0.7287451936405466,0.8307532439388186,1.2809538593332146,0.918312964169552,1.8192661290322585
0.8841500000000652,1.0879285459312649,0.8863705408166622,0.8447396727887915,1.1201548254297953,0.9171405349351666,1.8014836956521743
0.8815525700934715,1.1072851336019338,0.8308417102574125,0.8087365844614336,1.2836235799270415,0.8762232920429637,1.7988500000000005
0.9245093023255935,1.1813392101642672,0.8877610219778387,0.7412425870560229,1.238191263426147,0.8715472732008309,1.8090593220338984
0.7739034090909837,1.1284035953937848,0.8538438434230531,0.7791416121087558,1.1362000795400171,0.6892373192197375,1.8132905405405406
0.8295450236965998,1.0219876247726343,0.9118597015294682,0.7733439431859843,1.198049301721567,0.8369365162445451,1.8280625000000001
0.7801046511627643,1.0648203294926921,0.8717703717828543,0.7790969085461961,1.1786131255907788,0.8551060366258876,1.8126538461538457
0.7219205607476624,0.995670826252026,0.8426297270199722,0.6937783972480572,1.0907642406073967,0.7898301179387559,1.836843023255814
0.7674523255814528,1.076393057659872,0.8387536751549319,0.7276440010622701,1.1130504619617012,0.7651765077757547,1.8303207547169815
0.7646193181819031,1.0659347244021362,0.8690364468986166,0.8133509566223825,1.0894629780747154,0.7158756345642305,1.8086687499999996
0.7719665071771291,1.0976637446071913,0.8465021212450858,0.9130236068974316,1.0711704201448238,0.6828430166428772,1.7914068627450983
0.8212488532110778,1.0484907176202412,0.9063638646600507,0.8767037809839233,1.009641888646368,0.7389817351328298,1.7599817073170736
0.7947126696833232,0.9982337774758829,0.9149869784515624,0.7892827532870791,1.0469507855487767,0.7147141700155807,1.7843308823529413
0.7446857476635849,0.8751055152419758,1.004611406759942,0.7855398539793661,1.213368775650038,0.7131285575649444,1.8274741379310344
0.84343692660556,0.9569525260939028,1.0226294174496504,0.7756810217925065,1.144449366295598,0.7081909518650936,1.783277173913044
0.8321944444444306,1.0348012064726395,0.9097657861337728,0.7924167679424852,1.1489018614872752,0.7345568278011944,1.7808653846153846
0.8187795454545057,1.1403495247905826,0.8854786414267386,0.809207118138427,1.0578880563537731,0.7703245125620728,1.8144464285714281
0.8369930555555449,1.1927157989863282,0.9690286193349477,0.8589943011403056,1.04046425055204,0.8226475049333489,1.7686249999999994
0.7990422374429976,0.8929081098915443,0.966081485509069,0.7847475116021874,1.2295372847245367,0.7705554797951136,1.804799180327869
