reward,reward_accumulate
-0.11330927385599594,-0.11330927385599594
-0.0910485128509467,-0.10217889335347136
-0.09709294863236212,-0.100483578446435
-0.0716261034901474,-0.09326920970736312
-0.09801578092382571,-0.09421852395065564
-0.09603861269773095,-0.09452187207516814
-0.06864516162716505,-0.09082519915402486
-0.07420316207546501,-0.08874744451920494
-0.06561280969167865,-0.08617692953836872
-0.05926625229321629,-0.08348586181385359
-0.07825482592426536,-0.08301031309661831
-0.04933465828557705,-0.0802040085290315
-0.039664524342732904,-0.07708558666854701
-0.03632847898540282,-0.07417436469117956
-0.05129540420004942,-0.07264910065843755
-0.054233950022910093,-0.07149815374371704
-0.07069313721170802,-0.07145079983006947
-0.0603746849379617,-0.07083546011384123
-0.06920726075752703,-0.07074976541087738
-0.04860283022959127,-0.06964241865181305
-0.04124006675779479,-0.06828992570447884
-0.05322033005451012,-0.0676049440840258
-0.03947657685037042,-0.06638197159560602
-0.03334296116193862,-0.06500534616086985
-0.044914743285996754,-0.06420172204587493
-0.039510946009537265,-0.06325207681370805
-0.021418640777926604,-0.0617026902938643
-0.02485113387119726,-0.06038656327876901
-0.035824232256582295,-0.05953958634696945
-0.027419463076441594,-0.05846891557128521
-0.01666099934186104,-0.05712027311227153
-0.02651422652469408,-0.05616383415640973
-0.0213140193625513,-0.055107779162656426
-0.039622338201601916,-0.05465232501674306
-0.021230798400182906,-0.05369742425626991
-0.01442387879155812,-0.052606492437805664
-0.012812601092772064,-0.05153098186091288
-0.014053753579794905,-0.05054473901140977
-0.01650812809599271,-0.049672005398193934
-0.01511805824599401,-0.048808156719388936
-0.014790921668418791,-0.04797846805960917
-0.01196952107161134,-0.047121112178942555
-0.0126257626816005,-0.0463188947487718
-0.013507755268875632,-0.04557318703331963
-0.013661372412124072,-0.04486403559729307
-0.020107691740819614,-0.044325854209108874
-0.014509288316155054,-0.04369145919010987
-0.015474182819987622,-0.04310359926573232
-0.02219909495735405,-0.04267697672882663
-0.0075167573736755955,-0.041973772341723614
-0.009483098632267598,-0.041336700308204855
-0.009877440692214379,-0.04073171454635888
-0.009583137110435144,-0.04014400553813389
-0.008997318187179302,-0.03956721503163473
-0.009767183293161764,-0.03902539627275341
-0.012488340126181446,-0.038551520270136044
-0.010920523339584837,-0.0380667659380211
-0.008316898067111451,-0.03755383718162611
-0.007098610591669358,-0.03703764690044041
-0.007510317040528612,-0.036545524736108545
-0.012757275071115466,-0.036155553430125054
-0.012208052326448136,-0.035769303412323816
-0.014086807386188867,-0.035425136808734374
-0.011245546464363558,-0.035047330709603586
-0.004191901820602532,-0.03457263180361895
-0.009577982805526403,-0.03419392500061754
-0.014785625127464936,-0.033904248883107786
-0.0031513921955655944,-0.03345200099064393
-0.0063302201891553105,-0.03305893170366583
