delay,delay_avg
652.4786162638825,0.8155982703298531
670.356393882246,0.8379454923528076
662.062612949276,0.8275782661865949
621.8370469018205,0.7772963086272756
696.4474040330401,0.8705592550413002
675.4149841962134,0.8442687302452667
604.795473604458,0.7559943420055726
623.739268437863,0.7796740855473288
578.7068884726165,0.7233836105907706
585.8973594429459,0.7323716993036824
658.9800891541295,0.8237251114426618
579.5954910036966,0.7244943637546207
600.9022267396704,0.751127783424588
611.0016715003353,0.7637520893754192
649.3954994582335,0.8117443743227919
666.3680952320992,0.832960119040124
759.7215434147607,0.9496519292684509
699.2428525709292,0.8740535657136616
705.2104131644261,0.8815130164555326
639.7557561719558,0.7996946952149447
674.3111221561144,0.8428889026951429
751.0708866488422,0.9388386083110528
664.5147024614699,0.8306433780768374
632.2445934547094,0.7903057418183868
694.0961374054216,0.867620171756777
633.9035993027267,0.7923794991284083
571.2083658004451,0.7140104572505563
585.4926288128905,0.7318657860161132
582.2797366592267,0.7278496708240334
579.6610178017007,0.724576272252126
531.3431116741501,0.6641788895926877
638.8040420325656,0.7985050525407069
584.4015982466397,0.7305019978082996
695.9532155867435,0.8699415194834293
588.8116881931119,0.7360146102413898
577.4456990747713,0.721807123843464
535.4348689111825,0.6692935861389782
569.7900627818203,0.7122375784772754
598.0409933680185,0.7475512417100231
604.4555409049211,0.7555694261311514
619.9339606293411,0.7749174507866763
619.0346668491183,0.7737933335613978
574.4064052831566,0.7180080066039457
612.9353077038774,0.7661691346298467
597.7007497046262,0.7471259371307828
647.5680841851345,0.8094601052314181
580.7810064458124,0.7259762580572655
643.5948634242843,0.8044935792803554
662.3849602908898,0.8279812003636122
596.4253117725149,0.7455316397156436
547.0257254641893,0.6837821568302367
502.2068740362646,0.6277585925453307
487.0542068006722,0.6088177585008403
517.2297661231207,0.6465372076539009
501.0128693511822,0.6262660866889778
648.8554849969499,0.8110693562461875
663.813204517585,0.8297665056469812
552.6962470203259,0.6908703087754074
477.2181469824272,0.596522683728034
506.16483311958734,0.6327060413994842
681.467278981905,0.8518340987273813
619.6758488079824,0.7745948110099781
712.2514374115234,0.8903142967644042
575.6295110967884,0.7195368888709855
526.9188370147018,0.6586485462683772
551.458769253215,0.6893234615665187
611.9658766968162,0.7649573458710202
507.050808621012,0.633813510776265
464.62320161194464,0.5807790020149308
445.27302426155427,0.5565912803269428
586.274194571111,0.7328427432138888
489.41687120363946,0.6117710890045494
512.4710827511076,0.6405888534388845
484.6466713519062,0.6058083391898827
484.6227560353795,0.6057784450442244
523.7486670134314,0.6546858337667892
469.6158206462533,0.5870197758078166
450.4519040807138,0.5630648801008923
535.2072318802583,0.6690090398503229
542.7390117463239,0.6784237646829048
589.3212191676961,0.7366515239596201
558.8956567358566,0.6986195709198207
579.0730353723151,0.7238412942153939
542.3731772981708,0.6779664716227135
731.1151666742995,0.9138939583428745
635.0410298749385,0.7938012873436732
557.6731869781544,0.6970914837226929
480.75223621387585,0.6009402952673448
508.43517549330295,0.6355439693666287
557.8671533242517,0.6973339416553146
