server,bus1,bus2,bus3,bus4,bus5,bus6,cloud
1.2407954568216197,0.24869128787878797,0.8960810851132884,0.922848659850977,0.7313640764318762,0.9059665141049398,0.8666992860858329,0.9877471624349966
1.2490451929920166,0.23882589285714237,0.8016533974225941,0.9001267926025838,0.7292126709931491,0.9507374786709802,0.9465099083082945,1.0039519607594098
1.2624555125086325,0.20145353982300993,1.1683221945778948,1.008451716402344,0.6047612241290367,0.6249524938670271,0.9474884537326141,0.9145156898069727
1.2429058707332952,0.2420806451612903,0.58308810076788,0.954618104963393,0.7523264167898633,0.8988480718455174,1.2197657287586943,0.4415667989722944
1.2379578583976019,0.2598941441441445,1.1896144439437775,0.8938747804441572,0.8010598834527739,0.9322913962810586,1.2038909613028692,0.6054963676880453
1.245916984175038,0.45964107142857075,0.8840708164780088,1.2486231899843327,0.7757770647793191,0.9119185567496088,0.9484363041581416,0.49984703025543065
1.2747063071601688,0.28616129032257803,0.673806269630776,0.9506531320541229,0.9885404260679415,0.903320983255938,0.698425331549478,0.6794128834552926
1.2517910966934311,0.26614967105262805,0.8564115204317455,0.8965267506769908,1.1012527326964974,0.7351211960212072,0.7614138373833058,0.8218418274563112
1.2454141197386117,0.24489393939394005,0.9710084861505318,0.8951256989374249,0.5625025192385422,0.7066791115423906,0.9041828385070164,0.472189057598189
1.2480391949544205,0.2657583892617447,1.0385821718915373,0.8144791080484389,0.6831012761031013,0.6581626669315107,0.8990774558324396,0.6872662038983043
1.2506314693924652,0.3038767857142898,1.4022248599064056,1.0750857810699037,0.7651227837481477,0.7496334797217981,0.5774122291835142,0.7629401856893885
1.2678672917590248,0.2264712230215802,1.0069731634857573,0.9845806700036025,0.6949622650047591,0.7162498716903075,0.7138950684324358,0.527876760641619
1.2648449276251612,0.23518214285714228,0.7637507649437573,1.011513441213575,0.8393690942725565,0.8867234653035756,0.8253973561520638,0.6384336453760066
1.2368505256201268,0.3397368421052609,0.8033060695410196,1.0025872607778263,0.80597148175047,0.7546878851734364,0.6976887570532877,0.7963837798676568
1.2561474788084317,0.3791884328358114,1.1210812108113388,1.041745149075769,0.9403024583434515,0.7866093725902011,0.730790922030735,0.5701723766936039
1.2284146532604527,0.4134944444444484,1.0167117618453159,1.120069244477871,0.783251069047501,0.7916258091970693,0.8343453042433605,0.8115400046316875
1.2301289296810407,0.5569836956521664,1.2219784926518054,0.9134353521224595,0.9454445922361034,1.0233155882359974,0.9597504078709205,1.0298497823246353
1.2598386171695781,0.2959274809160268,1.3643369204635487,0.7405997353954352,1.1364784225912201,0.7594536501960765,0.9886127785546847,0.7243192527910496
1.2451263948365667,0.3370704225352159,1.3589244942479948,0.6778801928163476,1.2956545634642425,0.9389358033224818,1.0111716589206503,0.4275432596544537
1.2261187140463579,0.239814625850334,1.1675461080578118,0.6141629009079981,1.3676147853966183,0.6551789182191131,0.9653754200793235,0.4977286169527582
1.2734666227700526,0.36394178082190676,0.7926618287839567,0.8968654968910925,1.360714211245111,0.8444505511435053,1.0007898258757844,0.6387864182893443
1.2625100741819213,0.5685879310345021,0.6460245898624652,1.1020944080623714,1.122989944216756,1.1628688655765584,1.0978919051899632,0.7414368409142161
1.294384438858002,0.31233796296298,0.4787348334270334,1.1140822334205787,0.9529117448768983,1.1152961357896158,1.0206739532455487,0.7599281127571659
1.2562321222249477,0.29662426035502176,0.48274995459042236,1.159497782947211,0.7213584122080285,1.0176982548271505,0.9230289552588227,0.8173158566784945
1.2334740017233294,0.40149022346369123,0.649161318004858,1.204506508486134,1.0204746646747642,1.1391902954799384,1.079166374801989,0.7672768734882439
1.2325126018108632,0.2940902366863979,0.7151681532040836,1.0324496482831873,1.0833259413723593,1.0334667012890772,1.0301075515061204,0.4230668955496069
1.2759725567431959,0.380908212560377,0.5670036653747725,0.989210513238159,0.7932803432167445,1.0653700064637155,0.8735324255410124,0.3603681907098386
1.2445278759696836,0.4519857819905262,0.6806073375364929,0.8326073192831254,0.8633145162523961,1.0265759975665798,0.8454178696313712,0.45858914309542964
1.217432246459892,0.36974014778325315,0.7149167084140416,0.6755304809660228,0.9188723679596014,1.1595722597628422,0.8370841405596119,0.5048201979448319
1.254819959406338,0.379268472906402,0.5528402538335562,0.877698351595255,0.7497635085371719,1.096543034390103,0.8960997472692259,0.7193016346853814
1.3005906706473356,0.36559523809525496,0.5931307440411624,0.8756066694604073,0.7439332369128024,0.852128962656097,0.7064238166216207,0.6078266255572153
1.2369487968693589,0.39960833333335144,0.6239097596487797,1.0409392934239867,1.0826709940491202,1.1415513238962804,0.9819573619251312,0.4046860003417513
1.2539796985125344,0.3610791457286619,0.6664047720391953,0.9209909023218562,0.9631394854253651,0.926843929063221,0.9410919943381748,0.47046600031808405
1.2134197875598263,0.5348193069306731,0.9964800596201976,0.9486611917435558,1.0684039567402677,0.917915695713211,1.1030385728351741,0.38324409287463335
1.226359636632117,0.5077922374428784,0.7128159686780929,0.7802375013037116,0.8284261804827903,0.9882203442446025,0.954340973585753,0.4616779086803399
1.2316654972348353,0.4548925233644699,0.7053448851139731,0.8842694747180951,0.9428260695911848,1.0215293061380037,0.7503579154383434,0.39127201474724127
1.2534075100448359,0.4320215909090159,0.7981142745352386,0.7988168516936183,0.8269632804818473,0.8363733125423961,0.6462003814296565,0.40751661646742554
1.2403819003897327,0.46705607476634703,0.8455839135493008,0.7428915620208194,0.9118290922696008,0.8894846661925637,0.775368317725537,0.41588623444439926
1.2360502783313407,0.5438025114155406,0.4435322467447212,0.7717617476129937,0.8444533864578091,1.0674527771910585,0.8665558906315665,0.6486771788081519
1.220771054319446,0.5370662100456239,0.5651860330197152,0.7311274600976706,1.0001902210397011,1.0942506406033627,0.896778478594282,0.44813215356744235
1.2932851832570762,0.5602338709677038,0.477957863180199,0.9618702701643657,0.9872419188623477,0.7843725207084404,0.8897588045837452,0.7855308474117402
1.2634984942568646,0.6176284090908752,0.46917977663876903,1.0462109138082423,0.9778832577858284,0.7700573395390898,0.8015385850263814,0.7028696831147566
1.256049583431714,0.49929794520539933,0.48423379370551184,1.036422587404309,0.9980372105244197,0.7094134432332028,0.76969352595537,0.5926169419160391
1.233989022932356,0.6781443181817389,0.5894954769547681,0.963207655846987,0.6841253316040432,0.6635244452919288,0.8544859104376527,0.8531071950878487
1.2311881686967079,0.5655263761467084,0.5736117890315876,0.8260516317681136,0.9134113058295918,0.8854500831271376,0.946995846858197,0.6043807913025955
1.234536311852726,0.41896860465110675,0.7395936551631981,0.7379024797930142,1.1601282056133375,1.2330295694357265,1.0235031401508954,0.3486747888295282
1.2506153963707074,0.48992840909090934,0.5180243321390778,0.618704160429461,0.9410746694602,1.11387794553525,1.0337978519727504,0.4338479775190977
1.2287874501079197,0.682274193548381,0.5119558970587417,0.8185403948364848,0.9179095150199406,1.0486824165594797,1.0404259199467913,0.5601583658035068
1.2753095485807195,0.6412755813953372,0.7343691069326211,0.9150157723335907,0.7946164656505312,0.9567828540298996,0.8492284344581936,0.9783126803330836
1.2500714418324812,0.6140046082948918,0.6528242450547405,0.7727798083076882,0.9124613058344186,0.9429009647369135,0.8976197242623181,0.43464109129217077
1.237720422547545,0.5272500000000051,0.8947461857979075,0.6877071415888776,0.8516768878041775,0.7321275948489314,0.7055634794457062,0.4459116274224091
1.2688639610699664,0.38869693396223426,0.8690651201707501,0.6535711000212254,0.9008163966294825,0.629401994770917,0.6148262789597175,0.4393922710873683
1.1873494773450561,0.38304901960784266,0.5368928770863188,0.9458387722755741,0.6239554600366318,0.7761389977179599,0.7083342361433758,0.4362033898669969
1.228390068211668,0.4779805045871554,0.5592572022010953,1.0365698304092952,0.6362546048427037,0.8202086717110542,0.6913733244073711,0.3999274977980659
1.3003751898097988,0.49047897196261864,0.6565672399246714,0.8041060178595769,0.6325720246492723,0.7098223340073474,0.6303264458591878,0.47011806814681384
1.2791386421728215,0.6395584862384918,0.6900060961448796,0.9302749322630571,0.9524638753854902,0.9823600483873415,0.8859006043971057,0.519821079731176
1.2025317356635894,0.6083182870370643,0.7191698418702602,1.1302321201099519,0.8211131289205644,0.9852708253073637,1.007454829834579,0.33044979874009917
1.3150529478974655,0.5560868055555456,0.6861821244750683,0.8982491426713923,0.6382327849417245,0.8151843313502365,0.8479401626796493,0.4180768307134373
1.2492555062445199,0.43844700460837216,0.7599471383557719,0.6948006165612292,0.5254700254724889,0.6992486505080232,0.5187304377321631,0.5820520280678202
1.1845940845218614,0.48612782805436877,0.8538012905449827,0.6163734504052976,0.6729582161770614,0.7362544816962006,0.6609403654657195,0.5098534742629638
1.306316942807616,0.6916545454546121,1.0811234009204562,0.8206301440875903,0.8676782903469973,1.0490900571053925,1.0071111504750603,0.5058182073839349
1.1892938244777187,0.6323922018349463,1.0021885113661728,0.7167670295125267,0.7623266511069535,0.9950241792750539,0.8633918658509776,0.34639685370035206
1.2337876069114269,0.7635268691588578,0.9374087705031975,0.9987682164540231,0.9725098556363555,1.0219782037289995,0.9456548267334904,0.40552256453876107
1.3075962076631575,0.6020636574073689,0.6922028331961699,0.9501218711680132,0.676461307705895,0.8248494736644227,0.8221235923420082,0.3884501740258147
1.2855669119494944,0.5031209677419294,0.6994637601415363,1.000045881133043,0.555897294416959,0.7593428316435712,0.6238219334509268,0.5507013789313773
1.1641914489487242,0.6024710648148043,0.7744083324544057,0.8150249089308541,0.6780979551163827,0.8750273464573233,0.6596148572477097,0.4716714243942468
1.1953170733635141,0.657122065727691,0.8758664643010439,0.8368350080314487,0.7524624191970556,0.9839982263902175,0.7774707437514051,0.4469411173479972
1.3150481894011676,0.5090787671233147,0.5903908700020286,0.8496001699389855,0.4874206809175969,0.7340679875579821,0.6506060661265521,0.6557863331561318
1.2561414949406395,0.4601777251185785,0.5830576277042983,0.7599666002266899,0.44754948870720307,0.7149180703773929,0.5642801949615177,0.5696946150481975
1.2325570176902978,0.4514667431192438,0.6577643565617979,0.6576590004924383,0.5060717396369342,0.6462410234226336,0.5514384011287446,0.5116317917930348
1.287434011553778,0.5971379716980573,0.6991235019621795,0.7989718984456652,0.8450647914569414,0.8516565472467298,0.9230044482035767,0.3907732221473146
1.2972784873029082,0.46417391304350486,0.6148532571352091,0.688612782504705,0.6148941895968374,0.6688249461895388,0.7421116376296878,0.5765636882766875
1.2177500177212106,0.4243408018868741,0.8113131135899887,0.6483371559809823,0.726710570174103,0.6988111431566821,0.8070218115209198,0.5563042034638243
1.2765870120755494,0.4458356481481399,0.746407904614098,0.6469516787797491,0.6651155406999191,0.7380199024548643,0.6325811921908453,0.4224989904690374
1.1723326435213295,0.4924633027524336,0.7278345042284139,0.5706595715948961,0.665590159978106,0.741268373215949,0.6166909451928572,0.47013959873586714
1.2394309563107906,0.3624585492227965,1.0021973307562995,0.6723382547544666,0.7274887880365402,0.612576472505006,0.7377354710340106,0.5924425022731217
1.1880358011585725,0.4184009216591904,0.8314677728642307,0.6832990974923455,0.6487837873534911,0.6515279905864175,0.5320007397974728,0.44627931671661736
1.1935724730022566,0.45838584474901534,0.6909510524092691,0.661164651529944,0.5520324310659019,0.64584411984858,0.48374330583026004,0.50598493483132
1.2709333245211598,0.5741187214613371,0.8242906707557455,0.6604354231687558,0.8020731949867407,0.7514485981384006,0.6355572891508451,0.4080353724017639
1.1828786924969565,0.578190697674398,0.7795291439069567,0.7582117090419412,0.7318306194411133,0.7581154165802101,0.6482468637226114,0.4546199855447779
1.2964522012791246,0.5914105504587298,0.9336174299413399,0.7798640645985053,0.9690544580581552,0.8363462713608771,0.6663375792868966,0.4193536321795251
1.206985921795307,0.5577232558141457,0.8071435113233377,0.8528550202694685,0.7950895198465788,0.7723431230892441,0.730776604740196,0.3564691066148137
1.0638371079082791,0.6206477272727987,0.8847912944500058,0.6988666576685839,0.8115615839327848,0.8630702323459887,0.7246236193968748,0.3885056620171619
1.305580935086516,0.6005298165138307,0.8335415969638348,0.632369295991637,0.8601351365680605,0.6751032566952592,0.7082396692847959,0.3860861438918453
1.2821082623292317,0.6969020737325559,0.9753910384074019,1.0978973755047388,1.052753399694775,0.9345509015452357,1.0548537606373019,0.4587710974177176
1.1293601048699602,0.6754311926603281,0.7784976382839801,0.9659681443662348,0.8629209947437564,0.9041059824150595,0.8446969730922462,0.4024409227698348
1.3411798322494317,0.6571566820274242,0.8528710701977626,0.6453683929190536,0.8042626334130444,0.8301920064905961,0.5983794224276192,0.4881137526244339
1.2499701405984198,0.5547032710278309,0.6508475489462285,0.7332263531464126,0.6245001934862413,0.6688005381946068,0.536927762769852,0.39909403353300976
1.1743469051159918,0.5397943181816086,0.6429496574919072,0.8388295087578336,0.677133446129158,0.7306467749163266,0.5773264186607053,0.35366835254499523
1.352768273487823,0.5923181818179672,0.6033354401172074,1.0342814325626206,0.7078721107895387,0.7594664992335127,0.7479727492900274,0.3598656713281459
1.1270841750196103,0.637665509259154,0.680049451019122,0.9026299652754256,0.8158395583620592,0.780828626836931,0.7044200227255045,0.44018058269057775
1.284576662630024,0.658170871559736,0.757464124112865,0.8148495995215341,0.8855327738687416,0.8314216970714648,0.7260587267297421,0.42503388240778395
1.3602744606358625,0.6875334101383345,0.7861166853386763,0.7800011784989334,0.7745473254746637,0.8584103740961031,0.6481054091273143,0.5332429994548792
1.2644513252442848,0.6570647727273669,0.701088087236438,0.7425728487099786,0.7179747840742159,0.7758336859934731,0.5283087953786461,0.5732022077710232
1.2529221870808809,0.6256152968037397,0.7582619737632408,0.9254354828948187,0.7456274640161109,0.8226536413543064,0.6042689208111033,0.3444890404363049
1.2915821716930203,0.6525403225807497,0.7688124591294386,0.7940745124644925,0.6939517357204672,0.7771378033583316,0.6296846323237251,0.4965237062098304
1.3550830137264565,0.5997013574661464,0.6754621835291007,0.7333384852145286,0.525745481452421,0.6063410281996463,0.5195063473607895,0.45604420038212395
1.2045157591475917,0.5815184331798229,0.5814510438483728,0.7253195760381691,0.5084371928483156,0.5640487685931178,0.4802138955007804,0.46464399172315973
1.2699861727608643,0.6436113636364506,0.7519263393331859,0.9158834860300696,0.7690563164770944,0.8424868167301522,0.6599934554443679,0.3885088695113376
1.1510969015809926,0.5992557339450396,0.715195489525858,0.7094046388912082,0.6574527192877664,0.7510032517091692,0.44699754426072574,0.3716013012786871
1.2394804215253596,0.6035967741936475,0.6742621120786172,0.694204886386475,0.6048486876873288,0.7301547303291966,0.4252447225967782,0.4438037254752276
1.1956457915724046,0.6235068493151459,0.9917564686639025,0.7438527202322106,0.7800492773270128,0.8671799535435524,0.6591512186092512,0.3352775815006689
1.2773267924852645,0.6134463470320423,1.0171585604696043,0.7453553314070399,0.7771769866331429,0.850647162498892,0.6502802547384212,0.3171641970531876
1.2674609374152432,0.6342715909091958,0.9619655167173218,0.6156116745103983,0.6788277575036522,0.8632696774791149,0.5613037583320418,0.4157606280023695
1.256159263388494,0.6032350230415569,0.9180004006229749,0.5927009261371069,0.7081918426233675,0.7256143497719879,0.48889048490026854,0.5037179670798354
1.1652058503419065,0.5846852272728068,0.7684110102687487,0.578629390729417,0.5950203573546694,0.6253091014514258,0.4148010390505289,0.4292452916951815
1.202209986150373,0.6744931818182655,0.7583165095744901,0.6557041412171789,0.5862378695888695,0.7225780050717835,0.4571803025762725,0.3810170899419558
1.2527494637715353,0.7245276497696791,0.625293134109778,0.7260240722950946,0.5826586711067273,0.7201544069190191,0.4274244354132609,0.4803517758049608
1.312119435190619,0.6287773972603535,1.0702637126840386,0.5402133180531191,0.5722011400779563,0.6542198721291725,0.4888104729462869,0.5361316915211161
1.3566731593983288,0.708606164383666,0.9299160942554856,0.6679055286094099,0.7525296157071177,0.7591728817956149,0.44401450351039445,0.44640368618528836
1.2779132304698488,0.7054220183487072,0.9468495991707685,0.7639767180371585,0.9025619621448244,0.8045987775094313,0.5221462918730362,0.33154759786680166
1.1936916368551447,0.8526788990826565,0.9117008958732337,0.9594676290072913,1.0526286479181208,1.0011332882211506,0.7125658832724792,0.7554169381790948
1.273877528594455,0.8866647465438582,0.6988405321574463,0.5526581623507673,0.7525699525724147,0.8469375759944534,0.45258617870666207,0.6133587310257258
1.2840465600089215,0.9062963800905641,0.7485217690688132,0.6638543689499201,0.8055243543996289,0.870217030930822,0.5541909205239557,0.5169743180714959
1.229116536968144,0.9403395348838085,0.7240974980161616,0.9637669669185461,0.9760657221595525,1.1015619648429367,0.7237567039094643,0.6382752899254127
1.2816155268564684,0.8974219457014384,0.7759895026587932,0.9217192041810569,0.8089906019110503,0.9926247467219432,0.6658892469920595,0.469118574714316
1.2394558164108784,0.9696405529954909,0.6920780107597904,0.9740962408943867,0.9314472456913333,0.9981104874521841,0.7278353858923574,0.8423472826987789
1.2353805260091086,0.8671168981482471,0.8000497939050477,0.7857826266115288,0.8626617504547168,1.0494576105849074,0.6018045969372547,0.5700556878593919
1.324724151348353,0.8785829545455232,0.7050838601068624,0.8403624429966718,0.8605733845863917,0.9982384760562842,0.6820691635114655,0.5366997921395074
1.2725568071939544,0.8677018348624763,0.7670414039395,0.7942848239318706,0.8302433845208467,0.9622236920592596,0.6077991639273201,0.5195841467262874
1.2468556610925798,0.9131267123288571,0.720712376576254,0.7869638724167123,0.845800217716935,1.0299247872314043,0.6085103782060075,0.45109294154212115
1.2486969618892918,0.8601520501139399,0.8628514201447186,0.8466312566587652,0.9282931947528825,0.9497938168013563,0.7658237152173172,0.4164334445416447
1.173338278534919,0.9178581081081074,0.9715459949345053,0.9775766662066675,0.9115949441466705,0.9670721656984834,0.8449109381127182,0.3652643323513977
1.236811723359614,1.0188755707762538,0.9527821560416154,1.0780545287091035,1.022327650286995,1.0482581564976114,0.9069196567047808,0.7134913999314032
1.2829253279582546,1.0129506880733936,0.9137494815815311,0.9676792998103046,1.0775838679236716,1.0223503267940386,0.8674311055792204,0.42756134686475716
1.2915646063254294,0.9930490654205615,0.8341198837465955,0.899055517434478,1.0775249452945308,1.0310533426794626,0.7987318594576199,0.4197918626874024
1.1738577996023856,1.0070165876777275,0.9249489165536744,0.9270761227839297,1.0278563511388645,0.9942651108460971,0.8338429074122122,0.5263486525509171
1.24957343835571,0.9800520361991006,0.9263575067639845,0.8648853876616578,0.995064205213417,0.9213778446431515,0.759877613815942,0.4369915316297112
1.2893946079881764,0.8709943181818182,0.8289821832727717,0.8510320402261682,0.8196282393965615,0.8906815917842653,0.6986649277228115,0.5630076665940337
1.2202951700849278,0.9101643518518503,0.9009220853680128,0.8616466474534018,0.8699609500901383,0.8631956145193149,0.7160582867689536,0.46106437006941614
1.2406923354098245,0.826800505050512,0.8549546446051646,0.9179621713245473,0.839625625008506,0.8391259116128719,0.8270829278588476,0.7806727941379095
0,0.7406981132075453,0.8319429813215492,0.9465497122828168,0.8423703163461342,0.8022111312074425,0.7486860325890745,0.6836364463700646
1.292179668896303,0.8159909502262414,0.8816799533497235,0.8659851519556047,0.8068784692244693,0.7844959042828236,0.6345810838856695,0.38183026503932094
1.2487660997111736,0.7644781105990821,0.839917423384454,0.6834596301487436,0.7145112985426212,0.7544107362252741,0.617137520861555,0.4847786048534904
1.3372167607268053,0.7331209302325763,0.8140880253964978,0.7402459703193516,0.7264720148256208,0.726329877129803,0.692345058715143,0.5748665722017644
1.2158747622429988,0.9057328767123058,0.779222894056729,0.8209255699696251,0.8585226153797054,0.8716173917733936,0.6731146571085173,0.5617893890124064
1.2281334979160354,0.8627681818181876,0.6743390923953425,0.9065698698150615,0.7413382833363874,0.9025188973063072,0.7008448207997129,0.6373168985884259
1.1786209890760888,0.9354452380952534,0.8599829045934274,0.9583023907981182,0.805567292472197,0.9460627028266099,0.8848714334485718,0.7337820558227045
1.286786213160297,0.8625840909090956,0.8696747958717407,0.7665159162305912,0.6441828491336762,0.8103292794439709,0.9105167437355685,0.5143922882308777
1.1887467716463878,0.943596590909066,0.8906141461243798,0.8732362836170124,0.764177101801899,0.9378417927226039,0.8998341031933998,0.3943428708234353
1.2543262755525542,0.9433065610859485,0.8213356590829869,0.7511696612977842,0.7367199612539502,0.8136863672072884,0.6816487478431223,0.3777102729441114
1.3640436202176642,0.8289415137614514,0.6488197210453585,0.6352365307275891,0.5456200818452652,0.6839351234732752,0.5687767274877527,0.4831011258451426
1.2270388285242662,0.8444053738317531,0.7448892697160079,0.7140957717748675,0.6748496104087272,0.7527780019122353,0.6622999006820838,0.5369135379594833
1.3924007751083853,0.8003454545454313,0.7397104513371012,0.6920159842537382,0.5318486009224836,0.6683710213960382,0.4881453487741372,0.5763611814612948
1.2327997461363014,0.7157351598173358,0.6431354778175791,0.7397430278968181,0.475908561775108,0.7162199923996292,0.4535672649082073,0.5541231398603974
1.2261702945257686,0.8224255813953298,0.8864879799373533,0.9686538614018542,0.6049716382965321,0.8761469701155503,0.6743185757936493,0.5794333742730162
1.243967220509089,0.7570355504587113,0.872227681126867,0.8422372071081005,0.6766853198437197,0.8008174028591403,0.5428543623127787,0.3734986789620109
1.2924576828966272,0.8437373271889707,0.8366385422791867,0.9662211469354016,0.6691993832613236,0.805187902830955,0.5791711373593339,0.3618340214362451
1.2331612468987039,0.8874094036697516,0.762895869932706,0.7892839919615235,0.7055282710534392,0.8040535003998225,0.6895971458844827,0.44725117753585214
1.2185133249895546,0.8874748858447703,0.7942306663570111,0.6830063524317455,0.6670125235718449,0.8264812850306377,0.6513920275599057,0.39131278856259205
1.3446369522687232,0.8369816513761699,0.8899489854257147,0.6417207115276904,0.5483633297201209,0.826522511847944,0.6933008373565641,0.553618281845396
1.3488388095753523,0.7714770642202113,0.9346371993546395,0.546981513422349,0.5075096214689323,0.801301105904642,0.6855521875241531,0.46271788069570036
1.3314244774172153,0.9771376146789258,0.92605131759877,0.7378595652640695,0.6215269335084523,0.9109341081223356,0.8208625778457674,0.4603011160501816
1.229419555663639,0.8459116972477305,0.8696562465704757,0.6344875125073567,0.5077690457026738,0.8450999595028127,0.6467321889007772,0.4688508572476994
1.2354899528276577,0.8333812785388381,0.8132342650389525,0.548183772027436,0.6064887427544157,0.7210157653797175,0.7463738148001278,0.4792150459345621
1.415186773138915,0.6676456422018623,0.6310337750242764,0.44961704805272484,0.4716945923581975,0.5023603288005414,0.6032444877154308,0.5712976151331352
1.2392211686899999,0.6836152968036827,0.6486849282362924,0.49028465109927355,0.550921206620555,0.502226009967738,0.6299595730232109,0.5601537102612668
1.1773016608096563,0.600061059907898,0.701145213712598,0.45906221795117014,0.5154444449132336,0.4664696264791557,0.6982922907089171,0.611453361686954
1.3543982585322194,0.6736347031964208,0.826371326193002,0.4607790894734101,0.5565745602221283,0.5463221263900341,0.7536256849141165,0.6003695206415535
1.2130234084826583,0.7633925339365882,0.6201305846842358,0.560622627468525,0.5434906645105143,0.6794191926515776,0.5868308328111574,0.5975730221152606
